# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.82000 -0.002916 -0.010426 0.020191 0.000325 0.001365 -0.707038 0.707174 0.0028523242 0.0000000000 0.0000000000 0.0028523241 0.0000000000 0.0028523241 0.6098889896 -0.0000000203 0.0000516557 0.6098889056 0.0002285303 0.0070531431
4210.95200 0.013940 -0.108901 -0.013022 0.001339 0.001916 -0.706532 0.707678 0.0000055920 0.0000000014 -0.0000009510 0.0000055906 -0.0000005852 0.0004034240 0.0054866965 -0.0000000122 0.0000006311 0.0054866562 0.0000008563 0.0038778453
4211.04800 0.014406 -0.116797 -0.014384 0.001298 0.001822 -0.706536 0.707673 0.0000056094 0.0000000013 -0.0000017562 0.0000056019 -0.0000002936 0.0004036860 0.0058484130 0.0000006790 0.0000000589 0.0058429984 0.0000048910 0.0040389691
4211.14800 -0.014758 -0.060205 -0.030534 0.000994 0.001409 -0.707505 0.706707 0.0000052899 0.0000000012 -0.0000017482 0.0000052823 -0.0000002921 0.0004014952 0.0046500218 0.0000006754 0.0000002848 0.0046446298 0.0000044056 0.0038186286
4211.24400 -0.028385 -0.046239 -0.020223 0.000794 0.001399 -0.707328 0.706884 0.0000052262 0.0000000012 -0.0000017462 0.0000052186 -0.0000002918 0.0004009773 0.0043581726 0.0000006747 0.0000003091 0.0043527865 0.0000042160 0.0037706558
4211.37600 -0.031274 -0.022620 -0.021961 0.000771 0.001205 -0.707087 0.707125 0.0000051970 0.0000000012 -0.0000017450 0.0000051894 -0.0000002916 0.0004006796 0.0041946270 0.0000006742 0.0000003155 0.0041892443 0.0000041085 0.0037482261
4211.52000 -0.034609 -0.025213 -0.025115 0.000811 0.001140 -0.707064 0.707148 0.0000052007 0.0000000005 -0.0000010913 0.0000051977 -0.0000001842 0.0004007570 0.0044586991 -0.0000003492 0.0000017515 0.0044589228 0.0000021653 0.0039393104
4211.61600 -0.012737 -0.018783 -0.020090 0.000784 0.001155 -0.707115 0.707097 0.0000051905 0.0000000005 -0.0000010910 0.0000051874 -0.0000001842 0.0004006285 0.0043917562 -0.0000003487 0.0000017720 0.0043919772 0.0000019882 0.0039316810
4211.70800 -0.023655 -0.017392 -0.021028 0.000821 0.001184 -0.707157 0.707055 0.0000051861 0.0000000005 -0.0000010908 0.0000051830 -0.0000001841 0.0004005454 0.0043487127 -0.0000003485 0.0000017801 0.0043489326 0.0000019051 0.0039283766
4211.80800 -0.021614 -0.024967 -0.021881 0.000841 0.001163 -0.707119 0.707093 0.0000051838 0.0000000005 -0.0000010906 0.0000051806 -0.0000001841 0.0004004808 0.0043154574 -0.0000003483 0.0000017841 0.0043156767 0.0000018561 0.0039266174
4211.90400 -0.015188 -0.021300 -0.023165 0.000869 0.001179 -0.707141 0.707071 0.0000051826 0.0000000005 -0.0000010905 0.0000051794 -0.0000001841 0.0004004345 0.0042918317 -0.0000003482 0.0000017857 0.0042920507 0.0000018288 0.0039257642
4211.99600 -0.012432 -0.024619 -0.023869 0.000864 0.001176 -0.707030 0.707182 0.0000051819 0.0000000005 -0.0000010904 0.0000051787 -0.0000001840 0.0004003998 0.0042742485 -0.0000003482 0.0000017863 0.0042744673 0.0000018122 0.0039253281
4212.09200 -0.014888 -0.015588 -0.023307 0.000868 0.001176 -0.707022 0.707190 0.0000051815 0.0000000005 -0.0000010903 0.0000051783 -0.0000001840 0.0004003708 0.0042595926 -0.0000003482 0.0000017866 0.0042598113 0.0000018007 0.0039250826
4212.18400 -0.016049 -0.016996 -0.025300 0.000963 0.001202 -0.707027 0.707185 0.0000051868 0.0000000004 -0.0000012102 0.0000051829 -0.0000001339 0.0004003916 0.0044224393 -0.0000001080 0.0000014245 0.0044224197 0.0000017417 0.0040530983
