# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.72400 -0.002469 -0.012355 0.023539 0.000328 0.001419 -0.706985 0.707227 0.0027737304 0.0000000000 0.0000000000 0.0027737304 0.0000000000 0.0027737304 0.5644371312 -0.0000000205 0.0000425599 0.5644370093 0.0002604512 0.0067827822
4210.82000 -0.002564 -0.013421 0.025065 0.000370 0.001437 -0.706963 0.707249 0.0029645058 0.0000000000 0.0000000000 0.0029645058 0.0000000000 0.0029645058 0.6790658941 -0.0000000228 0.0000476932 0.6790657461 0.0003145027 0.0074537107
4210.95200 0.015710 -0.114382 -0.011636 0.001339 0.001916 -0.706495 0.707714 0.0000056128 0.0000000015 -0.0000010170 0.0000056111 -0.0000006003 0.0004035786 0.0058149282 -0.0000000138 0.0000006370 0.0058148585 0.0000012403 0.0039831338
4211.04800 0.016245 -0.122488 -0.012932 0.001298 0.001821 -0.706499 0.707710 0.0000056299 0.0000000013 -0.0000017567 0.0000056224 -0.0000002935 0.0004038468 0.0062082640 0.0000008031 -0.0000000313 0.0062023221 0.0000056368 0.0041537075
4211.14800 -0.014747 -0.062901 -0.029864 0.000994 0.001410 -0.707489 0.706722 0.0000053104 0.0000000012 -0.0000017482 0.0000053028 -0.0000002919 0.0004015595 0.0048575512 0.0000007987 0.0000002658 0.0048516352 0.0000049416 0.0039146099
4211.24400 -0.029473 -0.048229 -0.019149 0.000793 0.001400 -0.707309 0.706903 0.0000052466 0.0000000012 -0.0000017461 0.0000052391 -0.0000002916 0.0004010188 0.0045283451 0.0000007978 0.0000003031 0.0045224356 0.0000047015 0.0038625670
4211.37600 -0.032380 -0.023269 -0.020969 0.000770 0.001205 -0.707062 0.707150 0.0000052175 0.0000000012 -0.0000017449 0.0000052099 -0.0000002913 0.0004007080 0.0043435969 0.0000007973 0.0000003155 0.0043376912 0.0000045670 0.0038382360
4211.52000 -0.035776 -0.025898 -0.024056 0.000810 0.001141 -0.707040 0.707172 0.0000052212 0.0000000005 -0.0000010915 0.0000052181 -0.0000001849 0.0004007869 0.0046260995 -0.0000003708 0.0000019253 0.0046263424 0.0000023732 0.0040399349
4211.61600 -0.038108 -0.027757 -0.026310 0.000730 0.001174 -0.707033 0.707180 0.0000052286 0.0000000006 -0.0000010649 0.0000052258 -0.0000002485 0.0004008384 0.0048314834 -0.0000004233 0.0000021552 0.0048317552 0.0000026714 0.0041835872
4211.69735 0.001886 0.001062 0.020442 0.000369 0.001199 -0.706977 0.707236 0.0000048257 0.0000000031 -0.0000010344 0.0000048192 -0.0000002204 0.0004008761 0.0026383793 0.0000170874 0.0000080907 0.0026308559 0.0000080294 0.0026192764
4211.79461 0.008216 0.006633 0.017805 0.000288 0.001265 -0.706900 0.707312 0.0000048278 0.0000000025 -0.0000009025 0.0000048346 -0.0000004799 0.0004008573 0.0026159879 0.0000002030 0.0000003521 0.0026150292 0.0000015906 0.0026120329
4211.89064 0.008292 0.006828 0.017568 0.000229 0.001283 -0.706890 0.707323 0.0000048518 0.0000000025 -0.0000008430 0.0000048597 -0.0000005898 0.0004009035 0.0026156544 0.0000002351 0.0000003677 0.0026146940 0.0000015242 0.0026117230
4211.98268 0.008387 0.007087 0.017434 0.000212 0.001312 -0.706909 0.707303 0.0000048761 0.0000000025 -0.0000008475 0.0000048851 -0.0000006164 0.0004009498 0.0026152600 0.0000002809 0.0000003703 0.0026143115 0.0000014259 0.0026113597
4212.07872 0.008570 0.007455 0.017389 0.000165 0.001265 -0.706911 0.707301 0.0000049013 0.0000000027 -0.0000007897 0.0000049123 -0.0000006193 0.0004010000 0.0026149105 0.0000002951 0.0000003694 0.0026139627 0.0000012957 0.0026109911
4212.17077 0.008855 0.007752 0.017360 0.000230 0.001292 -0.706913 0.707299 0.0000049254 0.0000000034 -0.0000008355 0.0000049387 -0.0000006017 0.0004010500 0.0026147242 0.0000002719 0.0000003606 0.0026137505 0.0000011464 0.0026107225
4212.30282 0.009344 0.008122 0.017537 0.000236 0.001272 -0.706901 0.707311 0.0000049598 0.0000000046 -0.0000008182 0.0000049778 -0.0000005999 0.0004011268 0.0026147694 0.0000002239 0.0000003336 0.0026137553 0.0000009346 0.0026105676
