# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.19200 0.003007 -0.044668 -0.059204 0.001420 0.001349 -0.999998 0.000027 0.0028602537 0.0000000002 -0.0000000001 0.0028602537 -0.0000000000 0.0028602536 0.6114769348 0.0000000423 -0.0000257438 0.6114756924 0.0008637930 0.0070820729
4207.29200 0.003200 -0.047867 -0.064355 0.001448 0.001336 -0.999998 0.000027 0.0030626581 0.0000000002 -0.0000000001 0.0030626581 -0.0000000000 0.0030626580 0.7393304907 0.0000000506 -0.0000318442 0.7393290292 0.0010290407 0.0078194459
4207.39200 -0.005711 -0.050112 0.000096 0.000660 0.001955 -0.999995 0.002294 0.0000059502 0.0000000031 -0.0000011582 0.0000059497 -0.0000010683 0.0004058776 0.0074452259 0.0000000600 0.0000001016 0.0074443135 0.0000057842 0.0042818480
4207.49600 0.014492 -0.034096 0.035207 0.001201 0.001485 -0.999998 0.000770 0.0000053374 0.0000000031 -0.0000011479 0.0000053369 -0.0000010588 0.0004017028 0.0048502430 0.0000000607 0.0000002518 0.0048493306 0.0000021345 0.0038701283
4207.64000 -0.002605 -0.032461 0.024116 0.001248 0.001324 -0.999998 0.000751 0.0000052346 0.0000000031 -0.0000011458 0.0000052341 -0.0000010569 0.0004008989 0.0043603645 0.0000000608 0.0000002805 0.0043594522 0.0000014452 0.0037916346
4207.74000 0.017701 -0.030154 0.017518 0.001300 0.001398 -0.999998 0.000290 0.0000052131 0.0000000031 -0.0000011453 0.0000052126 -0.0000010564 0.0004006919 0.0042391531 0.0000000609 0.0000002895 0.0042382407 0.0000012726 0.0037747768
4207.84400 0.012772 -0.035853 0.014171 0.001304 0.001445 -0.999998 0.000129 0.0000052027 0.0000000031 -0.0000011450 0.0000052022 -0.0000010561 0.0004005659 0.0041683245 0.0000000609 0.0000002959 0.0041674121 0.0000011705 0.0037666107
4207.98800 0.013996 -0.041933 0.011540 0.001268 0.001415 -0.999998 0.000196 0.0000051967 0.0000000031 -0.0000011447 0.0000051962 -0.0000010558 0.0004004597 0.0041115405 0.0000000609 0.0000003023 0.0041106281 0.0000010873 0.0037618722
4208.09600 0.013159 -0.032881 0.011611 0.001292 0.001386 -0.999998 0.000344 0.0000051947 0.0000000031 -0.0000011445 0.0000051942 -0.0000010557 0.0004004072 0.0040845553 0.0000000609 0.0000003058 0.0040836429 0.0000010472 0.0037603465
4208.20400 0.014190 -0.035577 0.012549 0.001300 0.001349 -0.999998 0.000380 0.0000051987 0.0000000028 -0.0000010282 0.0000051989 -0.0000010658 0.0004004381 0.0042745536 0.0000002016 0.0000000641 0.0042741280 0.0000007846 0.0039032611
4208.30800 0.015117 -0.038137 0.013503 0.001396 0.001412 -0.999998 0.000358 0.0000052047 0.0000000031 -0.0000011038 0.0000052047 -0.0000011162 0.0004004676 0.0044649618 0.0000002302 0.0000000711 0.0044644716 0.0000008906 0.0040489632
4208.41600 0.015907 -0.040721 0.014437 0.001477 0.001366 -0.999998 0.000404 0.0000052118 0.0000000032 -0.0000011683 0.0000052113 -0.0000010795 0.0004004999 0.0046737183 0.0000002586 0.0000000844 0.0046731564 0.0000010051 0.0042087136
4208.51716 -0.002106 0.007178 0.001844 0.001590 0.000976 -0.999998 0.000340 0.0000047529 0.0000000045 -0.0000011670 0.0000047513 -0.0000010699 0.0004005179 0.0026193114 -0.0000047782 0.0000022851 0.0026193422 -0.0000010919 0.0026168909
