# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.39200 0.055126 -0.030877 0.025094 0.001077 0.000976 -0.999992 0.003611 0.0000068080 0.0000000031 -0.0000011698 0.0000068075 -0.0000010839 0.0004114578 0.0106231873 0.0000000759 -0.0000004758 0.0106223941 0.0000097072 0.0046771263
4207.49600 0.027055 -0.025721 0.045770 0.001371 0.001230 -0.999998 0.000745 0.0000053691 0.0000000031 -0.0000011464 0.0000053686 -0.0000010622 0.0004019324 0.0049296065 0.0000000775 0.0000001653 0.0049288135 0.0000021354 0.0038639710
4207.64000 0.001418 -0.025512 0.028990 0.001348 0.001163 -0.999998 0.000740 0.0000052361 0.0000000031 -0.0000011440 0.0000052356 -0.0000010600 0.0004009447 0.0043395167 0.0000000777 0.0000002246 0.0043387237 0.0000013584 0.0037662164
4207.74000 0.001658 -0.027291 0.031369 0.001276 0.001136 -0.999998 0.000806 0.0000052410 0.0000000023 -0.0000010105 0.0000052405 -0.0000008987 0.0004010175 0.0045511749 0.0000000177 0.0000003454 0.0045508781 0.0000009794 0.0039022173
4207.84400 -0.002108 -0.034635 0.023013 0.001292 0.001266 -0.999998 0.000457 0.0000052138 0.0000000023 -0.0000010099 0.0000052133 -0.0000008982 0.0004007609 0.0044064760 0.0000000176 0.0000003034 0.0044061793 0.0000007346 0.0038803489
4207.98800 0.002215 -0.041262 0.017965 0.001255 0.001240 -0.999998 0.000465 0.0000052010 0.0000000023 -0.0000010094 0.0000052004 -0.0000008978 0.0004005767 0.0043051008 0.0000000175 0.0000002905 0.0043048042 0.0000005727 0.0038697575
4208.09600 0.002406 -0.028802 0.017769 0.001294 0.001216 -0.999998 0.000610 0.0000051972 0.0000000023 -0.0000010092 0.0000051966 -0.0000008976 0.0004004946 0.0042610333 0.0000000175 0.0000002897 0.0042607366 0.0000005049 0.0038666158
4208.20400 0.002630 -0.030864 0.019241 0.001296 0.001173 -0.999998 0.000655 0.0000052029 0.0000000024 -0.0000010255 0.0000052024 -0.0000009269 0.0004005307 0.0044600580 0.0000000318 0.0000003011 0.0044596800 0.0000006177 0.0040162155
4208.30800 0.002785 -0.032800 0.020717 0.001386 0.001232 -0.999998 0.000640 0.0000052099 0.0000000027 -0.0000010963 0.0000052092 -0.0000009732 0.0004005664 0.0046633554 0.0000000358 0.0000003357 0.0046629283 0.0000006913 0.0041684758
4208.41333 -0.000689 0.007366 -0.007448 0.001486 0.000882 -0.999998 0.000691 0.0000047731 0.0000000084 -0.0000011489 0.0000047802 -0.0000009350 0.0004006049 0.0026838860 -0.0000266640 0.0000135097 0.0026427682 -0.0000040086 0.0026437729
4208.51054 -0.001636 0.007921 -0.006276 0.001458 0.000888 -0.999998 0.000639 0.0000047825 0.0000000007 -0.0000011678 0.0000047813 -0.0000006863 0.0004006157 0.0026210935 0.0000038217 0.0000007755 0.0026186330 0.0000012007 0.0026170815
4208.61053 -0.001953 0.008118 -0.006093 0.001436 0.000856 -0.999998 0.000698 0.0000048021 0.0000000006 -0.0000011329 0.0000048015 -0.0000006786 0.0004006516 0.0026209295 0.0000038839 0.0000007569 0.0026185638 0.0000012729 0.0026168600
4208.71453 -0.002344 0.008364 -0.005826 0.001414 0.000830 -0.999998 0.000655 0.0000048229 0.0000000006 -0.0000011132 0.0000048230 -0.0000006591 0.0004006896 0.0026207457 0.0000039200 0.0000007192 0.0026184902 0.0000013314 0.0026165719
4208.81852 -0.002699 0.008571 -0.005447 0.001401 0.000786 -0.999998 0.000650 0.0000048442 0.0000000008 -0.0000011021 0.0000048453 -0.0000006226 0.0004007289 0.0026205972 0.0000039055 0.0000006831 0.0026184427 0.0000013811 0.0026162992
4208.92255 -0.002963 0.008753 -0.005170 0.001421 0.000741 -0.999999 0.000615 0.0000048657 0.0000000013 -0.0000011184 0.0000048682 -0.0000005858 0.0004007697 0.0026205469 0.0000038108 0.0000006335 0.0026184441 0.0000014038 0.0026161004
4209.01852 -0.003113 0.008812 -0.004906 0.001450 0.000793 -0.999998 0.000641 0.0000048857 0.0000000021 -0.0000011436 0.0000048899 -0.0000006257 0.0004008085 0.0026206064 0.0000036411 0.0000005849 0.0026184936 0.0000013938 0.0026160053
4209.11846 -0.003131 0.008938 -0.004610 0.001467 0.000782 -0.999998 0.000700 0.0000049065 0.0000000026 -0.0000011585 0.0000049124 -0.0000006160 0.0004008503 0.0026207761 0.0000034100 0.0000005471 0.0026186002 0.0000013588 0.0026159905
4209.22239 -0.003033 0.009023 -0.004383 0.001500 0.000792 -0.999998 0.000733 0.0000049281 0.0000000031 -0.0000011843 0.0000049360 -0.0000006221 0.0004008949 0.0026210218 0.0000031469 0.0000005240 0.0026187483 0.0000012971 0.0026160367
4209.32630 -0.002966 0.009040 -0.004344 0.001641 0.000817 -0.999998 0.000772 0.0000049503 0.0000000036 -0.0000012945 0.0000049597 -0.0000006440 0.0004009400 0.0026212746 0.0000029024 0.0000005145 0.0026189109 0.0000012264 0.0026161107
4209.43424 -0.003390 0.008950 -0.002780 0.004675 0.000836 -0.999988 0.000751 0.0000050026 0.0000000080 -0.0000036884 0.0000049845 -0.0000006607 0.0004009585 0.0026215107 0.0000027080 0.0000005531 0.0026190742 0.0000010922 0.0026158693
4209.53824 -0.004613 0.008976 0.003205 0.008756 0.001380 -0.999960 0.000761 0.0000051176 0.0000000210 -0.0000069205 0.0000050157 -0.0000010881 0.0004009186 0.0026225014 0.0000022626 0.0000005892 0.0026196737 0.0000009763 0.0026161709
4209.64224 -0.007483 0.009066 0.016744 0.009529 0.002133 -0.999952 0.000768 0.0000051693 0.0000000342 -0.0000075327 0.0000050503 -0.0000016839 0.0004009420 0.0026240301 0.0000017122 0.0000006572 0.0026206288 0.0000008373 0.0026167619
4209.76437 -0.012416 0.005658 0.034381 0.006636 0.002672 -0.999974 0.000515 0.0000050859 0.0000000149 -0.0000052719 0.0000050417 -0.0000019958 0.0004009588 0.0026202432 0.0000037257 0.0000002478 0.0026182392 0.0000008502 0.0026155475
4209.90037 -0.021807 0.004208 0.086380 0.000582 0.002761 -0.999996 0.000447 0.0000050596 -0.0000000101 -0.0000004670 0.0000050882 -0.0000021751 0.0004010977 0.0026208202 0.0000040722 0.0000000609 0.0026187119 0.0000009050 0.0026165803
4210.04033 -0.029763 0.002669 0.152844 -0.002055 0.002636 -0.999994 0.000381 0.0000051033 -0.0000000220 0.0000016222 0.0000051298 -0.0000020922 0.0004011581 0.0026220060 0.0000045868 -0.0000001655 0.0026194170 0.0000009493 0.0026181591
4210.14433 -0.034756 0.001115 0.213797 -0.002098 0.002780 -0.999994 0.000390 0.0000051351 -0.0000000233 0.0000016573 0.0000051635 -0.0000021896 0.0004012076 0.0026235707 0.0000052218 -0.0000003501 0.0026204627 0.0000010306 0.0026199229
4210.24533 -0.035930 0.001858 0.280573 -0.001690 0.002850 -0.999994 0.000330 0.0000051542 -0.0000000138 0.0000012571 0.0000051887 -0.0000023277 0.0004012531 0.0026241782 0.0000045495 -0.0000003797 0.0026205272 0.0000011863 0.0026220068
4210.34188 -0.033558 0.002791 0.352363 -0.001644 0.003041 -0.999994 0.000294 0.0000051676 -0.0000000130 0.0000011544 0.0000051895 -0.0000023796 0.0004012545 0.0026218859 0.0000037588 0.0000004264 0.0026198599 0.0000011043 0.0026224624
4210.44575 -0.034332 0.001460 0.429590 -0.001809 0.002922 -0.999994 0.000325 0.0000051965 -0.0000000193 0.0000014484 0.0000052145 -0.0000023047 0.0004013040 0.0026216403 0.0000043094 0.0000009559 0.0026199815 0.0000011752 0.0026238351
4210.58126 -0.034804 -0.000926 0.528268 -0.002048 0.002882 -0.999994 0.000299 0.0000052306 -0.0000000193 0.0000016581 0.0000052490 -0.0000022570 0.0004013659 0.0026209549 0.0000040316 0.0000010973 0.0026196051 0.0000011942 0.0026212363
4210.68518 -0.034164 -0.002565 0.603079 -0.001970 0.002829 -0.999994 0.000466 0.0000052598 -0.0000000210 0.0000016244 0.0000052792 -0.0000022337 0.0004013966 0.0026214510 0.0000041844 0.0000012997 0.0026200159 0.0000013476 0.0026216752
4210.78904 -0.032703 -0.004515 0.679939 -0.001658 0.002784 -0.999995 0.000476 0.0000052855 -0.0000000163 0.0000013422 0.0000053068 -0.0000022074 0.0004014350 0.0026212820 0.0000036510 0.0000009131 0.0026200886 0.0000008548 0.0026214633
4210.89308 -0.030731 -0.006882 0.757221 -0.001191 0.002746 -0.999995 0.000455 0.0000053019 -0.0000000134 0.0000009906 0.0000053357 -0.0000021864 0.0004013639 0.0026219838 0.0000035140 0.0000010522 0.0026207081 0.0000007399 0.0026225647
4210.99745 -0.030156 -0.008412 0.832794 -0.000324 0.002652 -0.999996 0.001121 0.0000052480 -0.0000000176 0.0000007199 0.0000053026 -0.0000021183 0.0004009574 0.0026221422 0.0000037166 0.0000008422 0.0026208604 0.0000007946 0.0026225593
4211.10135 -0.028620 -0.009678 0.911544 0.000361 0.002319 -0.999997 0.001093 0.0000052488 -0.0000000164 0.0000000938 0.0000053106 -0.0000019410 0.0004008979 0.0026223761 0.0000037222 0.0000006358 0.0026211171 0.0000007512 0.0026220708
4211.20525 -0.025682 -0.012102 0.990009 0.000866 0.001953 -0.999997 0.001149 0.0000052599 -0.0000000136 -0.0000004132 0.0000053282 -0.0000015711 0.0004008962 0.0026230031 0.0000037635 0.0000005572 0.0026219445 0.0000007451 0.0026231187
4211.30903 -0.023153 -0.014399 1.068603 0.001316 0.001873 -0.999997 0.001229 0.0000052638 -0.0000000150 -0.0000007199 0.0000053421 -0.0000015171 0.0004008852 0.0026233766 0.0000039093 0.0000002396 0.0026225337 0.0000008730 0.0026229744
4211.41290 -0.020545 -0.017421 1.145904 0.001652 0.001880 -0.999996 0.001198 0.0000052662 -0.0000000158 -0.0000010359 0.0000053559 -0.0000014429 0.0004008621 0.0026240619 0.0000039311 0.0000001114 0.0026232059 0.0000008833 0.0026229689
4211.51672 -0.017860 -0.019191 1.223156 0.002071 0.001800 -0.999995 0.001332 0.0000052701 -0.0000000147 -0.0000013155 0.0000053700 -0.0000013723 0.0004008436 0.0026248375 0.0000038994 -0.0000000355 0.0026239629 0.0000008357 0.0026230519
4211.62066 -0.015384 -0.021262 1.299201 0.002371 0.001775 -0.999995 0.001308 0.0000052764 -0.0000000135 -0.0000015741 0.0000053861 -0.0000014243 0.0004008400 0.0026257370 0.0000039090 -0.0000001340 0.0026249594 0.0000008313 0.0026236224
4211.72462 -0.013024 -0.022881 1.374099 0.002763 0.001762 -0.999994 0.001287 0.0000052800 -0.0000000085 -0.0000018633 0.0000053878 -0.0000014316 0.0004008343 0.0026266618 0.0000039031 -0.0000002087 0.0026261192 0.0000008541 0.0026244677
4211.85656 -0.011005 -0.024402 1.468507 0.003477 0.001476 -0.999992 0.001329 0.0000052932 -0.0000000085 -0.0000023589 0.0000054021 -0.0000013117 0.0004008513 0.0026281253 0.0000040687 -0.0000002597 0.0026279866 0.0000009052 0.0026260619
