# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022824 -0.037533 0.008995 0.000204 -0.002271 0.999997 0.000205 0.0028207328 0.0000000001 0.0000000001 0.0028207328 0.0000000001 0.0028207329 0.5910128657 0.0000007037 -0.0005000386 0.5910121679 0.0008080891 0.0069449323
4197.90400 0.025191 -0.041282 0.009994 0.000257 -0.002302 0.999997 0.000195 0.0030215372 0.0000000001 0.0000000001 0.0030215372 0.0000000001 0.0030215373 0.7154614194 0.0000008906 -0.0006203453 0.7154605443 0.0009984660 0.0076656824
4198.00000 -0.118757 0.118327 -0.040463 0.001166 -0.000386 -0.999995 0.002988 0.0000056957 -0.0000000009 0.0000002053 0.0000057040 -0.0000018346 0.0004041604 0.0062956035 0.0000004170 -0.0000028013 0.0062951745 0.0000042378 0.0040867253
4198.09600 -0.126371 0.127045 -0.043526 0.001150 -0.000398 -0.999994 0.003086 0.0000057110 -0.0000000007 -0.0000009158 0.0000057091 0.0000003192 0.0004044810 0.0067426114 0.0000065105 0.0000033484 0.0067425298 -0.0000025012 0.0042702245
4198.19200 -0.134154 0.136162 -0.046728 0.001134 -0.000444 -0.999994 0.003194 0.0000057356 -0.0000000008 -0.0000009033 0.0000057339 0.0000003561 0.0004048068 0.0072182259 0.0000074073 0.0000037833 0.0072179921 -0.0000028900 0.0044680271
4198.28800 -0.141964 0.145661 -0.050085 0.001139 -0.000453 -0.999994 0.003334 0.0000057716 -0.0000000008 -0.0000009073 0.0000057699 0.0000003624 0.0004051440 0.0077235267 0.0000083850 0.0000042423 0.0077230806 -0.0000033092 0.0046809649
4198.39078 -0.182394 0.101654 -0.027972 0.001216 -0.000240 -0.999993 0.003479 0.0000055740 0.0000001077 -0.0000008512 0.0000056801 0.0000003440 0.0004055172 0.0054989075 -0.0018988497 0.0005969356 0.0040636057 -0.0004159925 0.0028360785
4198.48712 -0.184102 0.104025 -0.029066 0.001075 -0.000212 -0.999993 0.003609 0.0000056608 0.0000000935 -0.0000008552 0.0000057556 0.0000001755 0.0004058734 0.0056845465 -0.0020517235 0.0006518484 0.0041722921 -0.0004536990 0.0028457628
4198.58368 -0.182427 0.103822 -0.029061 0.001043 -0.000187 -0.999993 0.003690 0.0000057431 0.0000000860 -0.0000008347 0.0000058384 0.0000001685 0.0004062469 0.0058595266 -0.0021778006 0.0006959167 0.0042594242 -0.0004844984 0.0028541784
4198.68023 -0.177152 0.101325 -0.028170 0.000931 -0.000158 -0.999992 0.003791 0.0000058111 0.0000000933 -0.0000007516 0.0000059201 0.0000001607 0.0004066329 0.0059815342 -0.0022663668 0.0007267719 0.0043183678 -0.0005060913 0.0028600325
4198.78066 -0.167644 0.096745 -0.026286 0.000901 -0.000082 -0.999992 0.003801 0.0000058621 0.0000001222 -0.0000007201 0.0000059993 0.0000001437 0.0004070464 0.0060459296 -0.0023150081 0.0007448980 0.0043448700 -0.0005183005 0.0028628571
4198.87312 -0.155417 0.090520 -0.023869 0.000846 0.000006 -0.999992 0.003861 0.0000058950 0.0000001656 -0.0000006826 0.0000060664 0.0000000860 0.0004074374 0.0060264033 -0.0023031003 0.0007442897 0.0043246302 -0.0005166698 0.0028610800
4198.96945 -0.141833 0.082949 -0.021210 0.000850 0.000085 -0.999992 0.003976 0.0000059281 0.0000002203 -0.0000007061 0.0000061373 0.0000000111 0.0004078567 0.0059578448 -0.0022541742 0.0007334395 0.0042752240 -0.0005071051 0.0028563611
4199.06949 -0.127494 0.074919 -0.018585 0.000806 0.000167 -0.999991 0.004058 0.0000059635 0.0000002823 -0.0000006780 0.0000062168 -0.0000000497 0.0004083053 0.0058485736 -0.0021758605 0.0007138603 0.0042047277 -0.0004913579 0.0028491377
4199.16552 -0.112784 0.066604 -0.015818 0.000803 0.000233 -0.999991 0.004119 0.0000060029 0.0000003426 -0.0000006809 0.0000063003 -0.0000000952 0.0004087466 0.0056979351 -0.0020687677 0.0006848308 0.0041168712 -0.0004694527 0.0028397814
4199.25739 -0.098176 0.058048 -0.012986 0.000761 0.000258 -0.999991 0.004231 0.0000060461 0.0000004005 -0.0000006636 0.0000063883 -0.0000001250 0.0004091804 0.0055282776 -0.0019499259 0.0006510097 0.0040244379 -0.0004449008 0.0028296120
4199.35713 -0.085046 0.050721 -0.010306 0.000709 0.000280 -0.999990 0.004389 0.0000061023 0.0000004624 -0.0000006257 0.0000064947 -0.0000001324 0.0004096634 0.0053646140 -0.0018367672 0.0006184415 0.0039390922 -0.0004218351 0.0028199426
4199.45285 -0.071731 0.043105 -0.007615 0.000753 0.000340 -0.999989 0.004520 0.0000061612 0.0000005231 -0.0000006645 0.0000066037 -0.0000001757 0.0004101378 0.0051946041 -0.0017200520 0.0005840426 0.0038542731 -0.0003979292 0.0028105176
4199.53625 0.001208 -0.003106 0.006934 0.000862 0.000312 -0.999992 0.003825 0.0000055881 -0.0000000085 -0.0000002545 0.0000057317 -0.0000001491 0.0004088283 0.0027048038 -0.0000258351 0.0000098471 0.0026955417 -0.0000062920 0.0026691724
4199.62540 -0.000919 -0.001192 0.003589 0.000286 0.000656 -0.999995 0.003151 0.0000054707 -0.0000001168 -0.0000004408 0.0000056356 -0.0000001793 0.0004083037 0.0026885218 -0.0000198020 0.0000040744 0.0026912537 -0.0000035793 0.0026649925
4199.72335 -0.001795 -0.000692 0.003265 0.000149 0.000727 -0.999996 0.002876 0.0000054815 -0.0000001250 0.0000000812 0.0000056636 -0.0000004947 0.0004084067 0.0026885094 -0.0000197439 0.0000038817 0.0026913159 -0.0000035239 0.0026646686
4199.81332 -0.001780 -0.000368 0.002644 0.000027 0.000832 -0.999996 0.002687 0.0000054897 -0.0000001336 0.0000001844 0.0000056807 -0.0000005741 0.0004085051 0.0026886573 -0.0000196748 0.0000038199 0.0026915342 -0.0000034629 0.0026644367
4199.91442 -0.001220 -0.000463 0.002192 -0.000043 0.000884 -0.999996 0.002532 0.0000054993 -0.0000001408 0.0000003299 0.0000056967 -0.0000006466 0.0004085869 0.0026887682 -0.0000195875 0.0000038692 0.0026919140 -0.0000034213 0.0026643122
4200.00885 -0.000741 -0.000891 0.001984 -0.000151 0.000895 -0.999997 0.002304 0.0000055050 -0.0000001464 0.0000005024 0.0000057077 -0.0000006815 0.0004085963 0.0026887985 -0.0000194681 0.0000039343 0.0026922492 -0.0000033857 0.0026642591
4200.10428 -0.000443 -0.001497 0.002067 -0.000154 0.000890 -0.999997 0.002062 0.0000055100 -0.0000001532 0.0000005805 0.0000057182 -0.0000006999 0.0004085713 0.0026888281 -0.0000193453 0.0000039768 0.0026925451 -0.0000033459 0.0026642231
4200.20034 -0.000279 -0.002109 0.002381 -0.000163 0.000860 -0.999998 0.001819 0.0000055137 -0.0000001612 0.0000006543 0.0000057272 -0.0000007114 0.0004085132 0.0026888179 -0.0000192122 0.0000040363 0.0026927599 -0.0000033048 0.0026641875
4200.29990 -0.000119 -0.002673 0.002818 -0.000150 0.000780 -0.999998 0.001557 0.0000055171 -0.0000001703 0.0000006947 0.0000057352 -0.0000006625 0.0004084316 0.0026887956 -0.0000190941 0.0000040847 0.0026929017 -0.0000032611 0.0026641427
4200.39663 -0.000177 -0.003184 0.003206 -0.000056 0.000744 -0.999999 0.001248 0.0000055170 -0.0000001787 0.0000006459 0.0000057391 -0.0000006160 0.0004083024 0.0026887102 -0.0000189560 0.0000041396 0.0026928855 -0.0000032128 0.0026640898
4200.57598 -0.000115 -0.003604 0.003914 0.000137 0.000669 -0.999999 0.001012 0.0000055423 -0.0000001932 0.0000005871 0.0000057696 -0.0000005478 0.0004083403 0.0026887278 -0.0000187607 0.0000041909 0.0026933006 -0.0000031597 0.0026640370
4200.67560 -0.000221 -0.004175 0.004093 0.000211 0.000675 -0.999999 0.000781 0.0000055335 -0.0000002006 0.0000004710 0.0000057639 -0.0000005167 0.0004080898 0.0026885736 -0.0000187450 0.0000041976 0.0026928320 -0.0000031054 0.0026639371
4200.77121 -0.001317 -0.006386 0.004162 0.000499 0.000967 -0.999999 0.000550 0.0000053541 -0.0000000564 0.0000004080 0.0000055799 -0.0000005955 0.0004058872 0.0026878444 -0.0000196806 0.0000042845 0.0026867494 -0.0000029001 0.0026637051
4200.87488 -0.001415 -0.006645 0.004851 0.000324 0.000378 -1.000000 0.000205 0.0000053191 -0.0000000665 -0.0000001043 0.0000055771 -0.0000004739 0.0004037255 0.0026876798 -0.0000190239 0.0000042974 0.0026814345 -0.0000024247 0.0026635322
4200.97446 -0.002129 -0.006980 0.007647 -0.000595 0.003635 0.999993 0.000152 0.0000053296 -0.0000000781 -0.0000003170 0.0000056233 0.0000029368 0.0004034224 0.0026870871 -0.0000190027 0.0000043963 0.0026808237 -0.0000023325 0.0026635353
4201.07024 -0.001428 -0.005754 0.013748 0.005291 -0.012089 -0.999913 0.000485 0.0000053910 -0.0000001729 -0.0000040568 0.0000058675 0.0000095933 0.0004030568 0.0026871670 -0.0000189491 0.0000044762 0.0026803647 -0.0000022372 0.0026635512
4201.16224 -0.001821 -0.002390 0.023695 0.014363 -0.020698 -0.999682 0.001456 0.0000056960 -0.0000005384 -0.0000111106 0.0000063659 0.0000164515 0.0004024466 0.0026874098 -0.0000188598 0.0000045355 0.0026806052 -0.0000021843 0.0026637016
4201.25824 -0.004764 0.005077 0.039239 0.020438 -0.022029 -0.999547 0.001912 0.0000060615 -0.0000007837 -0.0000159117 0.0000065083 0.0000175114 0.0004021447 0.0026878436 -0.0000187101 0.0000046028 0.0026809821 -0.0000021007 0.0026639664
4201.35424 -0.011329 0.016802 0.061770 0.018817 -0.015937 -0.999694 0.002038 0.0000060016 -0.0000005520 -0.0000146344 0.0000061921 0.0000126852 0.0004027309 0.0026886156 -0.0000184339 0.0000046763 0.0026815830 -0.0000019835 0.0026643991
4201.44624 -0.020607 0.031014 0.090717 0.012198 -0.008562 -0.999887 0.001999 0.0000057221 -0.0000002488 -0.0000093842 0.0000059547 0.0000068217 0.0004034531 0.0026898520 -0.0000179584 0.0000047535 0.0026825084 -0.0000018350 0.0026650382
4201.53823 -0.032032 0.045649 0.127706 0.004745 -0.002885 -0.999983 0.001863 0.0000055632 -0.0000001020 -0.0000034119 0.0000058886 0.0000023232 0.0004038639 0.0026909293 -0.0000175830 0.0000046427 0.0026834852 -0.0000016330 0.0026658807
4201.63681 -0.045212 0.061128 0.174017 -0.000854 0.000766 -0.999998 0.001580 0.0000055699 -0.0000000782 0.0000010548 0.0000059172 -0.0000005435 0.0004040244 0.0026923877 -0.0000170264 0.0000043902 0.0026845951 -0.0000013004 0.0026670667
4201.82624 -0.071410 0.086930 0.287352 -0.003483 0.004648 -0.999982 0.001209 0.0000056433 -0.0000001025 0.0000033828 0.0000059877 -0.0000035989 0.0004041930 0.0026935546 -0.0000179054 0.0000043494 0.0026851349 -0.0000009070 0.0026701894
4201.91849 -0.081221 0.100590 0.350976 -0.002970 0.006011 -0.999977 0.001034 0.0000056697 -0.0000001066 0.0000027236 0.0000060695 -0.0000048226 0.0004043072 0.0026958608 -0.0000174811 0.0000042099 0.0026867169 -0.0000003415 0.0026729959
4202.02666 -0.095197 0.110954 0.399260 -0.002267 0.007863 -0.999966 0.000999 0.0000055432 -0.0000001272 0.0000025412 0.0000058787 -0.0000056907 0.0004023971 0.0026949329 -0.0000162979 0.0000025098 0.0026870216 0.0000001590 0.0026717239
4202.20701 -0.114434 0.132352 0.521423 0.003739 -0.009402 0.999949 0.000070 0.0000055697 -0.0000001513 0.0000036881 0.0000059013 -0.0000073111 0.0004020567 0.0026958697 -0.0000140938 0.0000039520 0.0026885231 -0.0000006799 0.0026701800
4202.29906 -0.121216 0.139894 0.581448 0.004532 -0.009603 0.999944 0.000482 0.0000055759 -0.0000001564 0.0000040818 0.0000059181 -0.0000074691 0.0004018822 0.0026969679 -0.0000133597 0.0000039184 0.0026887069 -0.0000008002 0.0026706749
4202.47912 -0.129575 0.150165 0.701690 0.004204 -0.009722 0.999943 0.001233 0.0000055745 -0.0000001510 0.0000039899 0.0000059394 -0.0000075553 0.0004017034 0.0026987485 -0.0000121060 0.0000034659 0.0026893497 -0.0000006802 0.0026713242
4202.65518 -0.135384 0.155219 0.818365 0.002865 -0.010631 0.999938 0.001839 0.0000055584 -0.0000001305 0.0000029025 0.0000059900 -0.0000082117 0.0004016076 0.0027005146 -0.0000115455 0.0000035606 0.0026906433 -0.0000005749 0.0026726196
4202.83524 -0.136183 0.154910 0.940710 0.001351 -0.010193 0.999945 0.002190 0.0000055453 -0.0000001063 0.0000018016 0.0000059914 -0.0000079623 0.0004015823 0.0027011446 -0.0000113832 0.0000030953 0.0026922093 -0.0000004810 0.0026735853
4202.92726 -0.136064 0.152927 1.002625 0.000894 -0.009909 0.999948 0.002400 0.0000055212 -0.0000000897 0.0000013453 0.0000059650 -0.0000076488 0.0004015361 0.0027010691 -0.0000116469 0.0000031021 0.0026923440 -0.0000005432 0.0026738285
4203.02728 -0.135549 0.149892 1.070186 0.000545 -0.009492 0.999952 0.002502 0.0000055095 -0.0000000763 0.0000010485 0.0000059461 -0.0000073372 0.0004015063 0.0027012537 -0.0000118580 0.0000031112 0.0026928442 -0.0000005584 0.0026742980
4203.13130 -0.133470 0.146159 1.139833 0.000126 -0.009032 0.999956 0.002598 0.0000054985 -0.0000000614 0.0000006998 0.0000059245 -0.0000069425 0.0004015137 0.0027012905 -0.0000124532 0.0000029188 0.0026940073 -0.0000005955 0.0026752102
4203.22333 -0.131852 0.141201 1.200634 -0.000624 -0.008423 0.999961 0.002656 0.0000054822 -0.0000000505 0.0000001399 0.0000058979 -0.0000065761 0.0004015225 0.0027015753 -0.0000128341 0.0000026962 0.0026950771 -0.0000004978 0.0026766664
4203.31940 -0.129058 0.135731 1.265029 -0.001179 -0.007760 0.999966 0.002663 0.0000054348 -0.0000000579 -0.0000003087 0.0000058525 -0.0000061689 0.0004014383 0.0027013843 -0.0000131933 0.0000027820 0.0026947031 -0.0000007903 0.0026750468
4203.41542 -0.126822 0.129781 1.327627 -0.001545 -0.007422 0.999968 0.002713 0.0000054270 -0.0000000512 -0.0000006419 0.0000058319 -0.0000057789 0.0004014316 0.0027014478 -0.0000137629 0.0000027107 0.0026953557 -0.0000008158 0.0026756267
4203.51944 -0.123932 0.123483 1.394811 -0.002010 -0.007076 0.999969 0.002684 0.0000054180 -0.0000000446 -0.0000010276 0.0000058175 -0.0000055288 0.0004013872 0.0027015652 -0.0000142245 0.0000026738 0.0026957805 -0.0000008621 0.0026761007
4203.62350 -0.121450 0.117422 1.461740 -0.002799 -0.006606 0.999971 0.002561 0.0000054109 -0.0000000382 -0.0000015029 0.0000057630 -0.0000051980 0.0004013401 0.0027015236 -0.0000146273 0.0000026644 0.0026962116 -0.0000008936 0.0026764194
