# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022601 -0.038399 0.008569 0.000171 -0.002265 0.999997 0.000211 0.0028602537 0.0000000001 0.0000000001 0.0028602537 0.0000000001 0.0028602538 0.6143150088 0.0000007015 -0.0005003458 0.6143142524 0.0008393077 0.0070824049
4197.90400 0.024890 -0.042168 0.009554 0.000223 -0.002297 0.999997 0.000202 0.0030626581 0.0000000001 0.0000000001 0.0030626581 0.0000000001 0.0030626582 0.7427975825 0.0000008852 -0.0006191755 0.7427966352 0.0010350166 0.0078199719
4198.00000 0.027263 -0.046084 0.010536 0.000214 -0.002303 0.999997 0.000302 0.0032644929 0.0000000001 0.0000000001 0.0032644928 0.0000000001 0.0032644929 0.8866245200 0.0000011074 -0.0007573677 0.8866233416 0.0012627465 0.0086110194
4198.09600 -0.017675 0.000977 0.020086 -0.000098 0.001642 -0.999999 0.000190 0.0000055064 -0.0000000008 0.0000001707 0.0000055148 -0.0000018300 0.0004028045 0.0059700000 0.0000005033 -0.0000025344 0.0059694468 0.0000039629 0.0041604972
4198.19200 -0.052922 0.012712 0.009689 0.000300 0.001724 -0.999998 0.000044 0.0000053207 -0.0000000008 0.0000001701 0.0000053290 -0.0000018244 0.0004014221 0.0049840967 0.0000005029 -0.0000017907 0.0049835440 0.0000027385 0.0040032741
4198.28800 -0.068482 0.016193 0.003365 -0.000514 -0.001542 0.999999 0.000174 0.0000052673 -0.0000000008 0.0000001700 0.0000052756 -0.0000018226 0.0004009742 0.0046717108 0.0000005027 -0.0000015570 0.0046711583 0.0000023526 0.0039560719
4198.39200 -0.056321 0.011582 0.005714 -0.000405 -0.001448 0.999999 0.000241 0.0000052441 -0.0000000008 0.0000001699 0.0000052524 -0.0000018217 0.0004007393 0.0045135677 0.0000005026 -0.0000014405 0.0045130152 0.0000021592 0.0039352539
4198.48800 -0.059148 0.011627 0.006454 -0.000313 -0.001479 0.999999 0.000224 0.0000052490 0.0000000007 -0.0000002471 0.0000052523 -0.0000011701 0.0004007944 0.0047193741 0.0000002771 0.0000010330 0.0047207224 0.0000005898 0.0040767728
4198.58400 -0.061920 0.011519 0.007332 -0.000328 -0.001491 0.999999 0.000259 0.0000052554 0.0000000008 -0.0000002592 0.0000052588 -0.0000011799 0.0004008462 0.0049374843 0.0000002875 0.0000011291 0.0049389681 0.0000006841 0.0042260395
4198.67968 -0.002537 0.008254 -0.010586 0.000145 -0.001504 0.999999 0.000273 0.0000048246 0.0000000012 -0.0000001948 0.0000048308 -0.0000011848 0.0004008966 0.0026673781 -0.0000039915 0.0000127480 0.0026509875 0.0000021986 0.0026449046
