# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.18000 0.023808 -0.059467 0.055468 0.000798 -0.004155 -0.999991 0.000152 0.0028286115 0.0000000000 -0.0000000000 0.0028286116 -0.0000000000 0.0028286115 0.5974345682 0.0000009213 -0.0004311799 0.5974321828 0.0012598301 0.0069736193
4259.28000 0.025757 -0.065381 0.060368 0.000820 -0.004210 -0.999991 0.000095 0.0030297359 0.0000000000 -0.0000000000 0.0030297360 -0.0000000000 0.0030297359 0.7230743596 0.0000011472 -0.0005248671 0.7230713302 0.0015586735 0.0076980850
4259.37600 0.108600 0.018151 0.000923 0.000980 -0.005285 -0.999985 0.000744 0.0000060377 -0.0000000055 -0.0000006565 0.0000060650 0.0000033713 0.0004064153 0.0077140632 0.0000006756 -0.0000043462 0.0077126145 0.0000088941 0.0043001136
4259.48000 0.036792 0.038342 0.030149 0.001211 -0.005644 -0.999983 0.000014 0.0000053360 -0.0000000055 -0.0000006499 0.0000053630 0.0000033375 0.0004017045 0.0048299930 0.0000006741 -0.0000017662 0.0048285473 0.0000035028 0.0038475099
4259.58000 0.018810 0.062027 0.024540 -0.001445 0.005864 0.999982 0.000104 0.0000052434 -0.0000000055 -0.0000006490 0.0000052704 0.0000033326 0.0004010240 0.0044166853 0.0000006739 -0.0000013945 0.0044152400 0.0000027313 0.0037787736
4259.71600 0.035007 0.057956 0.026183 0.001233 -0.005838 -0.999982 0.000034 0.0000052052 -0.0000000055 -0.0000006485 0.0000052322 0.0000033300 0.0004006795 0.0042161555 0.0000006738 -0.0000012152 0.0042147104 0.0000023588 0.0037497169
4259.85200 0.034041 0.055579 0.025577 0.001185 -0.005875 -0.999982 0.000080 0.0000051924 -0.0000000055 -0.0000006482 0.0000052193 0.0000033287 0.0004005183 0.0041274577 0.0000006738 -0.0000011368 0.0041260127 0.0000021951 0.0037398115
4259.94800 0.027697 0.057634 0.024221 -0.001225 0.005870 0.999982 0.000131 0.0000051883 -0.0000000055 -0.0000006481 0.0000052153 0.0000033282 0.0004004480 0.0040904433 0.0000006737 -0.0000011043 0.0040889984 0.0000021271 0.0037366903
4260.04800 0.036070 0.059469 0.023621 -0.001219 0.005883 0.999982 0.000272 0.0000051861 -0.0000000055 -0.0000006480 0.0000052130 0.0000033277 0.0004003951 0.0040634744 0.0000006737 -0.0000010808 0.0040620295 0.0000020778 0.0037349773
4260.14800 0.027026 0.063475 0.021096 -0.001224 0.005892 0.999982 0.000332 0.0000051849 -0.0000000055 -0.0000006480 0.0000052119 0.0000033274 0.0004003554 0.0040437567 0.0000006737 -0.0000010638 0.0040423118 0.0000020419 0.0037340828
4260.24800 0.028717 0.067198 0.023566 -0.001217 0.007636 0.999970 0.000343 0.0000051904 -0.0000000147 -0.0000009636 0.0000052802 0.0000060349 0.0004003159 0.0042097549 -0.0000007723 -0.0000012241 0.0042082739 -0.0000013103 0.0038638488
4260.34800 0.030432 0.071626 0.029294 -0.000361 0.011851 0.999930 0.000372 0.0000051933 -0.0000000069 -0.0000002890 0.0000054151 0.0000093646 0.0004002150 0.0043874483 -0.0000008724 -0.0000013721 0.0043857615 -0.0000014621 0.0040008169
4260.48000 0.032956 0.079564 0.046756 0.000397 0.012290 0.999924 0.000361 0.0000052014 0.0000000076 0.0000003099 0.0000054399 0.0000097119 0.0004002349 0.0046371547 -0.0000010494 -0.0000015864 0.0046350520 -0.0000016758 0.0041927072
4260.58000 0.035174 0.087251 0.069732 0.000092 0.009850 0.999951 0.000359 0.0000052083 0.0000000014 0.0000000701 0.0000053616 0.0000077849 0.0004003494 0.0048380253 -0.0000012281 -0.0000017632 0.0048354710 -0.0000018451 0.0043465495
4260.68418 -0.044843 -0.011307 0.060152 -0.001225 0.006723 0.999977 0.000456 0.0000047584 -0.0000000071 -0.0000005017 0.0000048503 0.0000060042 0.0004004359 0.0026365271 0.0000116751 0.0000022300 0.0026302821 0.0000039228 0.0026308910
4260.78018 -0.046075 -0.006783 0.101127 -0.002030 0.005076 0.999985 0.000513 0.0000047822 -0.0000000157 -0.0000016079 0.0000048181 0.0000040191 0.0004005120 0.0026341636 0.0000140866 0.0000019555 0.0026314966 0.0000044301 0.0026331852
