# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.18000 0.020943 -0.056062 0.054943 0.000813 -0.004201 -0.999991 0.000145 0.0027815321 0.0000000000 -0.0000000000 0.0027815322 -0.0000000000 0.0027815321 0.5702076242 0.0000007711 -0.0003725393 0.5702054611 0.0011620191 0.0068118058
4259.28000 0.022724 -0.061741 0.059806 0.000835 -0.004257 -0.999991 0.000087 0.0029807365 0.0000000000 -0.0000000000 0.0029807366 -0.0000000000 0.0029807365 0.6911057766 0.0000009662 -0.0004557518 0.6911030244 0.0014410114 0.0075163044
4259.37600 0.024584 -0.067519 0.064684 0.000751 -0.004273 -0.999991 0.000123 0.0031794991 0.0000000000 -0.0000000000 0.0031794993 -0.0000000000 0.0031794991 0.8266901467 0.0000011998 -0.0005531281 0.8266867055 0.0017612108 0.0082730807
4259.48000 -0.002959 0.043837 0.047810 -0.001323 0.005779 0.999982 0.000167 0.0000054651 -0.0000000051 -0.0000005958 0.0000054932 0.0000033934 0.0004024909 0.0056062518 0.0000006648 -0.0000024123 0.0056046680 0.0000047327 0.0040575691
4259.58000 -0.009118 0.073317 0.034473 -0.001566 0.005996 0.999981 0.000201 0.0000052986 -0.0000000051 -0.0000005942 0.0000053266 0.0000033845 0.0004012824 0.0047862975 0.0000006644 -0.0000017322 0.0047847145 0.0000032584 0.0039235386
4259.71600 0.019235 0.066116 0.034756 0.001284 -0.005932 -0.999982 0.000013 0.0000052421 -0.0000000051 -0.0000005935 0.0000052701 0.0000033808 0.0004007934 0.0044658978 0.0000006642 -0.0000014688 0.0044643152 0.0000026846 0.0038761298
4259.85200 0.021083 0.062881 0.033418 0.001223 -0.005965 -0.999981 0.000083 0.0000052243 -0.0000000051 -0.0000005933 0.0000052523 0.0000033792 0.0004005864 0.0043373311 0.0000006641 -0.0000013650 0.0043357486 0.0000024556 0.0038610022
4259.94800 0.014715 0.065157 0.031585 -0.001268 0.005956 0.999981 0.000142 0.0000052188 -0.0000000051 -0.0000005931 0.0000052468 0.0000033785 0.0004005001 0.0042860019 0.0000006641 -0.0000013242 0.0042844195 0.0000023646 0.0038563368
4260.04800 0.025290 0.067279 0.030763 -0.001260 0.005970 0.999981 0.000289 0.0000052158 -0.0000000051 -0.0000005930 0.0000052438 0.0000033780 0.0004004367 0.0042495047 0.0000006641 -0.0000012956 0.0042479223 0.0000023001 0.0038537967
4260.14800 0.015487 0.071887 0.027648 -0.001267 0.005979 0.999981 0.000347 0.0000052143 -0.0000000051 -0.0000005930 0.0000052423 0.0000033776 0.0004003898 0.0042233252 0.0000006641 -0.0000012753 0.0042217428 0.0000022541 0.0038524758
4260.24800 0.016339 0.076065 0.030538 -0.001255 0.007723 0.999969 0.000360 0.0000052202 -0.0000000154 -0.0000009943 0.0000053119 0.0000061035 0.0004003506 0.0044057931 -0.0000004971 -0.0000011450 0.0044035793 -0.0000016984 0.0039920962
4260.34800 0.017214 0.080952 0.036688 -0.000397 0.011938 0.999929 0.000390 0.0000052231 -0.0000000076 -0.0000003171 0.0000054481 0.0000094333 0.0004002505 0.0046004046 -0.0000005574 -0.0000012800 0.0045978949 -0.0000018927 0.0041393413
4260.48000 0.018628 0.089502 0.054709 0.000366 0.012377 0.999923 0.000382 0.0000052313 0.0000000071 0.0000002854 0.0000054732 0.0000097808 0.0004002729 0.0048736112 -0.0000006668 -0.0000014768 0.0048705389 -0.0000021663 0.0043454559
4260.57886 0.046840 0.050435 0.055400 0.000245 0.009623 0.999954 0.000376 0.0000049353 -0.0000001605 0.0000000543 0.0000050665 0.0000078649 0.0004003896 0.0034231974 0.0008195429 0.0000900543 0.0035004156 0.0001084655 0.0026672426
4260.67486 0.049466 0.057132 0.085240 -0.000469 0.007383 0.999973 0.000410 0.0000049493 -0.0000001640 -0.0000003684 0.0000050103 0.0000058446 0.0004004893 0.0034893008 0.0008910779 0.0000982856 0.0035790090 0.0001184579 0.0026714347
4260.77141 0.022270 0.032574 0.119708 -0.001416 0.005651 0.999983 0.000461 0.0000048148 -0.0000000257 -0.0000009665 0.0000048612 0.0000046355 0.0004005506 0.0027493852 0.0001015639 -0.0000067824 0.0027400495 0.0000080349 0.0026600214
4260.87697 0.022145 0.035194 0.165337 -0.001963 0.004213 0.999989 0.000468 0.0000048331 -0.0000000244 -0.0000015353 0.0000048506 0.0000033416 0.0004006066 0.0027372383 0.0000934127 -0.0000050029 0.0027302294 0.0000078655 0.0026602455
4260.98165 0.024261 0.043267 0.225600 -0.002139 0.003262 0.999992 0.000499 0.0000048478 -0.0000000222 -0.0000016931 0.0000048592 0.0000025693 0.0004006536 0.0027368031 0.0000910881 -0.0000043555 0.0027214781 0.0000064058 0.0026619301
4261.07792 0.026060 0.049748 0.279584 -0.002007 0.002938 0.999994 0.000566 0.0000048628 -0.0000000157 -0.0000015882 0.0000048700 0.0000023153 0.0004006888 0.0027175047 0.0000740275 -0.0000029630 0.0027072399 0.0000082624 0.0026659058
4261.18506 0.029330 0.056049 0.326432 -0.001830 0.002681 0.999995 0.000589 0.0000048773 -0.0000000122 -0.0000014653 0.0000048828 0.0000021331 0.0004007269 0.0026941215 0.0000564114 0.0000058556 0.0026917957 0.0000124231 0.0026563973
4261.28657 0.023510 0.052113 0.374995 -0.001896 0.002053 0.999996 0.000618 0.0000048924 -0.0000000063 -0.0000014678 0.0000048958 0.0000016835 0.0004007674 0.0026675029 0.0000306549 -0.0000008148 0.0026650627 0.0000025713 0.0026451260
4261.37953 0.024343 0.056480 0.429171 -0.002050 0.001589 0.999996 0.000723 0.0000049143 -0.0000000059 -0.0000016220 0.0000049138 0.0000012575 0.0004007935 0.0026652101 0.0000298102 -0.0000003675 0.0026636930 0.0000023832 0.0026438796
4261.48373 0.025031 0.060798 0.490130 -0.002154 0.001458 0.999996 0.000751 0.0000049365 -0.0000000065 -0.0000017023 0.0000049355 0.0000011605 0.0004008316 0.0026627551 0.0000275726 -0.0000001772 0.0026614694 0.0000022116 0.0026432430
4261.58781 0.025374 0.064214 0.552684 -0.002255 0.001518 0.999996 0.000780 0.0000049579 -0.0000000070 -0.0000017639 0.0000049567 0.0000012138 0.0004008453 0.0026599544 0.0000247819 0.0000000830 0.0026588972 0.0000022190 0.0026431792
4261.68769 0.026732 0.068513 0.614196 -0.002501 0.001340 0.999996 0.000899 0.0000049328 -0.0000000065 -0.0000017335 0.0000049375 0.0000010977 0.0004006339 0.0026542081 0.0000203025 0.0000017262 0.0026551886 0.0000029653 0.0026412778
4261.78777 0.026909 0.070270 0.676344 -0.002538 0.001067 0.999996 0.000986 0.0000049417 -0.0000000066 -0.0000018512 0.0000049496 0.0000008729 0.0004006047 0.0026531440 0.0000190876 0.0000017420 0.0026543181 0.0000028685 0.0026408370
4261.88791 0.027009 0.071537 0.739223 -0.002486 0.001295 0.999996 0.000911 0.0000049525 -0.0000000080 -0.0000018231 0.0000049649 0.0000010209 0.0004006000 0.0026528531 0.0000184518 0.0000016356 0.0026540923 0.0000027026 0.0026410261
4261.97990 0.026133 0.071638 0.796564 -0.002559 0.001562 0.999995 0.000912 0.0000049557 -0.0000000104 -0.0000018580 0.0000049751 0.0000011847 0.0004005689 0.0026526453 0.0000180013 0.0000015333 0.0026538873 0.0000024848 0.0026408770
4262.07602 0.025332 0.071231 0.857084 -0.002677 0.001596 0.999995 0.000932 0.0000049658 -0.0000000117 -0.0000019629 0.0000049876 0.0000012555 0.0004005673 0.0026527469 0.0000178491 0.0000014884 0.0026541367 0.0000023521 0.0026411802
4262.17197 0.024107 0.070049 0.918032 -0.002888 0.001661 0.999994 0.000924 0.0000049707 -0.0000000131 -0.0000021141 0.0000049977 0.0000013316 0.0004005587 0.0026529094 0.0000177663 0.0000014462 0.0026544386 0.0000021978 0.0026412368
4262.27172 0.023024 0.068265 0.981395 -0.002912 0.001754 0.999994 0.001043 0.0000049748 -0.0000000146 -0.0000021284 0.0000050088 0.0000014575 0.0004005486 0.0026531680 0.0000177986 0.0000014483 0.0026548923 0.0000021323 0.0026413651
4262.37561 0.022069 0.066065 1.046614 -0.003023 0.002059 0.999993 0.001093 0.0000049811 -0.0000000168 -0.0000022051 0.0000050206 0.0000016617 0.0004005411 0.0026534908 0.0000178959 0.0000014925 0.0026554554 0.0000021114 0.0026416046
4262.47557 0.020932 0.064112 1.108749 -0.003190 0.002027 0.999992 0.001106 0.0000049848 -0.0000000180 -0.0000023259 0.0000050282 0.0000015527 0.0004005338 0.0026537988 0.0000179533 0.0000015147 0.0026560268 0.0000021289 0.0026415455
4262.57181 0.020065 0.062012 1.167542 -0.003341 0.001849 0.999992 0.001084 0.0000049913 -0.0000000190 -0.0000024738 0.0000050364 0.0000014443 0.0004005350 0.0026542070 0.0000180665 0.0000016095 0.0026567107 0.0000021441 0.0026417983
4262.66774 0.018400 0.059774 1.226476 -0.003482 0.001866 0.999992 0.001007 0.0000049965 -0.0000000194 -0.0000025226 0.0000050404 0.0000014497 0.0004005324 0.0026546735 0.0000181977 0.0000016692 0.0026574031 0.0000022155 0.0026421449
4262.76785 0.016707 0.057601 1.287039 -0.003615 0.002147 0.999991 0.000937 0.0000050013 -0.0000000223 -0.0000026297 0.0000050302 0.0000016607 0.0004005224 0.0026550060 0.0000182839 0.0000016854 0.0026580164 0.0000021938 0.0026424044
4262.86769 0.015064 0.054727 1.346820 -0.003436 0.002140 0.999991 0.000942 0.0000050056 -0.0000000243 -0.0000025219 0.0000050405 0.0000016786 0.0004005263 0.0026555893 0.0000183701 0.0000016820 0.0026587974 0.0000022189 0.0026428156
4263.01575 0.012028 0.050072 1.433767 -0.002963 0.001984 0.999993 0.000882 0.0000050142 -0.0000000247 -0.0000021301 0.0000050568 0.0000015437 0.0004005449 0.0026565124 0.0000185333 0.0000017584 0.0026601728 0.0000022729 0.0026434963
4263.11596 0.011113 0.047845 1.492161 -0.002764 0.002020 0.999994 0.000713 0.0000050140 -0.0000000277 -0.0000019788 0.0000050558 0.0000015992 0.0004005336 0.0026568760 0.0000184633 0.0000017842 0.0026603779 0.0000021087 0.0026430965
4263.21212 0.009462 0.044245 1.545689 -0.002672 0.002118 0.999994 0.000656 0.0000050177 -0.0000000298 -0.0000019241 0.0000050609 0.0000016563 0.0004005383 0.0026575604 0.0000185162 0.0000018891 0.0026613216 0.0000020859 0.0026435225
4263.31225 0.008012 0.040269 1.600070 -0.002652 0.002040 0.999994 0.000632 0.0000050228 -0.0000000314 -0.0000018947 0.0000050650 0.0000015917 0.0004005440 0.0026582025 0.0000185868 0.0000020105 0.0026622619 0.0000020863 0.0026440047
4263.41233 0.006688 0.036146 1.653176 -0.002722 0.001906 0.999994 0.000540 0.0000050277 -0.0000000330 -0.0000019357 0.0000050674 0.0000014606 0.0004005495 0.0026587621 0.0000186965 0.0000021381 0.0026632731 0.0000020927 0.0026442976
4263.51245 0.004663 0.032811 1.705713 -0.003043 0.002008 0.999993 0.000407 0.0000050143 -0.0000000340 -0.0000019969 0.0000050415 0.0000015651 0.0004005420 0.0026586692 0.0000185695 0.0000020312 0.0026638008 0.0000018859 0.0026438391
4263.61668 0.004006 0.027841 1.754480 -0.003161 0.002392 0.999992 0.000429 0.0000050206 -0.0000000399 -0.0000022979 0.0000050458 0.0000018391 0.0004005431 0.0026592549 0.0000186929 0.0000021615 0.0026648036 0.0000018968 0.0026438246
4263.71682 0.003613 0.022782 1.793434 -0.003438 0.003239 0.999989 0.000447 0.0000050260 -0.0000000481 -0.0000025200 0.0000050545 0.0000025140 0.0004005404 0.0026596913 0.0000188096 0.0000023822 0.0026657222 0.0000018952 0.0026435709
