# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.48000 0.033388 0.080401 0.046009 0.000397 0.012290 0.999924 0.000376 0.0000052072 0.0000000076 0.0000003097 0.0000054457 0.0000097115 0.0004002397 0.0046838449 -0.0000010744 -0.0000017467 0.0046816996 -0.0000017139 0.0042246986
4260.58000 0.035623 0.088116 0.068961 0.000092 0.009849 0.999951 0.000374 0.0000052141 0.0000000014 0.0000000699 0.0000053675 0.0000077844 0.0004003543 0.0048882980 -0.0000012561 -0.0000019416 0.0048856952 -0.0000018861 0.0043808467
4260.68425 -0.044835 -0.011146 0.059573 -0.001224 0.006720 0.999977 0.000471 0.0000047605 -0.0000000071 -0.0000005018 0.0000048525 0.0000060037 0.0004004409 0.0026390242 0.0000117825 0.0000022867 0.0026326043 0.0000039775 0.0026332056
4260.78025 -0.046062 -0.006610 0.100574 -0.002029 0.005072 0.999985 0.000528 0.0000047845 -0.0000000157 -0.0000016077 0.0000048203 0.0000040159 0.0004005172 0.0026366060 0.0000142441 0.0000020135 0.0026338134 0.0000044866 0.0026355200
4260.88181 -0.047690 -0.002540 0.147961 -0.002545 0.003668 0.999990 0.000537 0.0000048063 -0.0000000140 -0.0000020121 0.0000048191 0.0000029090 0.0004005643 0.0026377110 0.0000153456 0.0000017462 0.0026346401 0.0000051111 0.0026378004
4260.98581 -0.049409 0.001908 0.204975 -0.002669 0.002790 0.999992 0.000573 0.0000048273 -0.0000000109 -0.0000021134 0.0000048302 0.0000022098 0.0004006064 0.0026391693 0.0000165990 0.0000014420 0.0026357114 0.0000059213 0.0026408533
4261.08131 -0.048589 0.006449 0.257034 -0.002535 0.002466 0.999994 0.000629 0.0000048451 -0.0000000086 -0.0000020088 0.0000048456 0.0000019550 0.0004006417 0.0026380766 0.0000164736 0.0000004040 0.0026362263 0.0000062797 0.0026434712
4261.18346 -0.047602 0.013299 0.309489 -0.002367 0.002267 0.999994 0.000669 0.0000048617 -0.0000000064 -0.0000018911 0.0000048635 0.0000017498 0.0004006786 0.0026384287 0.0000159751 0.0000004488 0.0026357156 0.0000076510 0.0026433331
4261.28105 -0.047032 0.022010 0.364599 -0.002410 0.001827 0.999995 0.000855 0.0000048797 -0.0000000051 -0.0000018931 0.0000048792 0.0000013757 0.0004007060 0.0026383232 0.0000156960 0.0000019460 0.0026352082 0.0000084353 0.0026416445
4261.37502 -0.047440 0.027668 0.415185 -0.002607 0.001383 0.999995 0.000884 0.0000048985 -0.0000000039 -0.0000020269 0.0000048958 0.0000010846 0.0004007392 0.0026398857 0.0000156145 0.0000027951 0.0026346390 0.0000100210 0.0026409246
4261.48148 -0.046390 0.033413 0.474684 -0.002736 0.001264 0.999995 0.001047 0.0000049197 -0.0000000017 -0.0000021505 0.0000049144 0.0000009837 0.0004007660 0.0026406169 0.0000146182 0.0000022998 0.0026333849 0.0000100040 0.0026413773
4261.58875 -0.043554 0.036647 0.533583 -0.002856 0.001251 0.999995 0.001022 0.0000049419 -0.0000000025 -0.0000022328 0.0000049363 0.0000010487 0.0004008018 0.0026410056 0.0000142464 0.0000023466 0.0026330784 0.0000104881 0.0026425741
4261.69121 -0.034501 0.041722 0.593569 -0.002897 0.001011 0.999995 0.001000 0.0000049610 -0.0000000019 -0.0000022999 0.0000049543 0.0000008887 0.0004008318 0.0026378201 0.0000124753 0.0000018186 0.0026319127 0.0000100947 0.0026421380
4261.78882 -0.021210 0.045287 0.658567 -0.003059 0.000696 0.999995 0.000851 0.0000049413 -0.0000000011 -0.0000021971 0.0000049542 0.0000006261 0.0004006751 0.0026352407 0.0000110779 0.0000022139 0.0026291116 0.0000068993 0.0026361893
4261.88914 -0.021497 0.046699 0.719826 -0.002986 0.000937 0.999995 0.000672 0.0000049565 -0.0000000019 -0.0000022821 0.0000049735 0.0000007415 0.0004006751 0.0026359757 0.0000105573 0.0000021328 0.0026289575 0.0000067832 0.0026372383
4261.98111 -0.021177 0.047213 0.778607 -0.002999 0.001177 0.999995 0.000735 0.0000049684 -0.0000000029 -0.0000022930 0.0000049913 0.0000009150 0.0004006695 0.0026357619 0.0000106906 0.0000021470 0.0026290043 0.0000065480 0.0026376601
4262.07679 -0.022437 0.047615 0.841313 -0.003137 0.001225 0.999994 0.000839 0.0000049829 -0.0000000028 -0.0000023485 0.0000050103 0.0000009702 0.0004006698 0.0026364318 0.0000105650 0.0000020069 0.0026292473 0.0000062748 0.0026384668
4262.17273 -0.019750 0.046134 0.903231 -0.003327 0.001496 0.999993 0.001223 0.0000049973 -0.0000000040 -0.0000025128 0.0000050287 0.0000010569 0.0004006498 0.0026368744 0.0000105377 0.0000018854 0.0026296208 0.0000061710 0.0026400804
4262.27227 -0.021396 0.044818 0.967907 -0.003270 0.001717 0.999992 0.001253 0.0000050115 -0.0000000062 -0.0000025114 0.0000050494 0.0000013515 0.0004006465 0.0026373480 0.0000105534 0.0000017405 0.0026299241 0.0000062590 0.0026414617
4262.37579 -0.019849 0.041625 1.033632 -0.003359 0.002201 0.999991 0.001399 0.0000050248 -0.0000000111 -0.0000025229 0.0000050696 0.0000016584 0.0004006377 0.0026376147 0.0000106292 0.0000015741 0.0026304577 0.0000063940 0.0026432051
4262.47489 -0.020315 0.039560 1.099597 -0.003414 0.002292 0.999990 0.001457 0.0000050364 -0.0000000122 -0.0000026280 0.0000050853 0.0000016907 0.0004006305 0.0026378684 0.0000104809 0.0000013704 0.0026309803 0.0000063511 0.0026442786
4262.57070 -0.021272 0.037113 1.159094 -0.003509 0.002161 0.999990 0.001512 0.0000050478 -0.0000000142 -0.0000026902 0.0000051024 0.0000016817 0.0004006295 0.0026385553 0.0000105110 0.0000013510 0.0026316093 0.0000065245 0.0026457294
4262.66610 -0.022039 0.034319 1.218896 -0.003519 0.002210 0.999990 0.001531 0.0000050582 -0.0000000180 -0.0000026982 0.0000051175 0.0000017202 0.0004006244 0.0026392726 0.0000105718 0.0000011935 0.0026321003 0.0000068293 0.0026469188
4262.76576 -0.023952 0.031300 1.279192 -0.003584 0.002508 0.999989 0.001518 0.0000050711 -0.0000000214 -0.0000026987 0.0000051380 0.0000019679 0.0004006274 0.0026402276 0.0000105313 0.0000010771 0.0026328641 0.0000068779 0.0026490151
4262.86521 -0.023076 0.027580 1.339374 -0.003226 0.002397 0.999991 0.001543 0.0000050691 -0.0000000323 -0.0000025487 0.0000051450 0.0000019972 0.0004006305 0.0026407816 0.0000105149 0.0000006714 0.0026333447 0.0000067171 0.0026501335
4263.01278 -0.025022 0.022493 1.429083 -0.002652 0.002337 0.999993 0.001544 0.0000050817 -0.0000000336 -0.0000020057 0.0000051700 0.0000017773 0.0004006547 0.0026422896 0.0000105295 0.0000004140 0.0026346768 0.0000067690 0.0026533711
4263.11271 -0.025990 0.019285 1.488439 -0.002380 0.002396 0.999993 0.001463 0.0000050869 -0.0000000367 -0.0000017809 0.0000051842 0.0000018982 0.0004006497 0.0026431285 0.0000103906 0.0000002487 0.0026351216 0.0000066918 0.0026543982
4263.20884 -0.026705 0.015466 1.542436 -0.002238 0.002528 0.999993 0.001385 0.0000050954 -0.0000000404 -0.0000016756 0.0000052023 0.0000019768 0.0004006562 0.0026443249 0.0000104770 0.0000000728 0.0026361246 0.0000067047 0.0026567790
4263.30888 -0.027297 0.011093 1.597607 -0.002153 0.002503 0.999994 0.001370 0.0000051050 -0.0000000439 -0.0000016058 0.0000052193 0.0000019395 0.0004006644 0.0026455891 0.0000105942 -0.0000001061 0.0026371785 0.0000067544 0.0026592424
4263.40862 -0.026227 0.007064 1.653155 -0.002158 0.002508 0.999994 0.001329 0.0000051120 -0.0000000481 -0.0000016019 0.0000052336 0.0000018476 0.0004006682 0.0026465448 0.0000106533 -0.0000002436 0.0026381541 0.0000067152 0.0026611192
4263.50780 -0.027200 0.002162 1.708796 -0.002317 0.002750 0.999993 0.001299 0.0000051057 -0.0000000518 -0.0000016203 0.0000052379 0.0000020595 0.0004006370 0.0026463859 0.0000103366 -0.0000006329 0.0026382436 0.0000065561 0.0026614036
4263.61190 -0.028350 -0.002317 1.759800 -0.002424 0.003219 0.999991 0.001289 0.0000051163 -0.0000000578 -0.0000017829 0.0000052617 0.0000024436 0.0004006396 0.0026476275 0.0000103999 -0.0000006596 0.0026394323 0.0000065263 0.0026633213
4263.71266 -0.028631 -0.007206 1.798529 -0.002712 0.004114 0.999987 0.001263 0.0000051272 -0.0000000665 -0.0000020070 0.0000052898 0.0000031843 0.0004006342 0.0026487700 0.0000105591 -0.0000007018 0.0026404684 0.0000064448 0.0026647020
4263.80981 -0.029060 -0.013579 1.823786 -0.003063 0.004857 0.999983 0.001333 0.0000051258 -0.0000000701 -0.0000022676 0.0000053111 0.0000038438 0.0004005950 0.0026487611 0.0000103178 -0.0000002617 0.0026401990 0.0000056675 0.0026620566
4263.90993 -0.029387 -0.018686 1.841413 -0.003283 0.005170 0.999980 0.001267 0.0000051334 -0.0000000754 -0.0000024760 0.0000053267 0.0000040396 0.0004005926 0.0026492818 0.0000103243 -0.0000002224 0.0026407611 0.0000054620 0.0026617044
4264.00561 -0.030083 -0.023105 1.853900 -0.003479 0.005320 0.999979 0.001230 0.0000051383 -0.0000000789 -0.0000025949 0.0000053377 0.0000041411 0.0004005909 0.0026495877 0.0000103134 -0.0000001471 0.0026411873 0.0000053639 0.0026611044
4264.10150 -0.030792 -0.027489 1.865922 -0.003536 0.005455 0.999978 0.001190 0.0000051405 -0.0000000825 -0.0000026674 0.0000053461 0.0000042617 0.0004005878 0.0026498121 0.0000102889 -0.0000001406 0.0026415471 0.0000053614 0.0026606815
4264.20199 -0.031113 -0.031291 1.880838 -0.003452 0.005629 0.999978 0.001178 0.0000051407 -0.0000000844 -0.0000026042 0.0000053542 0.0000043913 0.0004005859 0.0026501125 0.0000102205 -0.0000002800 0.0026419096 0.0000053196 0.0026607795
4264.30262 -0.032815 -0.035206 1.897250 -0.003471 0.005673 0.999977 0.001082 0.0000051344 -0.0000000841 -0.0000025549 0.0000053568 0.0000044413 0.0004005804 0.0026502865 0.0000101775 -0.0000003700 0.0026421395 0.0000052396 0.0026604035
4264.39900 -0.033778 -0.039053 1.914500 -0.003272 0.005552 0.999979 0.001049 0.0000051329 -0.0000000835 -0.0000024566 0.0000053596 0.0000043643 0.0004005822 0.0026507454 0.0000101534 -0.0000004962 0.0026426118 0.0000051761 0.0026608351
4264.49950 -0.034705 -0.042731 1.932881 -0.002828 0.005621 0.999980 0.001030 0.0000051289 -0.0000000812 -0.0000021245 0.0000053652 0.0000043992 0.0004005836 0.0026512735 0.0000101325 -0.0000006428 0.0026430681 0.0000051409 0.0026612676
4264.59580 -0.035575 -0.045970 1.950511 -0.002331 0.005781 0.999980 0.001001 0.0000051244 -0.0000000783 -0.0000017396 0.0000053728 0.0000045150 0.0004005829 0.0026518185 0.0000101106 -0.0000007903 0.0026434658 0.0000050861 0.0026617470
4264.70023 -0.036520 -0.047314 1.968537 -0.002377 0.005969 0.999979 0.000891 0.0000050986 -0.0000000717 -0.0000014879 0.0000053512 0.0000046022 0.0004005628 0.0026515043 0.0000101044 -0.0000004743 0.0026431759 0.0000049651 0.0026607120
4264.80422 -0.037326 -0.049973 1.987276 -0.002580 0.005967 0.999978 0.000931 0.0000051061 -0.0000000788 -0.0000019404 0.0000053635 0.0000046669 0.0004005580 0.0026520607 0.0000101513 -0.0000006374 0.0026437748 0.0000049245 0.0026613756
4264.94453 -0.037987 -0.053480 2.011472 -0.003447 0.006790 0.999971 0.000936 0.0000051203 -0.0000000918 -0.0000025870 0.0000053960 0.0000053240 0.0004005385 0.0026529303 0.0000101699 -0.0000008410 0.0026446308 0.0000049010 0.0026623720
4265.04886 -0.037828 -0.056534 2.029035 -0.004022 0.007119 0.999966 0.001082 0.0000051228 -0.0000000969 -0.0000030639 0.0000054033 0.0000055599 0.0004005108 0.0026533539 0.0000101190 -0.0000009149 0.0026445098 0.0000049967 0.0026628630
4265.14482 -0.037919 -0.058197 2.044038 -0.004222 0.007161 0.999965 0.001057 0.0000051239 -0.0000000997 -0.0000032243 0.0000054079 0.0000055917 0.0004005043 0.0026538758 0.0000101806 -0.0000010306 0.0026449321 0.0000049860 0.0026636084
4265.24473 -0.038124 -0.059422 2.059097 -0.003964 0.007475 0.999964 0.001017 0.0000051199 -0.0000000994 -0.0000030340 0.0000054191 0.0000058478 0.0004004969 0.0026543397 0.0000102438 -0.0000011465 0.0026453490 0.0000049830 0.0026644445
4265.34471 -0.038355 -0.060620 2.073833 -0.003445 0.007881 0.999962 0.001018 0.0000051132 -0.0000000962 -0.0000026462 0.0000054319 0.0000061584 0.0004004898 0.0026547811 0.0000102930 -0.0000012648 0.0026457241 0.0000049997 0.0026653062
4265.44068 -0.038595 -0.061695 2.087597 -0.003017 0.008008 0.999963 0.000994 0.0000051064 -0.0000000924 -0.0000023028 0.0000054382 0.0000063067 0.0004004852 0.0026551645 0.0000103431 -0.0000013550 0.0026460066 0.0000050094 0.0026660781
4265.54061 -0.038985 -0.061686 2.101200 -0.002922 0.007898 0.999964 0.000876 0.0000051010 -0.0000000891 -0.0000022505 0.0000054336 0.0000061731 0.0004004856 0.0026554767 0.0000103298 -0.0000014547 0.0026461771 0.0000049822 0.0026667996
4265.63662 -0.039167 -0.061574 2.114050 -0.003257 0.007798 0.999964 0.000813 0.0000051018 -0.0000000918 -0.0000024700 0.0000054338 0.0000061223 0.0004004808 0.0026557792 0.0000103924 -0.0000015460 0.0026464665 0.0000049510 0.0026674915
4265.73672 -0.039172 -0.060995 2.126683 -0.003814 0.007658 0.999963 0.000705 0.0000051067 -0.0000000967 -0.0000029116 0.0000054329 0.0000060076 0.0004004747 0.0026560633 0.0000104326 -0.0000016265 0.0026467448 0.0000049116 0.0026681633
4265.84073 -0.039685 -0.059639 2.139302 -0.004263 0.007446 0.999963 0.000555 0.0000051109 -0.0000000993 -0.0000032253 0.0000054316 0.0000058431 0.0004004715 0.0026563037 0.0000104830 -0.0000017245 0.0026470247 0.0000048778 0.0026689144
4265.94062 -0.040591 -0.057672 2.151144 -0.004443 0.007074 0.999965 0.000497 0.0000051037 -0.0000000943 -0.0000033584 0.0000054135 0.0000055786 0.0004004663 0.0026560625 0.0000102986 -0.0000016582 0.0026467823 0.0000049925 0.0026691690
4266.04448 -0.040932 -0.055739 2.164138 -0.004273 0.006778 0.999968 0.000443 0.0000050985 -0.0000000898 -0.0000032469 0.0000054005 0.0000053000 0.0004004712 0.0026559141 0.0000103121 -0.0000015774 0.0026470626 0.0000049365 0.0026695462
4266.14047 -0.041846 -0.054034 2.175164 -0.003872 0.006648 0.999970 0.000383 0.0000050932 -0.0000000846 -0.0000029332 0.0000054015 0.0000052246 0.0004004736 0.0026561948 0.0000103763 -0.0000017025 0.0026473817 0.0000049380 0.0026702650
4266.23647 -0.042457 -0.052291 2.186003 -0.003499 0.006455 0.999973 0.000345 0.0000050875 -0.0000000782 -0.0000026742 0.0000053974 0.0000050588 0.0004004745 0.0026564194 0.0000103812 -0.0000018130 0.0026475482 0.0000049528 0.0026708379
