# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.18000 0.020943 -0.056062 0.054943 0.000813 -0.004201 -0.999991 0.000145 0.0027815321 0.0000000000 -0.0000000000 0.0027815322 -0.0000000000 0.0027815321 0.5702076242 0.0000007711 -0.0003725393 0.5702054611 0.0011620191 0.0068118058
4259.28000 0.022724 -0.061741 0.059806 0.000835 -0.004257 -0.999991 0.000087 0.0029807365 0.0000000000 -0.0000000000 0.0029807366 -0.0000000000 0.0029807365 0.6911057766 0.0000009662 -0.0004557518 0.6911030244 0.0014410114 0.0075163044
4259.37600 0.000570 -0.031113 0.051616 0.001805 -0.006028 -0.999978 0.002300 0.0000072320 -0.0000000058 -0.0000006788 0.0000072604 0.0000034637 0.0004140378 0.0119470423 0.0000005651 -0.0000073042 0.0119457159 0.0000160329 0.0047948464
4259.48000 0.007782 0.035200 0.045078 0.001381 -0.005814 -0.999982 0.000112 0.0000053694 -0.0000000056 -0.0000006617 0.0000053970 0.0000033765 0.0004019395 0.0048991975 0.0000005617 -0.0000016817 0.0048978780 0.0000034644 0.0038364169
4259.58000 -0.000248 0.062866 0.033578 -0.001577 0.005994 0.999981 0.000056 0.0000052476 -0.0000000056 -0.0000006605 0.0000052752 0.0000033703 0.0004010895 0.0043960081 0.0000005615 -0.0000012727 0.0043946891 0.0000025678 0.0037499978
4259.71600 0.022382 0.059219 0.033367 0.001316 -0.005935 -0.999982 0.000075 0.0000052014 -0.0000000056 -0.0000006599 0.0000052290 0.0000033674 0.0004006999 0.0041745405 0.0000005614 -0.0000010940 0.0041732217 0.0000021750 0.0037161886
4259.85200 0.023592 0.057468 0.032064 0.001256 -0.005965 -0.999981 0.000114 0.0000051863 -0.0000000056 -0.0000006596 0.0000052138 0.0000033660 0.0004005259 0.0040811427 0.0000005613 -0.0000010196 0.0040798240 0.0000020104 0.0037050027
4259.94800 0.017908 0.059849 0.030426 -0.001297 0.005957 0.999981 0.000106 0.0000051816 -0.0000000056 -0.0000006595 0.0000052091 0.0000033654 0.0004004517 0.0040430526 0.0000005613 -0.0000009896 0.0040417340 0.0000019436 0.0037015127
4260.04800 0.026921 0.062007 0.029684 -0.001289 0.005970 0.999981 0.000252 0.0000051790 -0.0000000056 -0.0000006594 0.0000052066 0.0000033650 0.0004003965 0.0040156639 0.0000005613 -0.0000009682 0.0040143453 0.0000018958 0.0036996043
4260.14800 0.018275 0.066261 0.026964 -0.001295 0.005978 0.999981 0.000314 0.0000051777 -0.0000000056 -0.0000006594 0.0000052052 0.0000033646 0.0004003554 0.0039958485 0.0000005613 -0.0000009528 0.0039945299 0.0000018613 0.0036986097
4260.24800 0.019396 0.070275 0.029893 -0.001285 0.007724 0.999969 0.000325 0.0000051834 -0.0000000157 -0.0000010172 0.0000052751 0.0000061044 0.0004003145 0.0041586402 -0.0000005454 -0.0000009448 0.0041568104 -0.0000014080 0.0038255697
4260.34800 0.020537 0.074999 0.036083 -0.000427 0.011941 0.999929 0.000354 0.0000051862 -0.0000000081 -0.0000003407 0.0000054113 0.0000094355 0.0004002129 0.0043322979 -0.0000006163 -0.0000010597 0.0043302114 -0.0000015751 0.0039596311
4260.48000 0.022302 0.083334 0.054159 0.000334 0.012382 0.999923 0.000343 0.0000051942 0.0000000065 0.0000002608 0.0000054364 0.0000097846 0.0004002333 0.0045764619 -0.0000007436 -0.0000012272 0.0045738779 -0.0000018108 0.0041475385
4260.58000 0.023943 0.091327 0.077603 0.000032 0.009944 0.999951 0.000340 0.0000052012 0.0000000005 0.0000000229 0.0000053575 0.0000078590 0.0004003488 0.0047729708 -0.0000008748 -0.0000013660 0.0047698595 -0.0000019983 0.0042982545
4260.68416 -0.009705 -0.005761 0.075017 -0.000920 0.006867 0.999976 0.000341 0.0000047657 -0.0000000152 -0.0000005304 0.0000048518 0.0000060675 0.0004004388 0.0026687811 0.0000435759 -0.0000057559 0.0026789683 0.0000085926 0.0026501705
4260.78016 -0.009359 -0.000693 0.116910 -0.001724 0.005222 0.999985 0.000396 0.0000047874 -0.0000000209 -0.0000013483 0.0000048196 0.0000041228 0.0004005173 0.0026691552 0.0000489225 -0.0000062158 0.0026843036 0.0000093557 0.0026536032
4260.88044 -0.009262 0.004129 0.166176 -0.002237 0.003828 0.999990 0.000404 0.0000048081 -0.0000000204 -0.0000017519 0.0000048174 0.0000030169 0.0004005660 0.0026729827 0.0000529333 -0.0000069464 0.0026896759 0.0000099764 0.0026570356
4260.98576 -0.003523 0.017998 0.224495 -0.002358 0.003056 0.999992 0.000353 0.0000048190 -0.0000000163 -0.0000018620 0.0000048253 0.0000023315 0.0004006001 0.0026595477 0.0000356096 -0.0000085960 0.0026668056 0.0000080357 0.0026596214
4261.08348 0.000420 0.026818 0.276691 -0.002194 0.002759 0.999994 0.000374 0.0000048344 -0.0000000133 -0.0000017548 0.0000048406 0.0000021553 0.0004006336 0.0026544253 0.0000298606 -0.0000081785 0.0026603656 0.0000086135 0.0026616137
4261.18643 0.002536 0.032438 0.329148 -0.002023 0.002490 0.999995 0.000382 0.0000048537 -0.0000000122 -0.0000016145 0.0000048584 0.0000019682 0.0004006713 0.0026547659 0.0000306663 -0.0000065221 0.0026616470 0.0000094824 0.0026616255
4261.28776 0.006713 0.038469 0.377192 -0.002015 0.001968 0.999996 0.000412 0.0000048682 -0.0000000085 -0.0000016196 0.0000048718 0.0000015456 0.0004007077 0.0026469964 0.0000234568 -0.0000038392 0.0026526705 0.0000076902 0.0026498466
4261.38073 0.007465 0.042555 0.430934 -0.002165 0.001505 0.999996 0.000444 0.0000048888 -0.0000000080 -0.0000017128 0.0000048895 0.0000011900 0.0004007427 0.0026465221 0.0000229911 -0.0000031803 0.0026516562 0.0000074361 0.0026482148
4261.48535 0.008946 0.047714 0.491296 -0.002283 0.001364 0.999996 0.000427 0.0000049104 -0.0000000077 -0.0000017895 0.0000049105 0.0000010919 0.0004007789 0.0026453215 0.0000218013 -0.0000024202 0.0026497603 0.0000070172 0.0026462135
4261.58979 0.007946 0.050300 0.552445 -0.002361 0.001481 0.999996 0.000666 0.0000049304 -0.0000000067 -0.0000018646 0.0000049314 0.0000011321 0.0004007920 0.0026431650 0.0000202704 -0.0000019508 0.0026482700 0.0000068707 0.0026451605
4261.69035 0.009771 0.054192 0.612768 -0.002430 0.001326 0.999996 0.000878 0.0000049487 -0.0000000065 -0.0000018899 0.0000049500 0.0000010640 0.0004007894 0.0026405221 0.0000178673 -0.0000014371 0.0026456986 0.0000066042 0.0026428397
4261.78900 0.011850 0.058452 0.677356 -0.002662 0.000965 0.999995 0.001135 0.0000049160 -0.0000000106 -0.0000018011 0.0000049259 0.0000008683 0.0004005692 0.0026373494 0.0000153229 -0.0000005996 0.0026431445 0.0000059201 0.0026390075
4261.88918 0.012180 0.060039 0.739135 -0.002637 0.001163 0.999995 0.001129 0.0000049267 -0.0000000130 -0.0000019377 0.0000049394 0.0000009422 0.0004005618 0.0026370233 0.0000145815 -0.0000006163 0.0026427056 0.0000057521 0.0026388844
4261.98103 0.011541 0.060157 0.797443 -0.002676 0.001384 0.999995 0.001096 0.0000049311 -0.0000000149 -0.0000019925 0.0000049506 0.0000010780 0.0004005387 0.0026368175 0.0000141191 -0.0000006395 0.0026424532 0.0000053932 0.0026383949
4262.07703 0.010836 0.059287 0.857959 -0.002710 0.001394 0.999995 0.001229 0.0000049401 -0.0000000162 -0.0000020678 0.0000049599 0.0000011125 0.0004005326 0.0026369618 0.0000139598 -0.0000007306 0.0026426087 0.0000051553 0.0026385544
4262.17288 0.009817 0.058264 0.918880 -0.002914 0.001467 0.999994 0.001226 0.0000049446 -0.0000000181 -0.0000021529 0.0000049711 0.0000011670 0.0004005279 0.0026371527 0.0000138797 -0.0000008191 0.0026428466 0.0000048696 0.0026384804
4262.27267 0.008768 0.056750 0.982367 -0.002937 0.001609 0.999994 0.001274 0.0000049509 -0.0000000203 -0.0000021618 0.0000049833 0.0000013009 0.0004005216 0.0026374708 0.0000138961 -0.0000008598 0.0026433011 0.0000047257 0.0026386435
4262.37655 0.007798 0.054816 1.047760 -0.003039 0.001953 0.999993 0.001274 0.0000049554 -0.0000000231 -0.0000022387 0.0000049962 0.0000015448 0.0004005152 0.0026378434 0.0000139824 -0.0000008303 0.0026438324 0.0000046378 0.0026387855
4262.47664 0.006843 0.052821 1.109944 -0.003200 0.001886 0.999992 0.001305 0.0000049618 -0.0000000249 -0.0000023511 0.0000050050 0.0000014646 0.0004005089 0.0026382157 0.0000140378 -0.0000007980 0.0026444197 0.0000045988 0.0026387496
4262.57285 0.005700 0.050625 1.168983 -0.003384 0.001716 0.999992 0.001306 0.0000049669 -0.0000000262 -0.0000024951 0.0000050134 0.0000013322 0.0004005084 0.0026386304 0.0000141314 -0.0000006985 0.0026451081 0.0000045665 0.0026388764
4262.66874 0.004233 0.048382 1.228325 -0.003512 0.001691 0.999992 0.001256 0.0000049716 -0.0000000268 -0.0000025702 0.0000050180 0.0000013449 0.0004005042 0.0026390951 0.0000142282 -0.0000006497 0.0026457739 0.0000045914 0.0026391021
4262.76880 0.002961 0.046229 1.288754 -0.003603 0.001936 0.999991 0.001226 0.0000049719 -0.0000000281 -0.0000026679 0.0000049987 0.0000015195 0.0004004950 0.0026393752 0.0000142694 -0.0000006186 0.0026463798 0.0000044814 0.0026391145
4262.86865 0.001520 0.043156 1.348133 -0.003366 0.001917 0.999992 0.001265 0.0000049744 -0.0000000294 -0.0000025236 0.0000050051 0.0000015070 0.0004005040 0.0026399684 0.0000143771 -0.0000005827 0.0026473438 0.0000045242 0.0026396895
4263.01680 -0.000328 0.038955 1.435004 -0.002792 0.001732 0.999994 0.001187 0.0000049794 -0.0000000283 -0.0000020905 0.0000050162 0.0000013614 0.0004005177 0.0026407905 0.0000144421 -0.0000005891 0.0026485367 0.0000044897 0.0026401057
4263.11681 -0.001933 0.035361 1.492905 -0.002570 0.001768 0.999994 0.001159 0.0000049786 -0.0000000287 -0.0000018598 0.0000050177 0.0000013961 0.0004005159 0.0026412616 0.0000144915 -0.0000005503 0.0026491373 0.0000044786 0.0026396202
4263.21287 -0.003019 0.031955 1.547002 -0.002416 0.001872 0.999995 0.001090 0.0000049777 -0.0000000298 -0.0000017894 0.0000050177 0.0000014504 0.0004005064 0.0026416668 0.0000144601 -0.0000004683 0.0026494835 0.0000042756 0.0026388933
4263.31303 -0.003921 0.027962 1.601249 -0.002322 0.001786 0.999995 0.001084 0.0000049809 -0.0000000307 -0.0000017121 0.0000050188 0.0000013910 0.0004005115 0.0026423121 0.0000145342 -0.0000003486 0.0026504054 0.0000042486 0.0026392351
4263.41312 -0.004670 0.023851 1.654183 -0.002332 0.001625 0.999995 0.001016 0.0000049835 -0.0000000321 -0.0000016938 0.0000050192 0.0000012510 0.0004005158 0.0026429026 0.0000146231 -0.0000002004 0.0026513333 0.0000041926 0.0026393498
4263.51324 -0.005479 0.019620 1.705321 -0.002354 0.001753 0.999995 0.001020 0.0000049883 -0.0000000352 -0.0000016993 0.0000050216 0.0000013422 0.0004005221 0.0026435577 0.0000147030 -0.0000000921 0.0026524562 0.0000041963 0.0026397646
4263.61745 -0.005554 0.014544 1.754112 -0.002440 0.002117 0.999994 0.001057 0.0000049928 -0.0000000401 -0.0000017608 0.0000050257 0.0000016362 0.0004005288 0.0026440812 0.0000148262 0.0000000624 0.0026536080 0.0000041787 0.0026395901
