# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.28000 0.019618 -0.053223 0.060039 0.000845 -0.004442 -0.999990 0.000150 0.0028207329 -0.0000000000 -0.0000000000 0.0028207330 -0.0000000000 0.0028207329 0.5929506388 0.0000006991 -0.0003629074 0.5929487240 0.0011195912 0.0069457645
4259.37600 0.021329 -0.058296 0.064920 0.000761 -0.004462 -0.999990 0.000186 0.0030133516 -0.0000000000 -0.0000000000 0.0030133517 -0.0000000000 0.0030133516 0.7124217055 0.0000008750 -0.0004442594 0.7124193060 0.0013737646 0.0076362702
4259.48000 -0.061949 -0.070310 0.034706 0.001679 -0.005656 -0.999981 0.002014 0.0000059390 -0.0000000054 -0.0000006079 0.0000059699 0.0000035684 0.0004057428 0.0072570915 0.0000004989 -0.0000034893 0.0072559114 0.0000070115 0.0042264053
4259.58000 -0.030529 0.046030 0.026000 0.001792 -0.006055 -0.999980 0.000438 0.0000053321 -0.0000000054 -0.0000006027 0.0000053627 0.0000035377 0.0004016906 0.0047981836 0.0000004978 -0.0000016124 0.0047970052 0.0000029456 0.0038332878
4259.71600 0.011418 0.047646 0.030302 0.001343 -0.005949 -0.999981 0.000396 0.0000052266 -0.0000000054 -0.0000006016 0.0000052572 0.0000035315 0.0004008909 0.0043216073 0.0000004976 -0.0000012474 0.0043204293 0.0000021597 0.0037556641
4259.85200 0.014912 0.048403 0.029822 0.001258 -0.005986 -0.999981 0.000358 0.0000051986 -0.0000000054 -0.0000006012 0.0000052292 0.0000035293 0.0004006193 0.0041675311 0.0000004976 -0.0000011314 0.0041663531 0.0000019062 0.0037345328
4259.94800 0.008387 0.052266 0.028048 0.001310 -0.005974 -0.999981 0.000068 0.0000051904 -0.0000000054 -0.0000006011 0.0000052210 0.0000035284 0.0004005153 0.0041111229 0.0000004975 -0.0000010897 0.0041099450 0.0000018136 0.0037283155
4260.04800 0.019398 0.055632 0.027302 -0.001299 0.005990 0.999981 0.000116 0.0000051861 -0.0000000054 -0.0000006010 0.0000052166 0.0000035278 0.0004004420 0.0040728079 0.0000004975 -0.0000010618 0.0040716301 0.0000017508 0.0037249867
4260.14800 0.009683 0.061074 0.023855 -0.001306 0.006001 0.999981 0.000195 0.0000051838 -0.0000000054 -0.0000006009 0.0000052144 0.0000035274 0.0004003894 0.0040462788 0.0000004975 -0.0000010428 0.0040451010 0.0000017074 0.0037232712
4260.24800 0.010199 0.064797 0.026330 -0.001295 0.007749 0.999969 0.000204 0.0000051898 -0.0000000159 -0.0000010246 0.0000052821 0.0000061245 0.0004003533 0.0042134462 -0.0000002641 -0.0000008395 0.0042118036 -0.0000014040 0.0038523065
4260.34800 0.010736 0.069232 0.032061 -0.000436 0.011968 0.999928 0.000231 0.0000051928 -0.0000000083 -0.0000003466 0.0000054189 0.0000094579 0.0004002542 0.0043922854 -0.0000002970 -0.0000009419 0.0043904091 -0.0000015729 0.0039885628
4260.47992 0.009494 0.069950 0.046361 0.000311 0.012359 0.999924 0.000216 0.0000051576 0.0000000264 0.0000002579 0.0000054324 0.0000098094 0.0004002783 0.0045885399 -0.0000883710 0.0000392009 0.0044483592 -0.0000047328 0.0040638680
4260.58722 -0.007326 -0.011313 0.055554 -0.000132 0.009358 0.999956 0.000216 0.0000047659 -0.0000000116 0.0000000096 0.0000049254 0.0000078549 0.0004003984 0.0026982353 0.0000466435 0.0000393388 0.0026535128 0.0000306732 0.0026511025
