# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4193.24800 0.009584 -0.052153 0.028024 -0.000865 0.002994 -0.999995 0.000236 0.0000052174 -0.0000000034 0.0000006638 0.0000052265 -0.0000020092 0.0004006969 0.0042954544 -0.0000000477 0.0000006126 0.0042954072 0.0000005856 0.0038063597
4193.34800 -0.000946 -0.046350 0.030126 -0.000782 0.002958 -0.999995 0.000215 0.0000052073 -0.0000000034 0.0000006637 0.0000052164 -0.0000020087 0.0004005729 0.0042234103 -0.0000000477 0.0000005902 0.0042233631 0.0000005493 0.0037981893
4193.46800 -0.001091 -0.049869 0.032535 -0.000763 0.002929 -0.999995 0.000212 0.0000052129 -0.0000000035 0.0000006031 0.0000052255 -0.0000023166 0.0004006194 0.0044524478 -0.0000000217 0.0000004526 0.0044514525 0.0000016103 0.0039619871
4193.57600 -0.014067 -0.050776 0.033732 -0.000733 0.002979 -0.999995 0.000097 0.0000052067 -0.0000000035 0.0000006030 0.0000052193 -0.0000023161 0.0004005241 0.0043998908 -0.0000000218 0.0000004497 0.0043988948 0.0000016444 0.0039572566
4193.68800 -0.015223 -0.054051 0.036153 -0.000721 0.002917 -0.999995 0.000102 0.0000052131 -0.0000000033 0.0000005702 0.0000052257 -0.0000023066 0.0004005645 0.0046185708 -0.0000003295 0.0000009157 0.0046174930 0.0000018839 0.0041191730
4193.84400 -0.028348 -0.056482 0.038512 -0.000763 0.002953 -0.999995 0.000118 0.0000052087 -0.0000000033 0.0000005701 0.0000052214 -0.0000023061 0.0004004680 0.0045657079 -0.0000003296 0.0000009141 0.0045646300 0.0000018892 0.0041165146
4193.95200 -0.031146 -0.053913 0.038716 -0.000758 0.002958 -0.999995 0.000264 0.0000052076 -0.0000000033 0.0000005700 0.0000052203 -0.0000023058 0.0004004219 0.0045404109 -0.0000003296 0.0000009107 0.0045393329 0.0000018844 0.0041158742
4194.06400 -0.033211 -0.057074 0.041383 -0.000786 0.003000 -0.999995 0.000294 0.0000052143 -0.0000000037 0.0000006209 0.0000052276 -0.0000023716 0.0004004509 0.0047625876 -0.0000007590 0.0000015457 0.0047617237 0.0000021055 0.0042865579
4194.17054 0.003080 0.001152 -0.005325 -0.001046 0.002579 -0.999996 0.000340 0.0000047483 -0.0000000064 0.0000006407 0.0000047564 -0.0000023770 0.0004004784 0.0026263215 0.0000093760 -0.0000001817 0.0026345695 -0.0000035496 0.0026203543
4194.28482 0.004667 0.006041 -0.008251 -0.001057 0.002607 -0.999996 0.000356 0.0000047649 -0.0000000072 0.0000008351 0.0000047693 -0.0000020768 0.0004005088 0.0026242780 0.0000089864 0.0000004996 0.0026306093 -0.0000010118 0.0026182865
4194.38882 0.004775 0.006238 -0.008085 -0.001048 0.002649 -0.999996 0.000306 0.0000047829 -0.0000000073 0.0000008347 0.0000047873 -0.0000020981 0.0004005395 0.0026247991 0.0000096948 0.0000005056 0.0026315161 -0.0000009410 0.0026182580
4194.49682 0.004724 0.006463 -0.007896 -0.000965 0.002637 -0.999996 0.000358 0.0000048017 -0.0000000069 0.0000007691 0.0000048062 -0.0000020888 0.0004005723 0.0026253980 0.0000104712 0.0000005085 0.0026325268 -0.0000008596 0.0026182645
4194.60882 0.004637 0.006567 -0.007651 -0.000990 0.002680 -0.999996 0.000411 0.0000048225 -0.0000000072 0.0000007884 0.0000048271 -0.0000021232 0.0004006065 0.0026262007 0.0000113305 0.0000005130 0.0026337733 -0.0000007570 0.0026183829
4194.72082 0.004669 0.006615 -0.007229 -0.000937 0.002636 -0.999996 0.000436 0.0000048440 -0.0000000069 0.0000007467 0.0000048483 -0.0000020883 0.0004006427 0.0026272994 0.0000122537 0.0000005213 0.0026353376 -0.0000006371 0.0026187159
4194.82761 0.004763 0.006364 -0.007633 -0.000876 0.002684 -0.999996 0.000420 0.0000048518 -0.0000000038 0.0000007015 0.0000048627 -0.0000021307 0.0004006767 0.0026237779 0.0000078184 0.0000007349 0.0026290582 -0.0000005902 0.0026183229
4194.94549 0.005613 0.006982 -0.007337 -0.000907 0.002709 -0.999996 0.000422 0.0000048701 -0.0000000088 0.0000007278 0.0000048786 -0.0000021437 0.0004007105 0.0026234178 0.0000076914 0.0000006388 0.0026288656 -0.0000006714 0.0026182693
4195.05368 0.005736 0.007011 -0.007295 -0.000856 0.002736 -0.999996 0.000439 0.0000048917 -0.0000000103 0.0000006914 0.0000048995 -0.0000021739 0.0004007469 0.0026233846 0.0000076262 0.0000006244 0.0026288257 -0.0000006921 0.0026182846
4195.16145 0.005734 0.007052 -0.007322 -0.000866 0.002731 -0.999996 0.000501 0.0000049135 -0.0000000123 0.0000007045 0.0000049201 -0.0000021738 0.0004007835 0.0026233996 0.0000076313 0.0000006104 0.0026288593 -0.0000007243 0.0026182882
4195.31800 0.005550 0.006954 -0.007417 -0.000894 0.002780 -0.999996 0.000545 0.0000049457 -0.0000000152 0.0000007217 0.0000049511 -0.0000022091 0.0004008376 0.0026235841 0.0000078546 0.0000005784 0.0026291735 -0.0000007507 0.0026183218
