# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.87200 0.018608 0.009318 -0.006421 -0.000566 0.001195 -0.999999 0.000268 0.0028761516 -0.0000000000 0.0000000000 0.0028761517 0.0000000001 0.0028761517 0.6232131273 -0.0000001129 -0.0003696178 0.6232132848 -0.0001846230 0.0071369925
4188.97600 0.020075 0.009696 -0.007375 -0.000542 0.001219 -0.999999 0.000256 0.0030874842 -0.0000000000 0.0000000000 0.0030874843 0.0000000001 0.0030874843 0.7587951709 -0.0000001279 -0.0004461965 0.7587953665 -0.0002082567 0.0079125573
4189.08400 0.189825 0.032710 0.048672 0.001357 -0.001182 0.999996 0.002274 0.0000056675 -0.0000000011 0.0000004316 0.0000056694 -0.0000009709 0.0004039922 0.0063478039 -0.0000000779 -0.0000016144 0.0063479271 -0.0000011549 0.0041270347
4189.18800 0.202684 0.034541 0.052350 0.001270 -0.001227 0.999996 0.002350 0.0000056838 -0.0000000025 0.0000010145 0.0000056836 -0.0000009757 0.0004043125 0.0068370247 -0.0000028205 -0.0000096616 0.0068531142 -0.0000023739 0.0043282552
4189.32400 0.219625 0.037043 0.057227 0.001125 -0.001231 0.999996 0.002475 0.0000057206 -0.0000000022 0.0000009000 0.0000057210 -0.0000009802 0.0004047537 0.0075217759 -0.0000032777 -0.0000113588 0.0075406791 -0.0000027649 0.0046165243
4189.42800 0.232538 0.038992 0.061106 0.001026 -0.001277 0.999995 0.002591 0.0000057632 -0.0000000021 0.0000008218 0.0000057641 -0.0000010179 0.0004051053 0.0080848393 -0.0000036531 -0.0000127563 0.0081060381 -0.0000030894 0.0048575009
4189.53187 -0.009742 -0.002043 -0.003612 -0.000042 -0.001525 0.999995 0.002635 0.0000054782 -0.0000000189 0.0000007908 0.0000055202 -0.0000010451 0.0004053657 0.0028315431 0.0000287531 0.0000449721 0.0027582328 0.0000074331 0.0026994180
4189.63494 -0.008741 0.003144 -0.003941 0.000074 -0.001596 0.999996 0.002494 0.0000055164 -0.0000000594 0.0000000741 0.0000055787 -0.0000011798 0.0004054905 0.0027107043 0.0000209031 0.0000124473 0.0027063815 0.0000054605 0.0026784364
4189.74200 -0.009218 0.003750 -0.003717 0.000113 -0.001596 0.999996 0.002473 0.0000055429 -0.0000001454 0.0000000806 0.0000055306 -0.0000013043 0.0004055168 0.0026807762 0.0000301789 0.0000096675 0.0026918209 0.0000067201 0.0026654826
4189.84599 -0.008453 0.002679 -0.003936 0.000011 -0.001520 0.999996 0.002559 0.0000055878 -0.0000001693 0.0000000414 0.0000056139 -0.0000012508 0.0004058064 0.0026746951 0.0000310274 0.0000098427 0.0026867108 0.0000075620 0.0026584131
4189.98202 -0.009191 0.002190 -0.004310 -0.000012 -0.001520 0.999996 0.002581 0.0000056191 -0.0000002035 -0.0000000462 0.0000056891 -0.0000011733 0.0004062176 0.0026661945 0.0000309303 0.0000095439 0.0026786445 0.0000085137 0.0026475626
4190.08200 -0.010428 0.002006 -0.004319 0.000046 -0.001462 0.999996 0.002586 0.0000056323 -0.0000002091 -0.0000000655 0.0000057140 -0.0000010612 0.0004065280 0.0026607238 0.0000289656 0.0000085322 0.0026736950 0.0000085335 0.0026411594
4190.17800 -0.011390 0.001541 -0.004134 0.000133 -0.001422 0.999996 0.002632 0.0000056480 -0.0000001985 -0.0000000234 0.0000057285 -0.0000009988 0.0004068465 0.0026565992 0.0000261137 0.0000071293 0.0026699997 0.0000079007 0.0026374804
4190.28187 -0.012020 0.000950 -0.003396 0.000249 -0.001332 0.999995 0.002692 0.0000056679 -0.0000001797 0.0000000578 0.0000057435 -0.0000008983 0.0004072134 0.0026532610 0.0000229253 0.0000055959 0.0026668781 0.0000068849 0.0026352731
4190.38184 -0.012274 0.000311 -0.002806 0.000255 -0.001268 0.999995 0.002765 0.0000056848 -0.0000001581 0.0000000762 0.0000057573 -0.0000008305 0.0004075777 0.0026509673 0.0000202549 0.0000043046 0.0026645960 0.0000058675 0.0026341089
4190.48579 -0.012343 -0.000154 -0.002381 0.000289 -0.001285 0.999995 0.002846 0.0000057055 -0.0000001387 0.0000001154 0.0000057779 -0.0000008379 0.0004079649 0.0026493985 0.0000181138 0.0000032563 0.0026628941 0.0000049197 0.0026335239
4190.62981 -0.012336 -0.000395 -0.002004 0.000275 -0.001229 0.999995 0.002881 0.0000057447 -0.0000001237 0.0000001464 0.0000058212 -0.0000008119 0.0004085145 0.0026482484 0.0000161726 0.0000022688 0.0026613724 0.0000038909 0.0026332694
4190.74227 -0.012281 -0.000418 -0.001952 0.000226 -0.001152 0.999995 0.002970 0.0000057688 -0.0000001109 0.0000001423 0.0000058496 -0.0000007474 0.0004089396 0.0026478888 0.0000153337 0.0000017687 0.0026606379 0.0000032829 0.0026331810
4190.84659 -0.014036 -0.000548 -0.003741 0.000307 -0.001249 0.999998 0.001358 0.0000054575 0.0000000383 0.0000003252 0.0000054982 -0.0000009516 0.0004044001 0.0026463395 0.0000154429 0.0000018999 0.0026556647 0.0000018845 0.0026313428
