# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.56800 -0.005339 -0.011095 -0.001673 0.000920 -0.002495 0.999996 0.000429 0.0027971738 -0.0000000000 0.0000000000 0.0027971739 -0.0000000002 0.0027971740 0.5768598577 -0.0000000229 0.0000905586 0.5768598165 0.0001755936 0.0068625053
4192.68000 -0.005685 -0.011668 -0.002317 0.000928 -0.002566 0.999996 0.000436 0.0030215371 -0.0000000000 0.0000000000 0.0030215372 -0.0000000002 0.0030215373 0.7147662226 -0.0000000242 0.0001075424 0.7147661769 0.0002033570 0.0076637794
4192.80000 -0.156657 0.035058 -0.031396 0.000020 -0.003156 0.999980 0.005530 0.0000059409 -0.0000000038 0.0000007430 0.0000059501 -0.0000020517 0.0004057816 0.0072751346 -0.0000000266 0.0000011883 0.0072750929 0.0000019479 0.0042355270
4192.91200 -0.168391 0.036762 -0.034925 0.000139 -0.003247 0.999978 0.005768 0.0000059615 -0.0000000008 0.0000001269 0.0000059784 -0.0000025990 0.0004062898 0.0079411979 0.0000025207 0.0000096273 0.0079521460 -0.0000003219 0.0044799567
4193.02800 -0.180767 0.038509 -0.038840 0.000241 -0.003342 0.999976 0.006052 0.0000060070 -0.0000000014 0.0000002104 0.0000060248 -0.0000026771 0.0004068432 0.0086887126 0.0000028347 0.0000111076 0.0087013597 -0.0000003828 0.0047582060
4193.14000 -0.192832 0.040108 -0.042820 0.000350 -0.003430 0.999974 0.006289 0.0000060729 -0.0000000021 0.0000002993 0.0000060915 -0.0000027502 0.0004073996 0.0094640211 0.0000031495 0.0000126560 0.0094784451 -0.0000004543 0.0050528492
4193.24213 -0.141026 0.146395 -0.015788 0.000478 -0.003408 0.999972 0.006608 0.0000059387 0.0000001270 0.0000003981 0.0000059984 -0.0000028644 0.0004079436 0.0064676940 -0.0025397235 0.0007936917 0.0045265787 -0.0005374870 0.0028806254
4193.34213 -0.148519 0.152167 -0.017867 0.000528 -0.003509 0.999970 0.006814 0.0000060681 0.0000001083 0.0000004709 0.0000061158 -0.0000028297 0.0004084463 0.0068356318 -0.0027869375 0.0008761499 0.0046941015 -0.0005930935 0.0028994490
4193.46213 -0.158113 0.159250 -0.020692 0.000588 -0.003621 0.999968 0.007085 0.0000062464 0.0000000880 0.0000005159 0.0000062841 -0.0000029193 0.0004091077 0.0073187403 -0.0031258121 0.0009868271 0.0049300469 -0.0006695795 0.0029243171
4193.57013 -0.166893 0.165482 -0.023378 0.000609 -0.003760 0.999966 0.007301 0.0000064197 0.0000000732 0.0000005303 0.0000064522 -0.0000030304 0.0004097238 0.0077766560 -0.0034489833 0.0010933861 0.0051543894 -0.0007434673 0.0029480907
4193.68213 -0.175995 0.171818 -0.026436 0.000664 -0.003837 0.999964 0.007543 0.0000066124 0.0000000611 0.0000005709 0.0000066420 -0.0000030917 0.0004103850 0.0082743779 -0.0038019686 0.0012109268 0.0053993048 -0.0008252399 0.0029744604
4193.83813 -0.188866 0.180385 -0.031121 0.000672 -0.004030 0.999960 0.007896 0.0000069026 0.0000000501 0.0000005726 0.0000069349 -0.0000032466 0.0004113412 0.0090059163 -0.0043230145 0.0013866859 0.0057620364 -0.0009480260 0.0030148201
4193.94613 -0.197779 0.186099 -0.034830 0.000698 -0.004147 0.999958 0.008183 0.0000071184 0.0000000462 0.0000005896 0.0000071562 -0.0000033408 0.0004120280 0.0095382042 -0.0047030328 0.0015166105 0.0060285801 -0.0010391731 0.0030458089
4194.05813 -0.206880 0.191818 -0.038952 0.000767 -0.004334 0.999955 0.008417 0.0000073552 0.0000000451 0.0000006417 0.0000074029 -0.0000034906 0.0004127607 0.0101123987 -0.0051130273 0.0016584669 0.0063191139 -0.0011390525 0.0030811495
4194.16613 -0.215533 0.197123 -0.043163 0.000839 -0.004468 0.999953 0.008603 0.0000075961 0.0000000473 0.0000006956 0.0000076558 -0.0000035979 0.0004134884 0.0106874987 -0.0055229488 0.0018020891 0.0066137749 -0.0012405540 0.0031188644
4194.27813 -0.224370 0.202320 -0.047830 0.000884 -0.004639 0.999950 0.008837 0.0000078587 0.0000000530 0.0000007278 0.0000079348 -0.0000037344 0.0004142641 0.0113062490 -0.0059622620 0.0019580496 0.0069355442 -0.0013512030 0.0031623898
4194.38213 -0.232608 0.206813 -0.052417 0.000926 -0.004807 0.999946 0.009124 0.0000081142 0.0000000612 0.0000007577 0.0000082089 -0.0000038699 0.0004150036 0.0119014779 -0.0063822505 0.0021091817 0.0072503798 -0.0014588480 0.0032074630
