# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4290.57594 0.065256 -0.088663 0.451218 -0.003528 0.005324 0.999979 0.001135 0.0000051087 -0.0000000391 -0.0000028327 0.0000051493 0.0000042005 0.0004013109 0.0026273272 0.0000128563 0.0000014386 0.0026274497 0.0000007945 0.0026143687
4290.67922 0.066188 -0.091261 0.507809 -0.004707 0.005487 0.999974 0.000165 0.0000050680 -0.0000000418 -0.0000033490 0.0000051200 0.0000042052 0.0004007182 0.0026266477 0.0000131088 0.0000012927 0.0026274286 0.0000009579 0.0026139696
4290.81116 0.068243 -0.093662 0.586360 -0.005161 0.005436 0.999972 0.000081 0.0000050543 -0.0000000612 -0.0000038596 0.0000051205 0.0000042409 0.0004006301 0.0026268446 0.0000130914 0.0000012833 0.0026275598 0.0000009658 0.0026144434
4290.91510 0.068713 -0.094639 0.647762 -0.004785 0.005511 0.999973 0.000110 0.0000050495 -0.0000000626 -0.0000036303 0.0000051318 0.0000042583 0.0004005973 0.0026270929 0.0000130626 0.0000012332 0.0026278781 0.0000009249 0.0026148066
4291.01102 0.069137 -0.094995 0.707037 -0.004444 0.005442 0.999975 0.000193 0.0000050453 -0.0000000624 -0.0000033259 0.0000051404 0.0000041820 0.0004005830 0.0026271968 0.0000131532 0.0000011435 0.0026281033 0.0000010021 0.0026150059
4291.10697 0.067937 -0.093034 0.765969 -0.004136 0.005052 0.999979 0.000239 0.0000050401 -0.0000000596 -0.0000030471 0.0000051439 0.0000038900 0.0004005696 0.0026274156 0.0000131592 0.0000010654 0.0026283980 0.0000010044 0.0026149617
4291.20693 0.066113 -0.090417 0.827943 -0.004047 0.004806 0.999980 0.000251 0.0000050415 -0.0000000601 -0.0000029294 0.0000051521 0.0000037094 0.0004005651 0.0026275818 0.0000130520 0.0000010481 0.0026287672 0.0000010253 0.0026155070
4291.30289 0.064367 -0.087545 0.887989 -0.004127 0.004616 0.999981 0.000266 0.0000050419 -0.0000000616 -0.0000029936 0.0000051553 0.0000035635 0.0004005498 0.0026275844 0.0000129364 0.0000009954 0.0026289328 0.0000010564 0.0026154863
4291.44286 0.060768 -0.082836 0.975097 -0.004245 0.004063 0.999983 0.000307 0.0000050504 -0.0000000628 -0.0000030676 0.0000051609 0.0000031671 0.0004005619 0.0026278343 0.0000127922 0.0000009330 0.0026296999 0.0000010962 0.0026162061
4291.53880 0.059399 -0.078997 1.034641 -0.004037 0.003614 0.999985 0.000319 0.0000050369 -0.0000000678 -0.0000030462 0.0000051354 0.0000029478 0.0004005451 0.0026277838 0.0000126202 0.0000008786 0.0026299046 0.0000010778 0.0026162334
