# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.56800 -0.006626 -0.012721 -0.000628 0.000912 -0.002538 0.999996 0.000422 0.0028761515 -0.0000000000 0.0000000001 0.0028761516 -0.0000000002 0.0028761518 0.6233040422 -0.0000000356 0.0001134915 0.6233039847 0.0002215170 0.0071367711
4192.68000 -0.007045 -0.013468 -0.001214 0.000919 -0.002610 0.999996 0.000429 0.0031040989 -0.0000000000 0.0000000001 0.0031040990 -0.0000000002 0.0031040991 0.7702873686 -0.0000000389 0.0001344964 0.7702873034 0.0002599861 0.0079758384
4192.80000 -0.127481 0.029267 -0.032873 0.000317 -0.003072 0.999992 0.002655 0.0000056713 -0.0000000038 0.0000007330 0.0000056808 -0.0000020793 0.0004040073 0.0064064998 -0.0000000380 0.0000011442 0.0064064469 0.0000017106 0.0041439325
4192.91200 -0.136709 0.030657 -0.036539 0.000420 -0.003150 0.999991 0.002766 0.0000056861 -0.0000000022 0.0000003423 0.0000057016 -0.0000025104 0.0004043522 0.0069323931 0.0000016984 0.0000068775 0.0069395568 -0.0000000242 0.0043629438
4193.02800 -0.146417 0.032102 -0.040603 0.000506 -0.003230 0.999990 0.002918 0.0000057178 -0.0000000027 0.0000004116 0.0000057340 -0.0000025760 0.0004047279 0.0075212898 0.0000019049 0.0000078869 0.0075295266 -0.0000000350 0.0046103342
4193.14000 -0.155840 0.033435 -0.044733 0.000599 -0.003304 0.999990 0.003028 0.0000057632 -0.0000000032 0.0000004866 0.0000057800 -0.0000026370 0.0004051054 0.0081304027 0.0000021117 0.0000089363 0.0081397540 -0.0000000523 0.0048702881
4193.22557 0.064294 -0.045958 0.041249 0.001005 -0.003040 0.999989 0.003451 0.0000054135 0.0000000073 0.0000006317 0.0000054684 -0.0000027713 0.0004052235 0.0027419105 0.0000105555 0.0000230081 0.0027364148 0.0000076933 0.0026865717
4193.32557 0.065604 -0.047444 0.041462 0.000977 -0.003046 0.999989 0.003551 0.0000054910 0.0000000073 0.0000008820 0.0000055451 -0.0000024823 0.0004054937 0.0027411888 0.0000101684 0.0000251543 0.0027277234 0.0000077426 0.0026863149
4193.44557 0.067586 -0.049805 0.041608 0.000947 -0.002998 0.999988 0.003686 0.0000056162 0.0000000093 0.0000008636 0.0000056763 -0.0000024508 0.0004059208 0.0027398537 0.0000111271 0.0000264571 0.0027262144 0.0000083888 0.0026844606
4193.55357 0.069147 -0.051843 0.041624 0.000897 -0.003026 0.999988 0.003794 0.0000057357 0.0000000112 0.0000008290 0.0000058024 -0.0000024808 0.0004063182 0.0027373130 0.0000120326 0.0000274672 0.0027237180 0.0000089633 0.0026821025
4193.66557 0.070707 -0.053820 0.041371 0.000870 -0.002972 0.999988 0.003902 0.0000058667 0.0000000132 0.0000008119 0.0000059398 -0.0000024447 0.0004067448 0.0027335700 0.0000130202 0.0000283261 0.0027202549 0.0000095460 0.0026791298
4193.82157 0.072514 -0.056299 0.040614 0.000755 -0.002991 0.999987 0.004091 0.0000060609 0.0000000164 0.0000007277 0.0000061447 -0.0000024709 0.0004073614 0.0027271486 0.0000144803 0.0000291485 0.0027146376 0.0000103220 0.0026744914
4193.93244 0.076376 -0.058065 0.038191 -0.000039 -0.002135 0.999989 0.004101 0.0000056952 -0.0000000987 0.0000006634 0.0000058392 -0.0000024882 0.0004076736 0.0027157211 0.0000170585 0.0000314162 0.0027070299 0.0000124361 0.0026678786
4194.03482 0.068266 -0.053925 0.033287 0.000508 -0.002422 0.999989 0.004089 0.0000057543 -0.0000001399 -0.0000000135 0.0000057221 -0.0000017371 0.0004080822 0.0027088481 0.0000187903 0.0000280748 0.0027032100 0.0000138507 0.0026644519
4194.14790 0.063491 -0.048056 0.030765 0.000686 -0.002955 0.999987 0.004050 0.0000056138 -0.0000000707 0.0000002111 0.0000056699 -0.0000018317 0.0004070519 0.0027036209 0.0000189028 0.0000256725 0.0026987243 0.0000137815 0.0026619609
4194.26411 0.061486 -0.046620 0.029096 0.000808 -0.003004 0.999987 0.003932 0.0000056897 -0.0000000863 0.0000003196 0.0000057188 -0.0000022125 0.0004073160 0.0027004948 0.0000179501 0.0000238416 0.0026964624 0.0000132659 0.0026606198
4194.37082 0.060228 -0.045841 0.027516 0.000989 -0.003120 0.999987 0.003975 0.0000057616 -0.0000001041 0.0000004922 0.0000057704 -0.0000022623 0.0004076339 0.0026988579 0.0000164804 0.0000224859 0.0026947870 0.0000124097 0.0026596719
4194.48071 0.059661 -0.045574 0.026412 0.001069 -0.003188 0.999986 0.004005 0.0000058386 -0.0000001255 0.0000005935 0.0000058272 -0.0000022978 0.0004079935 0.0026977752 0.0000148559 0.0000213427 0.0026932417 0.0000113272 0.0026590929
4194.59299 0.059443 -0.044538 0.026984 0.001034 -0.003576 0.999987 0.003429 0.0000057979 -0.0000000793 0.0000009685 0.0000058010 -0.0000026263 0.0004075009 0.0026967402 0.0000135092 0.0000201722 0.0026902321 0.0000090685 0.0026575750
4194.70488 0.059446 -0.045051 0.027007 0.001011 -0.003554 0.999987 0.003423 0.0000058719 -0.0000000974 0.0000009064 0.0000058601 -0.0000028382 0.0004078371 0.0026962709 0.0000128703 0.0000196255 0.0026900847 0.0000083997 0.0026574876
4194.81281 0.059391 -0.044652 0.026800 0.001006 -0.003523 0.999988 0.003375 0.0000057919 -0.0000000343 0.0000007947 0.0000058591 -0.0000029189 0.0004074245 0.0026956499 0.0000130730 0.0000191165 0.0026887889 0.0000086557 0.0026562393
4194.92875 0.059479 -0.044679 0.026947 0.001024 -0.003582 0.999987 0.003358 0.0000058682 -0.0000000387 0.0000008719 0.0000059043 -0.0000028362 0.0004076840 0.0026957064 0.0000127623 0.0000188376 0.0026886156 0.0000083021 0.0026561571
4195.03685 0.059592 -0.044817 0.027144 0.000961 -0.003640 0.999987 0.003391 0.0000059405 -0.0000000504 0.0000008769 0.0000059497 -0.0000028891 0.0004079551 0.0026958608 0.0000126658 0.0000185941 0.0026887043 0.0000079232 0.0026561989
4195.14504 0.059520 -0.044998 0.027263 0.000939 -0.003669 0.999987 0.003394 0.0000060129 -0.0000000673 0.0000009010 0.0000060013 -0.0000029336 0.0004082386 0.0026961401 0.0000127992 0.0000183292 0.0026891324 0.0000075028 0.0026562812
4195.30124 0.058918 -0.044903 0.026885 0.000908 -0.003671 0.999987 0.003317 0.0000060073 -0.0000000502 0.0000010673 0.0000060217 -0.0000031588 0.0004079813 0.0026959504 0.0000129849 0.0000184743 0.0026894272 0.0000074267 0.0026557672
4195.41330 0.058715 -0.045230 0.026853 0.000878 -0.003712 0.999987 0.003308 0.0000060772 -0.0000000668 0.0000010239 0.0000060779 -0.0000031136 0.0004082735 0.0026962689 0.0000132406 0.0000183030 0.0026903148 0.0000071841 0.0026558594
4195.52731 0.058564 -0.043847 0.026533 -0.000053 -0.003615 0.999990 0.002775 0.0000059908 0.0000000013 0.0000000837 0.0000060816 -0.0000031108 0.0004076692 0.0026963451 0.0000131590 0.0000185734 0.0026882607 0.0000077853 0.0026552518
4195.65404 0.057021 -0.045196 0.030090 -0.008403 -0.003849 0.999954 0.002619 0.0000061727 0.0000000443 -0.0000065096 0.0000061318 -0.0000030659 0.0004077879 0.0026967023 0.0000132631 0.0000185839 0.0026885567 0.0000077452 0.0026553563
4195.79029 0.051659 -0.045754 0.041519 -0.024352 -0.010060 0.999652 0.001302 0.0000070952 0.0000003775 -0.0000192871 0.0000063746 -0.0000081379 0.0004071782 0.0026979276 0.0000137776 0.0000184554 0.0026894223 0.0000075725 0.0026557001
4195.93041 0.037820 -0.048458 0.064208 -0.021520 -0.012592 0.999689 0.001076 0.0000069458 0.0000004123 -0.0000169908 0.0000065595 -0.0000102632 0.0004076282 0.0026994052 0.0000145382 0.0000183804 0.0026897999 0.0000076878 0.0026556556
4196.05041 0.017696 -0.053706 0.099280 -0.009520 -0.010209 0.999902 0.001204 0.0000064630 0.0000001292 -0.0000074146 0.0000065716 -0.0000082890 0.0004086919 0.0027020589 0.0000156519 0.0000182854 0.0026915451 0.0000076245 0.0026562881
4196.17202 -0.003711 -0.059251 0.145314 -0.001350 -0.007763 0.999968 0.001454 0.0000064019 -0.0000000037 -0.0000007684 0.0000065604 -0.0000062796 0.0004090218 0.0027047823 0.0000175415 0.0000181675 0.0026941607 0.0000076512 0.0026572610
4196.32846 -0.029933 -0.064030 0.224216 0.002641 -0.005951 0.999976 0.002487 0.0000064709 -0.0000000409 0.0000025999 0.0000066205 -0.0000049419 0.0004088930 0.0027091999 0.0000188490 0.0000178937 0.0026971457 0.0000076403 0.0026593863
4196.44446 -0.044593 -0.067259 0.301361 0.004327 -0.004889 0.999974 0.002935 0.0000065561 -0.0000000125 0.0000038674 0.0000066634 -0.0000041455 0.0004092095 0.0027115463 0.0000164836 0.0000174297 0.0026985878 0.0000073764 0.0026620842
4196.56050 -0.060694 -0.076102 0.381696 0.005828 -0.004241 0.999969 0.003285 0.0000066444 -0.0000000133 0.0000052553 0.0000067484 -0.0000033856 0.0004095152 0.0027179824 0.0000168654 0.0000169067 0.0027016208 0.0000072589 0.0026657861
4196.71232 -0.069567 -0.092471 0.487231 0.008190 -0.003922 0.999951 0.003924 0.0000067169 -0.0000000249 0.0000068932 0.0000067647 -0.0000029639 0.0004097584 0.0027256433 0.0000184149 0.0000180195 0.0027016128 0.0000086707 0.0026667858
4196.82129 -0.062643 -0.096545 0.564170 0.009291 -0.003329 0.999934 0.005876 0.0000067261 -0.0000000596 0.0000078952 0.0000067297 -0.0000028619 0.0004091628 0.0027232993 0.0000209287 0.0000171576 0.0026983758 0.0000095413 0.0026679214
4196.93745 -0.071823 -0.108533 0.648222 0.008812 -0.003154 0.999935 0.006549 0.0000067885 -0.0000000406 0.0000082068 0.0000067216 -0.0000024872 0.0004087403 0.0027218820 0.0000209374 0.0000164124 0.0026984744 0.0000093082 0.0026712150
