# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4288.42000 -0.025537 -0.001934 0.001667 0.000663 -0.001512 -0.999999 0.000123 0.0028921010 0.0000000000 0.0000000000 0.0028921010 0.0000000000 0.0028921010 0.6333098961 -0.0000000589 0.0005977660 0.6333104542 0.0000601593 0.0071937147
4288.51600 -0.027695 -0.002572 0.002237 0.000688 -0.001475 -0.999999 0.000143 0.0030874844 0.0000000000 -0.0000000000 0.0030874844 0.0000000000 0.0030874844 0.7593859886 -0.0000000877 0.0007178562 0.7593866517 0.0000906126 0.0079129411
4288.60800 -0.017178 0.170581 -0.017029 0.000295 0.003057 0.999995 0.000286 0.0000058740 -0.0000000016 -0.0000005493 0.0000058767 0.0000011789 0.0004054043 0.0072418771 -0.0000000290 0.0000029218 0.0072421818 0.0000006377 0.0042616303
4288.70800 -0.017398 0.182052 -0.017976 0.000326 0.002984 0.999995 0.000286 0.0000058906 0.0000000015 0.0000002597 0.0000059047 0.0000023862 0.0004058152 0.0078343510 0.0000012664 0.0000027269 0.0078210372 -0.0000084314 0.0044776659
4288.80000 -0.017453 0.192698 -0.018729 0.000388 0.002948 0.999996 0.000263 0.0000059203 0.0000000018 0.0000003089 0.0000059340 0.0000023593 0.0004062167 0.0084057270 0.0000013437 0.0000030039 0.0083907966 -0.0000094555 0.0046924588
4288.90800 -0.017322 0.205285 -0.019487 0.000459 0.002896 0.999996 0.000241 0.0000059720 0.0000000021 0.0000003658 0.0000059851 0.0000023199 0.0004067053 0.0091200399 0.0000014192 0.0000033476 0.0091030771 -0.0000107381 0.0049654917
4289.01685 -0.013825 -0.007847 -0.007460 -0.000178 -0.001927 -0.999998 0.000330 0.0000055300 0.0000000123 0.0000005318 0.0000054929 0.0000023710 0.0004069422 0.0027151715 0.0000010470 0.0000104081 0.0027462354 -0.0000031358 0.0026738597
4289.11470 -0.006839 -0.015827 -0.005034 -0.000078 -0.001956 -0.999998 0.000120 0.0000054923 -0.0000000280 0.0000002195 0.0000054860 0.0000016103 0.0004051358 0.0026724763 0.0000158595 0.0000119536 0.0026943867 -0.0000006382 0.0026489114
4289.21962 -0.005269 -0.017351 -0.004008 0.000057 -0.001997 -0.999998 0.000052 0.0000055696 -0.0000000558 0.0000000734 0.0000055425 0.0000016083 0.0004053917 0.0026677947 0.0000178606 0.0000115536 0.0026876072 0.0000004014 0.0026436116
4289.32495 -0.002068 -0.018091 -0.002660 0.000136 -0.001721 -0.999999 0.000108 0.0000055986 -0.0000001171 0.0000000616 0.0000055424 0.0000014084 0.0004056954 0.0026585799 0.0000216325 0.0000093667 0.0026757173 0.0000032229 0.0026363659
