# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022824 -0.037533 0.008995 0.000204 -0.002271 0.999997 0.000205 0.0028207328 0.0000000001 0.0000000001 0.0028207328 0.0000000001 0.0028207329 0.5910128657 0.0000007037 -0.0005000386 0.5910121679 0.0008080891 0.0069449323
4197.90400 0.025191 -0.041282 0.009994 0.000257 -0.002302 0.999997 0.000195 0.0030215372 0.0000000001 0.0000000001 0.0030215372 0.0000000001 0.0030215373 0.7154614194 0.0000008906 -0.0006203453 0.7154605443 0.0009984660 0.0076656824
4198.00000 -0.118757 0.118327 -0.040463 0.001166 -0.000386 -0.999995 0.002988 0.0000056957 -0.0000000009 0.0000002053 0.0000057040 -0.0000018346 0.0004041604 0.0062956035 0.0000004170 -0.0000028013 0.0062951745 0.0000042378 0.0040867253
4198.09600 -0.126371 0.127045 -0.043526 0.001150 -0.000398 -0.999994 0.003086 0.0000057110 -0.0000000007 -0.0000009158 0.0000057091 0.0000003192 0.0004044810 0.0067426114 0.0000065105 0.0000033484 0.0067425298 -0.0000025012 0.0042702245
4198.19200 -0.134154 0.136162 -0.046728 0.001134 -0.000444 -0.999994 0.003194 0.0000057356 -0.0000000008 -0.0000009033 0.0000057339 0.0000003561 0.0004048068 0.0072182259 0.0000074073 0.0000037833 0.0072179921 -0.0000028900 0.0044680271
4198.28800 -0.141964 0.145661 -0.050085 0.001139 -0.000453 -0.999994 0.003334 0.0000057716 -0.0000000008 -0.0000009073 0.0000057699 0.0000003624 0.0004051440 0.0077235267 0.0000083850 0.0000042423 0.0077230806 -0.0000033092 0.0046809649
4198.39078 -0.182387 0.101651 -0.027970 0.001216 -0.000240 -0.999993 0.003479 0.0000055739 0.0000001077 -0.0000008512 0.0000056801 0.0000003440 0.0004055172 0.0054985018 -0.0018985243 0.0005968146 0.0040633322 -0.0004158979 0.0028360328
4198.48712 -0.184090 0.104019 -0.029062 0.001075 -0.000212 -0.999993 0.003609 0.0000056607 0.0000000935 -0.0000008552 0.0000057556 0.0000001754 0.0004058735 0.0056840014 -0.0020513143 0.0006516945 0.0041719674 -0.0004535837 0.0028457088
4198.58369 -0.182405 0.103809 -0.029055 0.001043 -0.000187 -0.999993 0.003690 0.0000057431 0.0000000860 -0.0000008347 0.0000058384 0.0000001685 0.0004062470 0.0058588028 -0.0021772702 0.0006957178 0.0042590163 -0.0004843525 0.0028541138
4198.68023 -0.177117 0.101304 -0.028160 0.000931 -0.000158 -0.999992 0.003792 0.0000058111 0.0000000933 -0.0000007516 0.0000059201 0.0000001606 0.0004066329 0.0059805640 -0.0022656681 0.0007265148 0.0043178396 -0.0005059048 0.0028599544
4198.78066 -0.167598 0.096716 -0.026273 0.000901 -0.000082 -0.999992 0.003801 0.0000058620 0.0000001222 -0.0000007202 0.0000059993 0.0000001436 0.0004070464 0.0060446510 -0.0023140969 0.0007445706 0.0043441865 -0.0005180644 0.0028627623
4198.87312 -0.155354 0.090480 -0.023853 0.000846 0.000006 -0.999992 0.003861 0.0000058949 0.0000001656 -0.0000006827 0.0000060663 0.0000000859 0.0004074375 0.0060248057 -0.0023019676 0.0007438909 0.0043237853 -0.0005163832 0.0028609678
4198.96945 -0.141757 0.082900 -0.021191 0.000850 0.000085 -0.999992 0.003976 0.0000059280 0.0000002203 -0.0000007061 0.0000061372 0.0000000109 0.0004078567 0.0059559383 -0.0022528278 0.0007329721 0.0042742251 -0.0005067703 0.0028562319
4199.06949 -0.127409 0.074864 -0.018564 0.000806 0.000168 -0.999991 0.004058 0.0000059634 0.0000002823 -0.0000006780 0.0000062167 -0.0000000500 0.0004083053 0.0058463983 -0.0021743316 0.0007133329 0.0042036030 -0.0004909822 0.0028489932
4199.16552 -0.112685 0.066539 -0.015795 0.000803 0.000234 -0.999991 0.004119 0.0000060028 0.0000003426 -0.0000006809 0.0000063003 -0.0000000953 0.0004087466 0.0056955646 -0.0020671113 0.0006842598 0.0041156648 -0.0004690490 0.0028396260
4199.25739 -0.098070 0.057978 -0.012961 0.000761 0.000259 -0.999991 0.004231 0.0000060460 0.0000004005 -0.0000006636 0.0000063882 -0.0000001252 0.0004091804 0.0055257894 -0.0019481975 0.0006504127 0.0040231898 -0.0004444815 0.0028294503
4199.35713 -0.084935 0.050647 -0.010280 0.000709 0.000280 -0.999990 0.004389 0.0000061022 0.0000004624 -0.0000006257 0.0000064947 -0.0000001326 0.0004096634 0.0053620569 -0.0018349993 0.0006178286 0.0039378258 -0.0004214071 0.0028197772
4199.45285 -0.071617 0.043029 -0.007589 0.000753 0.000340 -0.999989 0.004520 0.0000061612 0.0000005231 -0.0000006645 0.0000066036 -0.0000001759 0.0004101378 0.0051920384 -0.0017182842 0.0005834279 0.0038530147 -0.0003975016 0.0028103521
4199.53625 0.001189 -0.003091 0.006923 0.000860 0.000313 -0.999992 0.003825 0.0000055881 -0.0000000085 -0.0000002544 0.0000057316 -0.0000001494 0.0004088280 0.0027047692 -0.0000258249 0.0000098379 0.0026955077 -0.0000062853 0.0026691540
4199.62544 -0.000949 -0.001176 0.003578 0.000285 0.000657 -0.999995 0.003151 0.0000054706 -0.0000001168 -0.0000004395 0.0000056357 -0.0000001802 0.0004083036 0.0026885173 -0.0000198024 0.0000040751 0.0026912316 -0.0000035778 0.0026649807
4199.72338 -0.001821 -0.000678 0.003256 0.000148 0.000728 -0.999996 0.002877 0.0000054815 -0.0000001250 0.0000000822 0.0000056636 -0.0000004954 0.0004084067 0.0026885052 -0.0000197444 0.0000038824 0.0026912942 -0.0000035223 0.0026646568
4199.81336 -0.001803 -0.000357 0.002640 0.000026 0.000832 -0.999996 0.002688 0.0000054897 -0.0000001335 0.0000001852 0.0000056807 -0.0000005745 0.0004085050 0.0026886534 -0.0000196756 0.0000038209 0.0026915128 -0.0000034614 0.0026644252
4199.91447 -0.001243 -0.000452 0.002191 -0.000043 0.000884 -0.999996 0.002533 0.0000054993 -0.0000001407 0.0000003301 0.0000056967 -0.0000006465 0.0004085867 0.0026887640 -0.0000195885 0.0000038705 0.0026918927 -0.0000034199 0.0026643009
4200.00891 -0.000765 -0.000880 0.001985 -0.000150 0.000895 -0.999997 0.002305 0.0000055049 -0.0000001463 0.0000005021 0.0000057077 -0.0000006811 0.0004085959 0.0026887939 -0.0000194692 0.0000039358 0.0026922277 -0.0000033844 0.0026642480
4200.10434 -0.000468 -0.001484 0.002068 -0.000153 0.000889 -0.999997 0.002063 0.0000055099 -0.0000001531 0.0000005799 0.0000057183 -0.0000006993 0.0004085709 0.0026888233 -0.0000193465 0.0000039784 0.0026925231 -0.0000033446 0.0026642120
4200.20039 -0.000305 -0.002094 0.002382 -0.000162 0.000860 -0.999998 0.001822 0.0000055137 -0.0000001611 0.0000006536 0.0000057273 -0.0000007109 0.0004085126 0.0026888128 -0.0000192135 0.0000040379 0.0026927374 -0.0000033034 0.0026641764
4200.29996 -0.000146 -0.002657 0.002818 -0.000149 0.000780 -0.999998 0.001560 0.0000055170 -0.0000001702 0.0000006939 0.0000057353 -0.0000006620 0.0004084308 0.0026887905 -0.0000190956 0.0000040862 0.0026928786 -0.0000032597 0.0026641316
4200.39668 -0.000204 -0.003166 0.003205 -0.000055 0.000744 -0.999999 0.001252 0.0000055169 -0.0000001786 0.0000006450 0.0000057392 -0.0000006156 0.0004083015 0.0026887051 -0.0000189576 0.0000041411 0.0026928619 -0.0000032114 0.0026640786
4200.57603 -0.000141 -0.003584 0.003911 0.000138 0.000669 -0.999999 0.001017 0.0000055422 -0.0000001931 0.0000005863 0.0000057697 -0.0000005475 0.0004083391 0.0026887226 -0.0000187627 0.0000041921 0.0026932761 -0.0000031584 0.0026640258
4200.67565 -0.000247 -0.004155 0.004090 0.000212 0.000675 -0.999999 0.000786 0.0000055334 -0.0000002005 0.0000004703 0.0000057640 -0.0000005168 0.0004080884 0.0026885685 -0.0000187472 0.0000041988 0.0026928073 -0.0000031041 0.0026639259
4200.77126 -0.001344 -0.006370 0.004159 0.000499 0.000967 -0.999999 0.000553 0.0000053541 -0.0000000564 0.0000004076 0.0000055800 -0.0000005957 0.0004058871 0.0026878393 -0.0000196820 0.0000042855 0.0026867312 -0.0000028993 0.0026636941
4200.87493 -0.001441 -0.006629 0.004848 0.000324 0.000378 -1.000000 0.000208 0.0000053190 -0.0000000665 -0.0000001043 0.0000055772 -0.0000004736 0.0004037257 0.0026876744 -0.0000190249 0.0000042983 0.0026814196 -0.0000024241 0.0026635212
4200.97449 -0.002153 -0.006963 0.007643 -0.000595 0.003637 0.999993 0.000149 0.0000053296 -0.0000000781 -0.0000003177 0.0000056235 0.0000029389 0.0004034226 0.0026870813 -0.0000190035 0.0000043972 0.0026808092 -0.0000023319 0.0026635243
4201.07026 -0.001452 -0.005737 0.013745 0.005294 -0.012090 -0.999913 0.000489 0.0000053910 -0.0000001729 -0.0000040586 0.0000058677 0.0000095947 0.0004030569 0.0026871612 -0.0000189498 0.0000044771 0.0026803505 -0.0000022367 0.0026635403
4201.16226 -0.001845 -0.002373 0.023691 0.014365 -0.020698 -0.999682 0.001459 0.0000056961 -0.0000005384 -0.0000111123 0.0000063660 0.0000164519 0.0004024467 0.0026874040 -0.0000188605 0.0000045365 0.0026805910 -0.0000021838 0.0026636907
4201.25826 -0.004789 0.005095 0.039236 0.020439 -0.022027 -0.999547 0.001915 0.0000060615 -0.0000007836 -0.0000159121 0.0000065083 0.0000175100 0.0004021450 0.0026878378 -0.0000187108 0.0000046038 0.0026809679 -0.0000021003 0.0026639556
4201.35426 -0.011356 0.016821 0.061768 0.018815 -0.015934 -0.999694 0.002041 0.0000060015 -0.0000005518 -0.0000146335 0.0000061921 0.0000126829 0.0004027313 0.0026886100 -0.0000184344 0.0000046773 0.0026815689 -0.0000019831 0.0026643882
4201.44626 -0.020635 0.031033 0.090717 0.012196 -0.008559 -0.999887 0.002002 0.0000057220 -0.0000002486 -0.0000093827 0.0000059548 0.0000068195 0.0004034535 0.0026898466 -0.0000179587 0.0000047546 0.0026824944 -0.0000018346 0.0026650274
4201.53825 -0.032060 0.045669 0.127706 0.004744 -0.002883 -0.999983 0.001867 0.0000055631 -0.0000001020 -0.0000034105 0.0000058887 0.0000023215 0.0004038642 0.0026909242 -0.0000175830 0.0000046439 0.0026834715 -0.0000016328 0.0026658699
4201.63683 -0.045239 0.061148 0.174019 -0.000855 0.000768 -0.999998 0.001584 0.0000055699 -0.0000000782 0.0000010556 0.0000059174 -0.0000005448 0.0004040247 0.0026923829 -0.0000170261 0.0000043914 0.0026845816 -0.0000013002 0.0026670559
4201.82626 -0.071437 0.086950 0.287354 -0.003483 0.004650 -0.999982 0.001213 0.0000056433 -0.0000001025 0.0000033828 0.0000059879 -0.0000036000 0.0004041932 0.0026935504 -0.0000179046 0.0000043509 0.0026851219 -0.0000009070 0.0026701788
4201.91850 -0.081247 0.100609 0.350974 -0.002970 0.006012 -0.999977 0.001037 0.0000056697 -0.0000001065 0.0000027236 0.0000060697 -0.0000048235 0.0004043074 0.0026958569 -0.0000174801 0.0000042116 0.0026867041 -0.0000003415 0.0026729851
4202.02666 -0.095226 0.110975 0.399262 -0.002265 0.007863 -0.999966 0.001002 0.0000055431 -0.0000001272 0.0000025413 0.0000058789 -0.0000056917 0.0004023972 0.0026949285 -0.0000162968 0.0000025107 0.0026870098 0.0000001592 0.0026717125
4202.20701 -0.114462 0.132371 0.521416 0.003737 -0.009402 0.999949 0.000067 0.0000055696 -0.0000001512 0.0000036872 0.0000059014 -0.0000073112 0.0004020568 0.0026958656 -0.0000140920 0.0000039528 0.0026885121 -0.0000006797 0.0026701684
4202.29906 -0.121245 0.139914 0.581438 0.004530 -0.009603 0.999944 0.000480 0.0000055759 -0.0000001563 0.0000040808 0.0000059182 -0.0000074691 0.0004018823 0.0026969639 -0.0000133577 0.0000039191 0.0026886963 -0.0000008000 0.0026706632
4202.47912 -0.129604 0.150185 0.701680 0.004202 -0.009722 0.999943 0.001230 0.0000055744 -0.0000001509 0.0000039887 0.0000059395 -0.0000075553 0.0004017036 0.0026987447 -0.0000121038 0.0000034667 0.0026893397 -0.0000006800 0.0026713124
4202.65518 -0.135414 0.155239 0.818356 0.002863 -0.010631 0.999938 0.001836 0.0000055584 -0.0000001305 0.0000029012 0.0000059901 -0.0000082115 0.0004016077 0.0027005108 -0.0000115432 0.0000035613 0.0026906335 -0.0000005747 0.0026726080
4202.83524 -0.135982 0.154647 0.940429 0.001358 -0.010205 0.999944 0.002270 0.0000055467 -0.0000001043 0.0000018049 0.0000059942 -0.0000079559 0.0004015989 0.0027012039 -0.0000114253 0.0000030998 0.0026922328 -0.0000004789 0.0026735891
4202.92726 -0.135918 0.152649 1.002403 0.000899 -0.009928 0.999947 0.002473 0.0000055229 -0.0000000882 0.0000013562 0.0000059672 -0.0000076536 0.0004015487 0.0027010613 -0.0000117132 0.0000031051 0.0026923452 -0.0000005416 0.0026738246
4203.02729 -0.135437 0.149625 1.070007 0.000548 -0.009516 0.999951 0.002568 0.0000055116 -0.0000000750 0.0000010579 0.0000059480 -0.0000073495 0.0004015167 0.0027012366 -0.0000119173 0.0000031172 0.0026928562 -0.0000005603 0.0026742848
4203.13130 -0.133371 0.145857 1.139673 0.000130 -0.009061 0.999955 0.002664 0.0000055005 -0.0000000603 0.0000007074 0.0000059262 -0.0000069589 0.0004015230 0.0027012666 -0.0000125054 0.0000029235 0.0026940352 -0.0000005974 0.0026751919
4203.22334 -0.131760 0.140887 1.200476 -0.000620 -0.008454 0.999960 0.002719 0.0000054843 -0.0000000494 0.0000001483 0.0000058996 -0.0000065966 0.0004015309 0.0027015462 -0.0000128858 0.0000027019 0.0026951115 -0.0000005013 0.0026766475
4203.31940 -0.128980 0.135446 1.264949 -0.001176 -0.007791 0.999965 0.002720 0.0000054367 -0.0000000571 -0.0000003014 0.0000058540 -0.0000061921 0.0004014445 0.0027013526 -0.0000132386 0.0000027859 0.0026947251 -0.0000007944 0.0026750297
4203.41542 -0.126747 0.129501 1.327557 -0.001543 -0.007454 0.999967 0.002766 0.0000054289 -0.0000000504 -0.0000006359 0.0000058332 -0.0000058026 0.0004014371 0.0027014212 -0.0000138036 0.0000027137 0.0026953799 -0.0000008205 0.0026756108
4203.51945 -0.123862 0.123234 1.394750 -0.002007 -0.007107 0.999969 0.002730 0.0000054196 -0.0000000439 -0.0000010223 0.0000058187 -0.0000055535 0.0004013905 0.0027015395 -0.0000142610 0.0000026761 0.0026957915 -0.0000008668 0.0026760861
4203.62350 -0.121409 0.117197 1.461762 -0.002803 -0.006640 0.999971 0.002599 0.0000054120 -0.0000000368 -0.0000014975 0.0000057621 -0.0000052227 0.0004013422 0.0027014852 -0.0000146641 0.0000026792 0.0026962156 -0.0000008942 0.0026763889
