# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.28000 0.023131 -0.056420 0.060697 0.000779 -0.004414 -0.999990 0.000189 0.0028602538 -0.0000000000 0.0000000000 0.0028602539 -0.0000000001 0.0028602538 0.6163493839 0.0000008781 -0.0004404156 0.6163473240 0.0012042814 0.0070835475
4259.37600 0.025113 -0.061683 0.065638 0.000694 -0.004434 -0.999990 0.000226 0.0030544084 -0.0000000000 0.0000000000 0.0030544086 -0.0000000001 0.0030544084 0.7397005191 0.0000010938 -0.0005374467 0.7396979465 0.0014740684 0.0077902415
4259.48000 -0.062505 -0.072835 0.034304 0.001679 -0.005656 -0.999981 0.002037 0.0000059461 -0.0000000049 -0.0000005543 0.0000059768 0.0000035465 0.0004058334 0.0074424040 0.0000006215 -0.0000041550 0.0074411316 0.0000076790 0.0042725297
4259.58000 -0.030331 0.046010 0.025398 0.001792 -0.006055 -0.999980 0.000448 0.0000053392 -0.0000000049 -0.0000005494 0.0000053696 0.0000035154 0.0004017176 0.0048770467 0.0000006202 -0.0000019108 0.0048757760 0.0000032181 0.0038675733
4259.71600 0.012374 0.047729 0.029739 0.001343 -0.005949 -0.999981 0.000406 0.0000052338 -0.0000000049 -0.0000005484 0.0000052641 0.0000035092 0.0004009053 0.0043795665 0.0000006200 -0.0000014743 0.0043782961 0.0000023551 0.0037876256
4259.85200 0.015906 0.048489 0.029247 0.001257 -0.005986 -0.999981 0.000368 0.0000052058 -0.0000000049 -0.0000005481 0.0000052361 0.0000035070 0.0004006295 0.0042186241 0.0000006199 -0.0000013353 0.0042173539 0.0000020765 0.0037658624
4259.94800 0.009254 0.052447 0.027448 0.001310 -0.005973 -0.999981 0.000076 0.0000051976 -0.0000000049 -0.0000005479 0.0000052279 0.0000035061 0.0004005238 0.0041596666 0.0000006198 -0.0000012852 0.0041583964 0.0000019746 0.0037594593
4260.04800 0.020517 0.055884 0.026689 -0.001299 0.005989 0.999981 0.000110 0.0000051932 -0.0000000049 -0.0000005478 0.0000052235 0.0000035055 0.0004004493 0.0041195998 0.0000006198 -0.0000012517 0.0041183296 0.0000019054 0.0037560310
4260.14800 0.021607 0.059114 0.028889 -0.001361 0.006020 0.999981 0.000093 0.0000051998 -0.0000000130 -0.0000010761 0.0000052542 0.0000047588 0.0004004545 0.0042938205 -0.0000005110 -0.0000012627 0.0042926044 -0.0000012081 0.0038879231
4260.24800 0.022806 0.062463 0.031838 -0.001357 0.007772 0.999969 0.000099 0.0000052054 -0.0000000167 -0.0000010737 0.0000052980 0.0000061444 0.0004004509 0.0044803214 -0.0000005700 -0.0000014157 0.0044789631 -0.0000013403 0.0040272285
4260.34792 0.022079 0.059546 0.034605 -0.000522 0.011944 0.999929 0.000121 0.0000051653 0.0000000105 -0.0000004009 0.0000054245 0.0000094814 0.0004003572 0.0046202355 -0.0000914127 0.0000385675 0.0044745405 -0.0000070042 0.0040582976
4260.49965 0.011459 0.005964 0.017990 0.000134 0.012006 0.999928 0.000105 0.0000047892 -0.0000000129 0.0000001840 0.0000050412 0.0000098109 0.0004003907 0.0027475139 0.0000830381 0.0000404884 0.0026883301 0.0000249566 0.0026401128
4260.59752 -0.001780 0.001327 0.039753 -0.000418 0.009004 0.999959 0.000116 0.0000048047 -0.0000000101 -0.0000002418 0.0000049355 0.0000071815 0.0004005469 0.0026611907 0.0000364305 0.0000151458 0.0026567946 0.0000109781 0.0026288726
4260.69357 -0.001438 0.005881 0.070456 -0.001157 0.006939 0.999975 0.000135 0.0000048268 -0.0000000182 -0.0000009158 0.0000049017 0.0000054975 0.0004006362 0.0026640869 0.0000394862 0.0000161725 0.0026594963 0.0000121360 0.0026302057
4260.79108 0.003347 0.014568 0.110732 -0.001857 0.005539 0.999983 0.000201 0.0000048468 -0.0000000185 -0.0000014906 0.0000048915 0.0000043429 0.0004007000 0.0026549974 0.0000308876 0.0000142939 0.0026508703 0.0000102793 0.0026306783
4260.89100 0.004060 0.020631 0.162128 -0.002366 0.004170 0.999988 0.000216 0.0000048721 -0.0000000160 -0.0000018732 0.0000048931 0.0000032998 0.0004007586 0.0026533969 0.0000294054 0.0000138639 0.0026493179 0.0000101115 0.0026319317
