# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902640.26755 -0.044226 0.094980 -0.017196 0.722960 0.054231 0.050547 0.686901 0.0000021383 -0.0000005621 0.0000000135 0.0003994956 -0.0000203367 0.0000036720 0.0025277718 0.0000016228 0.0000002699 0.0025279312 -0.0000003600 0.0025270992
1688902640.30087 -0.044232 0.095009 -0.017184 0.722957 0.054231 0.050543 0.686904 0.0000021367 -0.0000005660 0.0000000137 0.0003994958 -0.0000203314 0.0000036712 0.0025277738 0.0000016236 0.0000002700 0.0025279317 -0.0000003606 0.0025270970
1688902640.33422 -0.044237 0.095028 -0.017181 0.722956 0.054240 0.050555 0.686904 0.0000021351 -0.0000005648 0.0000000137 0.0003994954 -0.0000203329 0.0000036711 0.0025277755 0.0000016245 0.0000002701 0.0025279322 -0.0000003609 0.0025270948
1688902640.36754 -0.044242 0.095044 -0.017184 0.722953 0.054233 0.050561 0.686907 0.0000021335 -0.0000005570 0.0000000133 0.0003994954 -0.0000203303 0.0000036707 0.0025277757 0.0000016247 0.0000002701 0.0025279321 -0.0000003611 0.0025270924
1688902640.40089 -0.044235 0.095038 -0.017173 0.722949 0.054205 0.050544 0.686915 0.0000021319 -0.0000005527 0.0000000132 0.0003994959 -0.0000203232 0.0000036698 0.0025277728 0.0000016247 0.0000002690 0.0025279285 -0.0000003603 0.0025270880
1688902640.43421 -0.044233 0.095053 -0.017174 0.722935 0.054204 0.050557 0.686929 0.0000021305 -0.0000005444 0.0000000127 0.0003994978 -0.0000203022 0.0000036675 0.0025277719 0.0000016242 0.0000002692 0.0025279284 -0.0000003609 0.0025270860
1688902640.46754 -0.044230 0.095064 -0.017173 0.722926 0.054196 0.050568 0.686938 0.0000021289 -0.0000005319 0.0000000121 0.0003994989 -0.0000202901 0.0000036660 0.0025277733 0.0000016246 0.0000002696 0.0025279268 -0.0000003616 0.0025270830
1688902640.50088 -0.044222 0.095080 -0.017168 0.722925 0.054197 0.050562 0.686940 0.0000021276 -0.0000005376 0.0000000124 0.0003994987 -0.0000202904 0.0000036659 0.0025277736 0.0000016243 0.0000002697 0.0025279267 -0.0000003621 0.0025270810
1688902640.56754 -0.044195 0.095132 -0.017165 0.722926 0.054188 0.050555 0.686940 0.0000021318 -0.0000005389 0.0000000124 0.0003995063 -0.0000202921 0.0000036729 0.0025277990 0.0000016258 0.0000002723 0.0025279490 -0.0000003596 0.0025270926
1688902640.60088 -0.044196 0.095110 -0.017173 0.722922 0.054186 0.050535 0.686945 0.0000021283 -0.0000005504 0.0000000131 0.0003995039 -0.0000202873 0.0000036702 0.0025277855 0.0000016245 0.0000002715 0.0025279389 -0.0000003600 0.0025270846
1688902640.63421 -0.044199 0.095087 -0.017184 0.722918 0.054183 0.050551 0.686949 0.0000021255 -0.0000005397 0.0000000126 0.0003995022 -0.0000202840 0.0000036682 0.0025277745 0.0000016230 0.0000002693 0.0025279272 -0.0000003595 0.0025270758
1688902640.66754 -0.044197 0.095096 -0.017195 0.722911 0.054194 0.050575 0.686954 0.0000021233 -0.0000005309 0.0000000121 0.0003995019 -0.0000202750 0.0000036662 0.0025277704 0.0000016224 0.0000002693 0.0025279243 -0.0000003610 0.0025270719
1688902640.70088 -0.044195 0.095101 -0.017198 0.722912 0.054190 0.050561 0.686954 0.0000021213 -0.0000005370 0.0000000125 0.0003995006 -0.0000202773 0.0000036656 0.0025277705 0.0000016229 0.0000002695 0.0025279210 -0.0000003626 0.0025270675
1688902640.73421 -0.044191 0.095107 -0.017200 0.722913 0.054177 0.050550 0.686955 0.0000021195 -0.0000005364 0.0000000125 0.0003994998 -0.0000202784 0.0000036651 0.0025277704 0.0000016230 0.0000002695 0.0025279206 -0.0000003636 0.0025270649
1688902640.80093 -0.044180 0.095144 -0.017205 0.722907 0.054187 0.050553 0.686959 0.0000021236 -0.0000005435 0.0000000128 0.0003995078 -0.0000202723 0.0000036709 0.0025277929 0.0000016243 0.0000002721 0.0025279430 -0.0000003614 0.0025270762
1688902640.83428 -0.044175 0.095124 -0.017190 0.722910 0.054165 0.050546 0.686959 0.0000021197 -0.0000005318 0.0000000123 0.0003995047 -0.0000202729 0.0000036685 0.0025277797 0.0000016233 0.0000002712 0.0025279332 -0.0000003618 0.0025270680
1688902640.86760 -0.044176 0.095103 -0.017173 0.722912 0.054172 0.050556 0.686955 0.0000021168 -0.0000005292 0.0000000122 0.0003995021 -0.0000202777 0.0000036672 0.0025277685 0.0000016218 0.0000002690 0.0025279214 -0.0000003614 0.0025270591
1688902640.90095 -0.044174 0.095113 -0.017167 0.722918 0.054177 0.050561 0.686949 0.0000021145 -0.0000005279 0.0000000122 0.0003994999 -0.0000202853 0.0000036668 0.0025277649 0.0000016212 0.0000002690 0.0025279185 -0.0000003629 0.0025270553
1688902640.93428 -0.044170 0.095115 -0.017162 0.722922 0.054180 0.050565 0.686944 0.0000021125 -0.0000005244 0.0000000120 0.0003994985 -0.0000202884 0.0000036661 0.0025277650 0.0000016219 0.0000002692 0.0025279154 -0.0000003644 0.0025270511
1688902640.96761 -0.044163 0.095129 -0.017160 0.722920 0.054191 0.050575 0.686944 0.0000021107 -0.0000005257 0.0000000122 0.0003994979 -0.0000202868 0.0000036653 0.0025277656 0.0000016215 0.0000002692 0.0025279144 -0.0000003653 0.0025270486
1688902641.00095 -0.044157 0.095147 -0.017157 0.722920 0.054198 0.050584 0.686943 0.0000021090 -0.0000005261 0.0000000123 0.0003994970 -0.0000202908 0.0000036653 0.0025277665 0.0000016212 0.0000002692 0.0025279137 -0.0000003659 0.0025270464
