# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.56800 -0.005339 -0.011095 -0.001673 0.000920 -0.002495 0.999996 0.000429 0.0027971738 -0.0000000000 0.0000000000 0.0027971739 -0.0000000002 0.0027971740 0.5768598577 -0.0000000229 0.0000905586 0.5768598165 0.0001755936 0.0068625053
4192.68000 -0.005685 -0.011668 -0.002317 0.000928 -0.002566 0.999996 0.000436 0.0030215371 -0.0000000000 0.0000000000 0.0030215372 -0.0000000002 0.0030215373 0.7147662226 -0.0000000242 0.0001075424 0.7147661769 0.0002033570 0.0076637794
4192.80000 -0.121400 0.026981 -0.032883 0.000316 -0.003072 0.999992 0.002624 0.0000056567 -0.0000000038 0.0000007400 0.0000056659 -0.0000020435 0.0004038861 0.0061288838 -0.0000000265 0.0000009119 0.0061288422 0.0000014343 0.0040609444
4192.91200 -0.130364 0.028272 -0.036550 0.000420 -0.003149 0.999991 0.002735 0.0000056714 -0.0000000022 0.0000003419 0.0000056869 -0.0000025092 0.0004042256 0.0066244633 0.0000014932 0.0000062103 0.0066309992 -0.0000000858 0.0042713568
4193.02800 -0.139798 0.029615 -0.040616 0.000506 -0.003229 0.999990 0.002888 0.0000057031 -0.0000000027 0.0000004112 0.0000057193 -0.0000025748 0.0004045959 0.0071800741 0.0000016773 0.0000071410 0.0071876075 -0.0000001071 0.0045092850
4193.14000 -0.148957 0.030851 -0.044747 0.000598 -0.003304 0.999990 0.002998 0.0000057484 -0.0000000032 0.0000004862 0.0000057652 -0.0000026357 0.0004049682 0.0077554036 0.0000018618 0.0000081100 0.0077639744 -0.0000001358 0.0047595411
4193.24480 -0.108068 0.105343 -0.003379 0.000791 -0.003232 0.999989 0.003157 0.0000055980 0.0000001140 0.0000005667 0.0000056788 -0.0000027384 0.0004053337 0.0056776125 -0.0020295048 0.0006471534 0.0041252608 -0.0004357373 0.0028396986
4193.34480 -0.113723 0.109599 -0.004994 0.000841 -0.003302 0.999989 0.003258 0.0000056948 0.0000000967 0.0000007040 0.0000057621 -0.0000026504 0.0004056805 0.0059756491 -0.0022313766 0.0007139816 0.0042618498 -0.0004807004 0.0028553313
4193.46480 -0.120704 0.114654 -0.007168 0.000897 -0.003382 0.999988 0.003392 0.0000058242 0.0000000782 0.0000007469 0.0000058795 -0.0000027144 0.0004061235 0.0063584385 -0.0024978408 0.0008015534 0.0044461959 -0.0005404936 0.0028754539
4193.57280 -0.127055 0.119122 -0.009272 0.000913 -0.003485 0.999987 0.003484 0.0000059499 0.0000000639 0.0000007580 0.0000059968 -0.0000027970 0.0004065363 0.0067213582 -0.0027515382 0.0008855948 0.0046211690 -0.0005980045 0.0028945419
4193.68480 -0.133571 0.123703 -0.011725 0.000962 -0.003528 0.999987 0.003598 0.0000060897 0.0000000511 0.0000007960 0.0000061290 -0.0000028307 0.0004069793 0.0071159849 -0.0030282440 0.0009780264 0.0048118674 -0.0006613955 0.0029155810
4193.84080 -0.142718 0.129957 -0.015569 0.000966 -0.003669 0.999986 0.003773 0.0000063000 0.0000000372 0.0000007963 0.0000063332 -0.0000029438 0.0004076198 0.0076963805 -0.0034360647 0.0011157841 0.0050937125 -0.0007561328 0.0029476022
4193.94880 -0.148972 0.134171 -0.018695 0.000988 -0.003757 0.999985 0.003938 0.0000064564 0.0000000301 0.0000008119 0.0000064875 -0.0000030139 0.0004080798 0.0081190287 -0.0037331153 0.0012173141 0.0053003861 -0.0008261492 0.0029721101
4194.06080 -0.155244 0.138436 -0.022208 0.001058 -0.003906 0.999984 0.004039 0.0000066281 0.0000000244 0.0000008658 0.0000066595 -0.0000031325 0.0004085702 0.0085753000 -0.0040532981 0.0013279144 0.0055252520 -0.0009026029 0.0030000381
4194.16880 -0.161105 0.142444 -0.025831 0.001123 -0.004006 0.999983 0.004103 0.0000068027 0.0000000211 0.0000009161 0.0000068358 -0.0000032127 0.0004090574 0.0090326673 -0.0043731704 0.0014396562 0.0057528821 -0.0009800360 0.0030298675
4194.28080 -0.166980 0.146408 -0.029891 0.001170 -0.004144 0.999982 0.004209 0.0000069930 0.0000000199 0.0000009515 0.0000070303 -0.0000033229 0.0004095766 0.0095251666 -0.0047157511 0.0015607642 0.0060009610 -0.0010641736 0.0030643709
4194.38480 -0.172414 0.149871 -0.033911 0.001208 -0.004278 0.999981 0.004376 0.0000071782 0.0000000208 0.0000009795 0.0000072214 -0.0000034302 0.0004100716 0.0099993384 -0.0050430909 0.0016779240 0.0062431993 -0.0011457782 0.0031002233
