# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4288.42000 -0.024610 -0.001114 0.005712 0.000606 -0.001577 -0.999999 0.000173 0.0027349135 0.0000000000 -0.0000000000 0.0027349135 0.0000000000 0.0027349135 0.5422557649 -0.0000000232 0.0005073635 0.5422562349 0.0000276330 0.0066526818
4288.51600 -0.026628 -0.001604 0.006502 0.000630 -0.001542 -0.999999 0.000194 0.0029241529 0.0000000000 -0.0000000000 0.0029241529 -0.0000000000 0.0029241529 0.6531759100 -0.0000000408 0.0006088199 0.6531764676 0.0000475929 0.0073081260
4288.60800 -0.022201 0.052200 -0.012142 0.000502 0.002400 0.999997 0.000551 0.0000064988 -0.0000000016 -0.0000005068 0.0000065020 0.0000012419 0.0004092179 0.0088987107 -0.0000000176 0.0000042964 0.0088989938 0.0000005965 0.0044139484
4288.70800 -0.056895 0.015686 -0.001458 -0.000826 0.002173 0.999997 0.000383 0.0000053474 -0.0000000015 -0.0000004990 0.0000053505 0.0000012228 0.0004018636 0.0047425244 -0.0000000172 0.0000012095 0.0047428072 0.0000002905 0.0037816440
4288.80000 -0.060766 0.016815 -0.001145 -0.000791 0.002212 0.999997 0.000365 0.0000053551 -0.0000000028 -0.0000006281 0.0000053618 0.0000017543 0.0004019946 0.0049867912 0.0000004099 0.0000023466 0.0049881580 -0.0000002314 0.0039152570
4288.90800 -0.039358 0.047899 -0.011955 -0.000664 0.002334 0.999997 0.000509 0.0000052371 -0.0000000028 -0.0000006269 0.0000052439 0.0000017509 0.0004011093 0.0044905484 0.0000004098 0.0000019741 0.0044919126 -0.0000006178 0.0038260802
4289.01200 -0.038402 0.050979 -0.016719 -0.000767 0.002240 0.999997 0.000828 0.0000052042 -0.0000000028 -0.0000006264 0.0000052111 0.0000017497 0.0004007948 0.0043140804 0.0000004097 0.0000018347 0.0043154439 -0.0000007145 0.0038000771
4289.11600 -0.030557 0.051818 -0.019367 -0.000782 0.002225 0.999997 0.000585 0.0000051907 -0.0000000028 -0.0000006262 0.0000051975 0.0000017490 0.0004006292 0.0042232741 0.0000004096 0.0000017624 0.0042246372 -0.0000007531 0.0037892186
4289.22000 -0.033105 0.055240 -0.020390 -0.000866 0.002177 0.999997 0.000600 0.0000051965 -0.0000000030 -0.0000006858 0.0000052029 0.0000017213 0.0004006765 0.0044167671 0.0000007325 0.0000011467 0.0044159813 -0.0000018531 0.0039282301
4289.32400 -0.035618 0.058703 -0.021237 -0.000858 0.001856 0.999998 0.000585 0.0000052039 -0.0000000025 -0.0000006795 0.0000052083 0.0000014674 0.0004007276 0.0046215534 0.0000008375 0.0000013049 0.0046206784 -0.0000020932 0.0040753966
4289.44278 0.013879 -0.021019 0.037149 -0.000183 -0.002580 0.999996 0.000672 0.0000048014 0.0000000045 -0.0000004379 0.0000048211 -0.0000015949 0.0004007727 0.0027225181 -0.0000168887 0.0000258361 0.0026551496 -0.0000072021 0.0026438938
4289.54426 0.004067 -0.026162 0.023825 0.004318 -0.011213 0.999928 0.000608 0.0000048528 -0.0000000813 0.0000034821 0.0000050175 -0.0000087839 0.0004006058 0.0026306099 0.0000146282 0.0000018998 0.0026320818 0.0000011912 0.0026164816
4289.64026 0.005089 -0.030973 0.037891 0.008280 -0.013306 0.999877 0.000608 0.0000049586 -0.0000001788 0.0000065688 0.0000051300 -0.0000105248 0.0004004969 0.0026317945 0.0000159851 0.0000020413 0.0026332478 0.0000013634 0.0026163793
4289.73626 0.007738 -0.037896 0.058388 0.008026 -0.009834 0.999919 0.000637 0.0000049781 -0.0000001292 0.0000063672 0.0000050292 -0.0000077782 0.0004006818 0.0026328467 0.0000174211 0.0000021762 0.0026343619 0.0000015314 0.0026162533
