# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.90400 0.028493 -0.035002 0.011269 0.000265 -0.002227 0.999997 0.000280 0.0028602537 0.0000000001 0.0000000001 0.0028602537 0.0000000001 0.0028602538 0.6144195372 0.0000007837 -0.0005980844 0.6144190874 0.0007879891 0.0070824501
4198.00000 0.031098 -0.038501 0.012377 0.000257 -0.002231 0.999997 0.000383 0.0030544083 0.0000000001 0.0000000001 0.0030544083 0.0000000001 0.0030544084 0.7373804584 0.0000009826 -0.0007308863 0.7373798805 0.0009696694 0.0077888877
4198.09600 0.112824 -0.003135 0.015402 -0.000465 0.001441 -0.999998 0.001011 0.0000061609 -0.0000000009 0.0000002069 0.0000061688 -0.0000017901 0.0004072953 0.0083107039 0.0000004809 -0.0000053615 0.0083104962 0.0000060002 0.0043970760
4198.19200 -0.027894 0.015911 0.004204 0.000400 0.001711 -0.999998 0.000156 0.0000053603 -0.0000000009 0.0000002046 0.0000053681 -0.0000017696 0.0004018961 0.0049660093 0.0000004794 -0.0000021357 0.0049658027 0.0000023732 0.0038836487
4198.28800 -0.054134 0.019607 -0.001447 -0.000646 -0.001475 0.999999 0.000174 0.0000052545 -0.0000000009 0.0000002042 0.0000052623 -0.0000017666 0.0004011233 0.0044888485 0.0000004791 -0.0000016731 0.0044886422 0.0000018550 0.0038041142
4198.39200 -0.042714 0.014767 0.002428 -0.000482 -0.001372 0.999999 0.000260 0.0000052161 -0.0000000009 0.0000002041 0.0000052238 -0.0000017653 0.0004007966 0.0042933594 0.0000004790 -0.0000014852 0.0042931531 0.0000016446 0.0037744204
4198.48800 -0.017264 0.014309 -0.003551 -0.000479 -0.001289 0.999999 0.000402 0.0000052008 -0.0000000009 0.0000002040 0.0000052086 -0.0000017647 0.0004006374 0.0042017510 0.0000004790 -0.0000013983 0.0042015447 0.0000015473 0.0037625297
4198.58400 -0.031673 0.016619 -0.006295 -0.000513 -0.001207 0.999999 0.000252 0.0000051933 -0.0000000009 0.0000002039 0.0000052011 -0.0000017643 0.0004005371 0.0041462541 0.0000004790 -0.0000013464 0.0041460478 0.0000014892 0.0037566478
4198.68000 -0.022032 0.013761 -0.006259 -0.000488 -0.001259 0.999999 0.000191 0.0000051895 -0.0000000009 0.0000002039 0.0000051972 -0.0000017640 0.0004004682 0.0041094912 0.0000004789 -0.0000013125 0.0041092850 0.0000014512 0.0037536143
4198.78000 -0.023245 0.014261 -0.006514 -0.000504 -0.001254 0.999999 0.000293 0.0000051942 0.0000000010 -0.0000003978 0.0000051963 -0.0000009918 0.0004005064 0.0042832126 0.0000001333 0.0000000139 0.0042833476 0.0000001640 0.0038850760
4198.87200 -0.021097 0.017562 -0.004502 -0.000548 -0.001190 0.999999 0.000161 0.0000051915 0.0000000009 -0.0000003978 0.0000051937 -0.0000009917 0.0004004541 0.0042562636 0.0000001367 0.0000001056 0.0042563967 0.0000000490 0.0038833638
4198.96800 -0.022194 0.018273 -0.004677 -0.000587 -0.001204 0.999999 0.000150 0.0000051967 0.0000000010 -0.0000004641 0.0000051985 -0.0000009523 0.0004004831 0.0044308572 0.0000001668 0.0000000499 0.0044309186 -0.0000000313 0.0040161994
4199.06800 -0.022336 0.016703 -0.004429 -0.000612 -0.001198 0.999999 0.000105 0.0000051947 0.0000000009 -0.0000004641 0.0000051966 -0.0000009522 0.0004004367 0.0044069250 0.0000001691 0.0000001156 0.0044069856 -0.0000001088 0.0040152072
4199.16400 -0.022522 0.014113 -0.005619 0.000593 0.001204 -0.999999 0.000060 0.0000051938 0.0000000009 -0.0000004641 0.0000051957 -0.0000009521 0.0004004020 0.0043889799 0.0000001701 0.0000001510 0.0043890401 -0.0000001503 0.0040147759
4199.25600 -0.018887 0.017688 -0.005845 0.000620 0.001224 -0.999999 0.000008 0.0000051933 0.0000000008 -0.0000004640 0.0000051952 -0.0000009520 0.0004003750 0.0043750731 0.0000001706 0.0000001729 0.0043751331 -0.0000001759 0.0040145664
4199.35600 -0.014680 0.019543 -0.006501 -0.000624 -0.001227 0.999999 0.000142 0.0000051930 0.0000000008 -0.0000004640 0.0000051949 -0.0000009520 0.0004003509 0.0043626507 0.0000001708 0.0000001895 0.0043627105 -0.0000001951 0.0040144485
