# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.28000 0.019618 -0.053223 0.060039 0.000845 -0.004442 -0.999990 0.000150 0.0028207329 -0.0000000000 -0.0000000000 0.0028207330 -0.0000000000 0.0028207329 0.5929506388 0.0000006991 -0.0003629074 0.5929487240 0.0011195912 0.0069457645
4259.37600 0.021329 -0.058296 0.064920 0.000761 -0.004462 -0.999990 0.000186 0.0030133516 -0.0000000000 -0.0000000000 0.0030133517 -0.0000000000 0.0030133516 0.7124217055 0.0000008750 -0.0004442594 0.7124193060 0.0013737646 0.0076362702
4259.48000 -0.035859 -0.071644 0.122136 0.001946 -0.005235 -0.999984 0.000221 0.0000068041 -0.0000000055 -0.0000006152 0.0000068354 0.0000036112 0.0004113952 0.0106187528 0.0000005004 -0.0000060006 0.0106175703 0.0000125853 0.0046653596
4259.58000 -0.038893 -0.076961 0.132110 0.001942 -0.005319 -0.999984 0.000236 0.0000068443 -0.0000000167 -0.0000015735 0.0000068840 0.0000043132 0.0004122838 0.0116696106 -0.0000012196 -0.0000018960 0.0116678610 0.0000154650 0.0049571555
4259.71600 -0.043355 -0.084393 0.146193 0.001915 -0.005420 -0.999983 0.000238 0.0000069459 -0.0000000169 -0.0000015550 0.0000069877 0.0000044063 0.0004135719 0.0132082549 -0.0000014909 -0.0000020259 0.0132061753 0.0000182585 0.0054001767
4259.85200 -0.048197 -0.092056 0.160913 0.001915 -0.005515 -0.999983 0.000230 0.0000071101 -0.0000000172 -0.0000015578 0.0000071537 0.0000044957 0.0004149240 0.0148880683 -0.0000018081 -0.0000021383 0.0148856284 0.0000213479 0.0059008427
4259.94800 -0.051766 -0.097574 0.171640 0.001916 -0.005593 -0.999982 0.000286 0.0000072637 -0.0000000175 -0.0000015615 0.0000073087 0.0000045679 0.0004159169 0.0161586949 -0.0000020586 -0.0000022120 0.0161559815 0.0000237109 0.0062917168
4260.04800 -0.055607 -0.103457 0.183166 0.001859 -0.005671 -0.999982 0.000331 0.0000074563 -0.0000000172 -0.0000015171 0.0000075033 0.0000046408 0.0004169855 0.0175565147 -0.0000023450 -0.0000022849 0.0175534957 0.0000263397 0.0067341409
4260.14800 -0.059602 -0.109431 0.195182 0.001909 -0.005772 -0.999981 0.000362 0.0000076834 -0.0000000180 -0.0000015602 0.0000077320 0.0000047320 0.0004180877 0.0190294039 -0.0000026589 -0.0000023524 0.0190260629 0.0000291416 0.0072147286
4260.24800 -0.063624 -0.115347 0.208292 0.001895 -0.007594 -0.999969 0.000368 0.0000079438 -0.0000000235 -0.0000015504 0.0000080326 0.0000062395 0.0004191869 0.0205764301 -0.0000029921 -0.0000024196 0.0205727582 0.0000321189 0.0077357775
4260.34800 -0.067769 -0.120602 0.225055 0.001035 -0.011888 -0.999929 0.000356 0.0000082340 -0.0000000200 -0.0000008431 0.0000084647 0.0000097852 0.0004202271 0.0221964508 -0.0000033323 -0.0000024825 0.0221925053 0.0000352948 0.0082996759
4260.48000 -0.073207 -0.125484 0.257687 0.000267 -0.012431 -0.999923 0.000391 0.0000086726 -0.0000000052 -0.0000002107 0.0000089268 0.0000102516 0.0004218093 0.0244442212 -0.0000037443 -0.0000025347 0.0244401145 0.0000399209 0.0091138500
