# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.18000 0.023808 -0.059467 0.055468 0.000798 -0.004155 -0.999991 0.000152 0.0028286115 0.0000000000 -0.0000000000 0.0028286116 -0.0000000000 0.0028286115 0.5974345682 0.0000009213 -0.0004311799 0.5974321828 0.0012598301 0.0069736193
4259.28000 0.025757 -0.065381 0.060368 0.000820 -0.004210 -0.999991 0.000095 0.0030297359 0.0000000000 -0.0000000000 0.0030297360 -0.0000000000 0.0030297359 0.7230743596 0.0000011472 -0.0005248671 0.7230713302 0.0015586735 0.0076980850
4259.37600 0.027781 -0.071394 0.065283 0.000737 -0.004225 -0.999991 0.000131 0.0032303418 0.0000000000 -0.0000000000 0.0032303419 -0.0000000000 0.0032303418 0.8638231066 0.0000014158 -0.0006337768 0.8638193250 0.0019010948 0.0084755856
4259.48000 -0.001936 0.044193 0.047791 -0.001322 0.005779 0.999982 0.000180 0.0000054738 -0.0000000049 -0.0000005849 0.0000055013 0.0000033556 0.0004025369 0.0057376243 0.0000007943 -0.0000027368 0.0057358919 0.0000052100 0.0041053356
4259.58000 -0.008117 0.074348 0.034214 -0.001566 0.005996 0.999981 0.000215 0.0000053073 -0.0000000049 -0.0000005833 0.0000053347 0.0000033466 0.0004013064 0.0048758378 0.0000007938 -0.0000019485 0.0048741064 0.0000035869 0.0039666288
4259.71600 0.020833 0.066994 0.034493 0.001284 -0.005931 -0.999982 0.000001 0.0000052508 -0.0000000049 -0.0000005827 0.0000052782 0.0000033429 0.0004008084 0.0045388813 0.0000007936 -0.0000016424 0.0045371503 0.0000029547 0.0039175692
4259.85200 0.022212 0.071971 0.038377 -0.001294 0.005923 0.999982 0.000016 0.0000052602 -0.0000000121 -0.0000010242 0.0000053131 0.0000046865 0.0004008609 0.0048400222 -0.0000006397 -0.0000016656 0.0048381356 -0.0000011597 0.0041196537
4259.94800 0.014186 0.074615 0.034892 -0.001335 0.005909 0.999982 0.000313 0.0000052438 -0.0000000123 -0.0000010237 0.0000052971 0.0000046846 0.0004006813 0.0047262660 -0.0000006341 -0.0000014015 0.0047243675 -0.0000018222 0.0041051696
4260.04800 0.029544 0.076703 0.033588 -0.001318 0.005931 0.999981 0.000484 0.0000052365 -0.0000000124 -0.0000010235 0.0000052900 0.0000046833 0.0004005633 0.0046523061 -0.0000006317 -0.0000012642 0.0046504029 -0.0000021590 0.0040986468
4260.14800 0.016061 0.082168 0.028923 -0.001306 0.005929 0.999981 0.000535 0.0000052331 -0.0000000124 -0.0000010233 0.0000052867 0.0000046824 0.0004004829 0.0046024733 -0.0000006305 -0.0000011868 0.0046005683 -0.0000023454 0.0040955596
4260.24800 0.016735 0.086551 0.031639 -0.001295 0.007670 0.999970 0.000553 0.0000052386 -0.0000000160 -0.0000010270 0.0000053297 0.0000060627 0.0004004801 0.0048134457 -0.0000005690 -0.0000011058 0.0048105261 -0.0000029468 0.0042502232
4260.34800 0.017419 0.091637 0.037610 -0.000436 0.011881 0.999929 0.000589 0.0000052429 -0.0000000086 -0.0000003503 0.0000054665 0.0000093909 0.0004003881 0.0050354642 -0.0000006271 -0.0000012151 0.0050321877 -0.0000032782 0.0044128351
4260.47342 0.037184 0.018431 0.027336 0.000434 0.011806 0.999930 0.000581 0.0000048942 -0.0000000835 0.0000002572 0.0000051061 0.0000097494 0.0004004200 0.0031151131 0.0005193585 0.0000594717 0.0032055281 0.0000677917 0.0026434339
4260.57342 0.038892 0.022869 0.047733 0.000168 0.009541 0.999954 0.000583 0.0000049112 -0.0000000852 0.0000001335 0.0000050274 0.0000075556 0.0004005520 0.0031502671 0.0005635139 0.0000649690 0.0032561907 0.0000741969 0.0026450550
4260.66942 0.040848 0.028365 0.077093 -0.000542 0.007238 0.999973 0.000621 0.0000049301 -0.0000000919 -0.0000004276 0.0000049848 0.0000057334 0.0004006507 0.0031923109 0.0006107388 0.0000703320 0.0033106668 0.0000807070 0.0026467528
4260.76542 0.042880 0.034446 0.114955 -0.001307 0.005685 0.999983 0.000677 0.0000049517 -0.0000000953 -0.0000010331 0.0000049726 0.0000045036 0.0004007192 0.0032360065 0.0006599479 0.0000759057 0.0033677504 0.0000875226 0.0026486052
