# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902640.26743 -0.022015 0.115100 0.003393 0.722579 0.052214 0.051533 0.687384 0.0000022002 0.0000010686 -0.0000000784 0.0003997414 -0.0000197056 0.0000036642 0.0025296339 0.0000012036 0.0000002980 0.0025275098 0.0000007721 0.0025251697
1688902640.30075 -0.022038 0.115129 0.003401 0.722576 0.052217 0.051532 0.687387 0.0000021974 0.0000010640 -0.0000000780 0.0003997397 -0.0000197028 0.0000036626 0.0025296333 0.0000012051 0.0000002981 0.0025275072 0.0000007712 0.0025251654
1688902640.33410 -0.022064 0.115154 0.003405 0.722576 0.052228 0.051547 0.687385 0.0000021949 0.0000010654 -0.0000000779 0.0003997380 -0.0000197046 0.0000036617 0.0025296338 0.0000012067 0.0000002982 0.0025275058 0.0000007706 0.0025251618
1688902640.40076 -0.022085 0.115226 0.003402 0.722576 0.052206 0.051536 0.687388 0.0000021984 0.0000010733 -0.0000000784 0.0003997460 -0.0000197008 0.0000036675 0.0025296644 0.0000012108 0.0000002981 0.0025275281 0.0000007709 0.0025251688
1688902640.43408 -0.022096 0.115205 0.003410 0.722564 0.052206 0.051549 0.687399 0.0000021941 0.0000010797 -0.0000000786 0.0003997440 -0.0000196838 0.0000036631 0.0025296473 0.0000012093 0.0000002981 0.0025275168 0.0000007710 0.0025251606
1688902640.56742 -0.022102 0.115309 0.003435 0.722563 0.052196 0.051545 0.687402 0.0000022068 0.0000010817 -0.0000000794 0.0003997672 -0.0000196725 0.0000036793 0.0025297301 0.0000012155 0.0000002973 0.0025275758 0.0000007767 0.0025251850
1688902640.60075 -0.022100 0.115234 0.003427 0.722564 0.052195 0.051524 0.687402 0.0000021979 0.0000010692 -0.0000000787 0.0003997562 -0.0000196798 0.0000036722 0.0025296634 0.0000012088 0.0000002972 0.0025275340 0.0000007742 0.0025251621
1688902640.63408 -0.022109 0.115210 0.003406 0.722563 0.052196 0.051539 0.687402 0.0000021916 0.0000010793 -0.0000000787 0.0003997490 -0.0000196824 0.0000036669 0.0025296434 0.0000012080 0.0000002979 0.0025275124 0.0000007707 0.0025251476
1688902640.70075 -0.022127 0.115261 0.003382 0.722559 0.052208 0.051549 0.687405 0.0000021924 0.0000010760 -0.0000000785 0.0003997530 -0.0000196812 0.0000036701 0.0025296611 0.0000012090 0.0000002975 0.0025275248 0.0000007692 0.0025251504
1688902640.73408 -0.022138 0.115245 0.003391 0.722562 0.052196 0.051540 0.687404 0.0000021863 0.0000010782 -0.0000000784 0.0003997467 -0.0000196836 0.0000036658 0.0025296434 0.0000012095 0.0000002975 0.0025275115 0.0000007685 0.0025251408
1688902640.76742 -0.022155 0.115243 0.003391 0.722558 0.052217 0.051550 0.687406 0.0000021818 0.0000010712 -0.0000000778 0.0003997427 -0.0000196814 0.0000036626 0.0025296344 0.0000012099 0.0000002976 0.0025275040 0.0000007676 0.0025251341
1688902640.83415 -0.022166 0.115276 0.003397 0.722561 0.052187 0.051539 0.687406 0.0000021840 0.0000010832 -0.0000000784 0.0003997481 -0.0000196823 0.0000036673 0.0025296544 0.0000012118 0.0000002975 0.0025275221 0.0000007676 0.0025251395
1688902640.90082 -0.022183 0.115290 0.003421 0.722571 0.052202 0.051554 0.687392 0.0000021844 0.0000010842 -0.0000000787 0.0003997498 -0.0000196997 0.0000036719 0.0025296617 0.0000012122 0.0000002973 0.0025275316 0.0000007689 0.0025251406
1688902640.96749 -0.022211 0.115301 0.003432 0.722574 0.052218 0.051580 0.687386 0.0000021840 0.0000010885 -0.0000000790 0.0003997514 -0.0000197027 0.0000036739 0.0025296638 0.0000012128 0.0000002971 0.0025275345 0.0000007696 0.0025251388
1688902641.00082 -0.022224 0.115296 0.003433 0.722573 0.052226 0.051596 0.687385 0.0000021775 0.0000010936 -0.0000000791 0.0003997441 -0.0000197046 0.0000036688 0.0025296407 0.0000012124 0.0000002973 0.0025275133 0.0000007682 0.0025251256
1688902641.06749 -0.022238 0.115340 0.003426 0.722569 0.052216 0.051594 0.687391 0.0000021785 0.0000010970 -0.0000000793 0.0003997483 -0.0000196976 0.0000036711 0.0025296566 0.0000012136 0.0000002972 0.0025275235 0.0000007677 0.0025251276
1688902641.10082 -0.022253 0.115336 0.003423 0.722564 0.052213 0.051602 0.687395 0.0000021725 0.0000011069 -0.0000000795 0.0003997427 -0.0000196913 0.0000036658 0.0025296397 0.0000012141 0.0000002973 0.0025275076 0.0000007665 0.0025251168
1688902641.13415 -0.022261 0.115348 0.003418 0.722569 0.052206 0.051601 0.687391 0.0000021682 0.0000011121 -0.0000000795 0.0003997377 -0.0000196986 0.0000036634 0.0025296326 0.0000012149 0.0000002975 0.0025274990 0.0000007653 0.0025251097
1688902641.20082 -0.022264 0.115385 0.003400 0.722562 0.052188 0.051585 0.687401 0.0000021705 0.0000011122 -0.0000000794 0.0003997441 -0.0000196893 0.0000036670 0.0025296534 0.0000012166 0.0000002974 0.0025275164 0.0000007653 0.0025251152
1688902641.23415 -0.022264 0.115363 0.003399 0.722558 0.052194 0.051576 0.687405 0.0000021649 0.0000011023 -0.0000000784 0.0003997399 -0.0000196811 0.0000036620 0.0025296370 0.0000012158 0.0000002979 0.0025275008 0.0000007639 0.0025251036
1688902641.26749 -0.022271 0.115375 0.003395 0.722558 0.052198 0.051584 0.687405 0.0000021612 0.0000011035 -0.0000000783 0.0003997362 -0.0000196839 0.0000036599 0.0025296289 0.0000012153 0.0000002977 0.0025274941 0.0000007634 0.0025250982
1688902641.33415 -0.022280 0.115421 0.003392 0.722556 0.052213 0.051599 0.687404 0.0000021640 0.0000011006 -0.0000000782 0.0003997423 -0.0000196834 0.0000036649 0.0025296501 0.0000012152 0.0000002974 0.0025275122 0.0000007640 0.0025251051
1688902641.36749 -0.022293 0.115400 0.003396 0.722553 0.052194 0.051595 0.687409 0.0000021593 0.0000011117 -0.0000000786 0.0003997383 -0.0000196773 0.0000036609 0.0025296346 0.0000012160 0.0000002974 0.0025275003 0.0000007638 0.0025250965
1688902641.43415 -0.022298 0.115408 0.003394 0.722543 0.052186 0.051610 0.687419 0.0000021618 0.0000011241 -0.0000000793 0.0003997450 -0.0000196620 0.0000036637 0.0025296477 0.0000012158 0.0000002972 0.0025275149 0.0000007646 0.0025251016
1688902641.46749 -0.022317 0.115405 0.003386 0.722543 0.052197 0.051620 0.687417 0.0000021569 0.0000011245 -0.0000000792 0.0003997396 -0.0000196651 0.0000036602 0.0025296321 0.0000012167 0.0000002973 0.0025275005 0.0000007639 0.0025250918
1688902641.53420 -0.022345 0.115436 0.003369 0.722543 0.052207 0.051625 0.687416 0.0000021592 0.0000011203 -0.0000000791 0.0003997444 -0.0000196665 0.0000036645 0.0025296480 0.0000012183 0.0000002972 0.0025275144 0.0000007643 0.0025250963
1688902641.56756 -0.022353 0.115422 0.003374 0.722547 0.052199 0.051625 0.687412 0.0000021541 0.0000011262 -0.0000000793 0.0003997386 -0.0000196721 0.0000036610 0.0025296313 0.0000012187 0.0000002973 0.0025274995 0.0000007634 0.0025250863
1688902641.60088 -0.022369 0.115419 0.003363 0.722546 0.052198 0.051638 0.687413 0.0000021505 0.0000011356 -0.0000000795 0.0003997350 -0.0000196713 0.0000036583 0.0025296225 0.0000012194 0.0000002974 0.0025274912 0.0000007624 0.0025250797
1688902641.66755 -0.022387 0.115434 0.003360 0.722551 0.052198 0.051641 0.687407 0.0000021535 0.0000011392 -0.0000000798 0.0003997398 -0.0000196818 0.0000036641 0.0025296387 0.0000012204 0.0000002972 0.0025275087 0.0000007627 0.0025250860
1688902641.70088 -0.022398 0.115432 0.003356 0.722544 0.052195 0.051628 0.687416 0.0000021487 0.0000011317 -0.0000000792 0.0003997363 -0.0000196705 0.0000036595 0.0025296255 0.0000012210 0.0000002973 0.0025274961 0.0000007621 0.0025250771
1688902641.73421 -0.022405 0.115442 0.003342 0.722538 0.052201 0.051616 0.687422 0.0000021452 0.0000011200 -0.0000000784 0.0003997340 -0.0000196623 0.0000036563 0.0025296205 0.0000012215 0.0000002974 0.0025274887 0.0000007613 0.0025250712
1688902641.80088 -0.022420 0.115492 0.003340 0.722533 0.052206 0.051617 0.687427 0.0000021481 0.0000011152 -0.0000000780 0.0003997407 -0.0000196556 0.0000036603 0.0025296426 0.0000012236 0.0000002978 0.0025275042 0.0000007609 0.0025250755
1688902641.83421 -0.022438 0.115505 0.003346 0.722537 0.052215 0.051631 0.687422 0.0000021436 0.0000011178 -0.0000000780 0.0003997357 -0.0000196615 0.0000036577 0.0025296307 0.0000012235 0.0000002975 0.0025274928 0.0000007607 0.0025250679
1688902641.96755 -0.022439 0.115564 0.003356 0.722527 0.052206 0.051618 0.687434 0.0000021570 0.0000011120 -0.0000000784 0.0003997587 -0.0000196421 0.0000036726 0.0025296957 0.0000012258 0.0000002965 0.0025275519 0.0000007678 0.0025250956
1688902642.00088 -0.022464 0.115525 0.003354 0.722524 0.052219 0.051637 0.687435 0.0000021483 0.0000011149 -0.0000000785 0.0003997484 -0.0000196401 0.0000036644 0.0025296458 0.0000012234 0.0000002965 0.0025275112 0.0000007647 0.0025250730
