# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902640.36573 -0.065995 0.264851 -0.000075 -0.003288 -0.005170 -0.702570 0.711588 0.0000007806 0.0000000000 -0.0000000000 0.0000007806 -0.0000000000 0.0000007806 0.0000007806 0.0000000000 0.0000000000 0.0000007806 0.0000000000 0.0000007806
1688902640.37591 -0.066013 0.264836 -0.000072 -0.003317 -0.005162 -0.702563 0.711595 0.0000007884 0.0000000000 0.0000000000 0.0000007884 -0.0000000000 0.0000007884 0.0000007884 0.0000000000 0.0000000000 0.0000007884 0.0000000000 0.0000007884
1688902640.38592 -0.065978 0.264866 -0.000076 -0.003225 -0.005181 -0.702549 0.711609 0.0000007856 0.0000000000 0.0000000000 0.0000007856 -0.0000000000 0.0000007856 0.0000007856 0.0000000000 0.0000000000 0.0000007856 0.0000000000 0.0000007856
1688902640.39592 -0.065985 0.264821 -0.000056 -0.003306 -0.005228 -0.702562 0.711596 0.0000007849 0.0000000000 -0.0000000000 0.0000007849 0.0000000000 0.0000007849 0.0000007849 0.0000000000 0.0000000000 0.0000007849 0.0000000000 0.0000007849
1688902640.40596 -0.065973 0.264875 -0.000090 -0.003241 -0.005152 -0.702539 0.711619 0.0000007860 0.0000000000 -0.0000000000 0.0000007860 -0.0000000000 0.0000007860 0.0000007860 0.0000000000 0.0000000000 0.0000007860 0.0000000000 0.0000007860
1688902640.41582 -0.065998 0.264899 -0.000101 -0.003234 -0.005091 -0.702549 0.711610 0.0000007828 -0.0000000000 -0.0000000000 0.0000007828 -0.0000000000 0.0000007828 0.0000007828 0.0000000000 0.0000000000 0.0000007828 0.0000000000 0.0000007828
1688902640.42569 -0.065982 0.264888 -0.000102 -0.003227 -0.005128 -0.702546 0.711612 0.0000007827 -0.0000000000 0.0000000000 0.0000007827 0.0000000000 0.0000007827 0.0000007827 0.0000000000 0.0000000000 0.0000007827 0.0000000000 0.0000007827
1688902640.43612 -0.066005 0.264818 -0.000062 -0.003331 -0.005194 -0.702526 0.711631 0.0000007932 -0.0000000000 -0.0000000000 0.0000007932 0.0000000000 0.0000007932 0.0000007932 0.0000000000 0.0000000000 0.0000007932 0.0000000000 0.0000007932
1688902640.44574 -0.065999 0.264856 -0.000077 -0.003291 -0.005156 -0.702547 0.711611 0.0000007784 0.0000000000 0.0000000000 0.0000007784 -0.0000000000 0.0000007784 0.0000007784 0.0000000000 0.0000000000 0.0000007784 0.0000000000 0.0000007784
1688902640.45593 -0.066038 0.264878 -0.000099 -0.003306 -0.005071 -0.702556 0.711603 0.0000007882 -0.0000000000 0.0000000000 0.0000007882 0.0000000000 0.0000007882 0.0000007882 0.0000000000 0.0000000000 0.0000007882 0.0000000000 0.0000007882
