# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022601 -0.038399 0.008569 0.000171 -0.002265 0.999997 0.000211 0.0028602537 0.0000000001 0.0000000001 0.0028602537 0.0000000001 0.0028602538 0.6143150088 0.0000007015 -0.0005003458 0.6143142524 0.0008393077 0.0070824049
4197.90400 0.024890 -0.042168 0.009554 0.000223 -0.002297 0.999997 0.000202 0.0030626581 0.0000000001 0.0000000001 0.0030626581 0.0000000001 0.0030626582 0.7427975825 0.0000008852 -0.0006191755 0.7427966352 0.0010350166 0.0078199719
4198.00000 -0.066077 0.122756 -0.034129 0.001265 0.000269 -0.999997 0.002269 0.0000060425 -0.0000000008 0.0000001787 0.0000060509 -0.0000018396 0.0004065164 0.0078608226 0.0000004214 -0.0000039034 0.0078603573 0.0000062055 0.0043385788
4198.09600 -0.070824 0.130854 -0.036642 0.001300 0.000297 -0.999996 0.002339 0.0000060644 0.0000000006 -0.0000010421 0.0000060618 -0.0000002363 0.0004070125 0.0085001667 0.0000037938 0.0000008956 0.0084952123 -0.0000025958 0.0045601340
4198.19200 -0.075763 0.139228 -0.039269 0.001334 0.000289 -0.999996 0.002420 0.0000061013 0.0000000006 -0.0000010706 0.0000060985 -0.0000002311 0.0004075206 0.0091815558 0.0000043177 0.0000010626 0.0091759724 -0.0000029991 0.0048004218
4198.28800 -0.080761 0.147852 -0.042027 0.001390 0.000320 -0.999996 0.002533 0.0000061557 0.0000000007 -0.0000011160 0.0000061528 -0.0000002567 0.0004080464 0.0099061329 0.0000048873 0.0000012373 0.0098998568 -0.0000034380 0.0050605785
4198.37785 -0.032747 -0.030763 0.007509 0.000032 0.000236 -0.999995 0.002998 0.0000056213 0.0000001570 -0.0000010931 0.0000055299 -0.0000002874 0.0004079106 0.0027151760 -0.0000420522 0.0000163487 0.0027464169 -0.0000159831 0.0026803065
4198.47962 -0.032858 -0.037104 0.004043 -0.000265 0.000495 -0.999996 0.002883 0.0000055426 0.0000000445 0.0000000987 0.0000054762 -0.0000001771 0.0004076081 0.0026724979 -0.0000132247 0.0000097109 0.0026945120 -0.0000056203 0.0026652341
4198.57458 -0.031437 -0.034847 0.002960 -0.000234 0.000621 -0.999992 0.003991 0.0000054638 0.0000000082 0.0000003587 0.0000054858 -0.0000002930 0.0004057777 0.0026569952 -0.0000000661 0.0000071191 0.0026758481 -0.0000039081 0.0026535416
4198.66982 -0.031448 -0.032154 0.001846 -0.000314 0.000653 -0.999991 0.004077 0.0000055394 0.0000000043 0.0000003976 0.0000055742 -0.0000003885 0.0004060943 0.0026534703 0.0000012167 0.0000074202 0.0026694909 -0.0000030425 0.0026496653
