# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022601 -0.038399 0.008569 0.000171 -0.002265 0.999997 0.000211 0.0028602537 0.0000000001 0.0000000001 0.0028602537 0.0000000001 0.0028602538 0.6143150088 0.0000007015 -0.0005003458 0.6143142524 0.0008393077 0.0070824049
4197.90400 0.024890 -0.042168 0.009554 0.000223 -0.002297 0.999997 0.000202 0.0030626581 0.0000000001 0.0000000001 0.0030626581 0.0000000001 0.0030626582 0.7427975825 0.0000008852 -0.0006191755 0.7427966352 0.0010350166 0.0078199719
4198.00000 -0.066077 0.122756 -0.034129 0.001265 0.000269 -0.999997 0.002269 0.0000060425 -0.0000000008 0.0000001787 0.0000060509 -0.0000018396 0.0004065164 0.0078608226 0.0000004214 -0.0000039034 0.0078603573 0.0000062055 0.0043385788
4198.09600 -0.070824 0.130854 -0.036642 0.001300 0.000297 -0.999996 0.002339 0.0000060644 0.0000000006 -0.0000010421 0.0000060618 -0.0000002363 0.0004070125 0.0085001667 0.0000037938 0.0000008956 0.0084952123 -0.0000025958 0.0045601340
4198.19200 -0.075763 0.139228 -0.039269 0.001334 0.000289 -0.999996 0.002420 0.0000061013 0.0000000006 -0.0000010706 0.0000060985 -0.0000002311 0.0004075206 0.0091815558 0.0000043177 0.0000010626 0.0091759724 -0.0000029991 0.0048004218
4198.28800 -0.080761 0.147852 -0.042027 0.001390 0.000320 -0.999996 0.002533 0.0000061557 0.0000000007 -0.0000011160 0.0000061528 -0.0000002567 0.0004080464 0.0099061329 0.0000048873 0.0000012373 0.0098998568 -0.0000034380 0.0050605785
4198.38830 -0.168003 0.104777 -0.028204 0.001630 0.000487 -0.999995 0.002663 0.0000059371 0.0000000999 -0.0000010987 0.0000060648 -0.0000003140 0.0004086270 0.0060443856 -0.0022522676 0.0006927339 0.0043705294 -0.0004862379 0.0028683625
4198.48424 -0.165339 0.105369 -0.028544 0.001504 0.000536 -0.999995 0.002761 0.0000060639 0.0000000871 -0.0000012149 0.0000061747 -0.0000004394 0.0004091664 0.0061920279 -0.0024052788 0.0007473241 0.0044917590 -0.0005281084 0.0028796923
4198.58043 -0.160331 0.102810 -0.027836 0.001463 0.000546 -0.999995 0.002821 0.0000061808 0.0000000890 -0.0000012112 0.0000062942 -0.0000004650 0.0004097455 0.0063581904 -0.0025319479 0.0007914591 0.0045806339 -0.0005600535 0.0028886729
4198.67668 -0.152321 0.096772 -0.026117 0.001314 0.000509 -0.999995 0.002905 0.0000062634 0.0000001222 -0.0000011311 0.0000064032 -0.0000004539 0.0004103437 0.0064489975 -0.0026035613 0.0008177312 0.0046250057 -0.0005788356 0.0028937646
