# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.28000 0.023131 -0.056420 0.060697 0.000779 -0.004414 -0.999990 0.000189 0.0028602538 -0.0000000000 0.0000000000 0.0028602539 -0.0000000001 0.0028602538 0.6163493839 0.0000008781 -0.0004404156 0.6163473240 0.0012042814 0.0070835475
4259.37600 0.025113 -0.061683 0.065638 0.000694 -0.004434 -0.999990 0.000226 0.0030544084 -0.0000000000 0.0000000000 0.0030544086 -0.0000000001 0.0030544084 0.7397005191 0.0000010938 -0.0005374467 0.7396979465 0.0014740684 0.0077902415
4259.48000 -0.066764 0.002794 0.053274 0.001668 -0.006090 -0.999980 0.000904 0.0000056620 -0.0000000049 -0.0000005520 0.0000056925 0.0000035320 0.0004039143 0.0062519468 0.0000006209 -0.0000031191 0.0062506752 0.0000056076 0.0040937399
4259.58000 -0.035839 0.060294 0.034586 0.001771 -0.006177 -0.999979 0.000221 0.0000053109 -0.0000000049 -0.0000005491 0.0000053413 0.0000035138 0.0004015115 0.0047493113 0.0000006201 -0.0000017983 0.0047480407 0.0000029964 0.0038463882
4259.71600 0.006059 0.056255 0.035369 0.001368 -0.006036 -0.999981 0.000286 0.0000052272 -0.0000000049 -0.0000005483 0.0000052575 0.0000035087 0.0004008488 0.0043457097 0.0000006199 -0.0000014448 0.0043444394 0.0000022964 0.0037825343
4259.85200 0.010957 0.055120 0.034042 0.001285 -0.006057 -0.999981 0.000288 0.0000052034 -0.0000000049 -0.0000005480 0.0000052337 0.0000035067 0.0004006036 0.0042037854 0.0000006199 -0.0000013226 0.0042025152 0.0000020508 0.0037640149
4259.94800 0.005301 0.058324 0.032101 0.001332 -0.006041 -0.999981 0.000021 0.0000051963 -0.0000000049 -0.0000005479 0.0000052266 0.0000035059 0.0004005067 0.0041501523 0.0000006198 -0.0000012772 0.0041488821 0.0000019581 0.0037584670
4260.04800 0.016584 0.061240 0.031246 -0.001322 0.006054 0.999981 0.000150 0.0000051925 -0.0000000049 -0.0000005478 0.0000052228 0.0000035054 0.0004004373 0.0041131224 0.0000006198 -0.0000012463 0.0041118523 0.0000018942 0.0037554778
4260.14800 0.017413 0.064866 0.033815 -0.001381 0.006083 0.999981 0.000134 0.0000051992 -0.0000000133 -0.0000010925 0.0000052546 0.0000048089 0.0004004402 0.0042870784 -0.0000004517 -0.0000011450 0.0042855111 -0.0000013739 0.0038872730
4260.24800 0.018348 0.068614 0.037137 -0.001376 0.007835 0.999968 0.000142 0.0000052047 -0.0000000171 -0.0000010885 0.0000052987 0.0000061936 0.0004004353 0.0044727734 -0.0000005035 -0.0000012835 0.0044710188 -0.0000015272 0.0040264576
4260.34791 0.017323 0.065547 0.039602 -0.000539 0.012002 0.999928 0.000165 0.0000051646 0.0000000102 -0.0000004142 0.0000054259 0.0000095297 0.0004003398 0.0046125396 -0.0000904993 0.0000379751 0.0044682639 -0.0000071140 0.0040580312
4260.50060 0.010996 0.002186 0.015599 0.000151 0.011994 0.999928 0.000151 0.0000047866 -0.0000000144 0.0000001724 0.0000050413 0.0000098549 0.0004003720 0.0027554266 0.0000882299 0.0000419070 0.0026933914 0.0000271835 0.0026404107
4260.59689 -0.003725 -0.004550 0.037733 -0.000415 0.008951 0.999960 0.000164 0.0000048007 -0.0000000098 -0.0000002332 0.0000049301 0.0000071520 0.0004005309 0.0026595119 0.0000358366 0.0000146570 0.0026575924 0.0000116357 0.0026286076
4260.69294 -0.003509 -0.000235 0.067943 -0.001141 0.006922 0.999975 0.000183 0.0000048219 -0.0000000179 -0.0000009030 0.0000048962 0.0000054835 0.0004006179 0.0026622290 0.0000387581 0.0000156420 0.0026603291 0.0000128076 0.0026299356
4260.78894 -0.003128 0.004756 0.107832 -0.001868 0.005464 0.999983 0.000238 0.0000048465 -0.0000000214 -0.0000014792 0.0000048887 0.0000043290 0.0004006811 0.0026653508 0.0000419675 0.0000167419 0.0026633859 0.0000141462 0.0026314963
4260.89246 0.007899 0.019428 0.159445 -0.002273 0.004220 0.999988 0.000297 0.0000048622 -0.0000000147 -0.0000018757 0.0000048844 0.0000032511 0.0004007376 0.0026464194 0.0000228833 0.0000112751 0.0026432202 0.0000080389 0.0026302561
