# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.48000 0.018628 0.089502 0.054709 0.000366 0.012377 0.999923 0.000382 0.0000052313 0.0000000071 0.0000002854 0.0000054732 0.0000097808 0.0004002729 0.0048736112 -0.0000006668 -0.0000014768 0.0048705389 -0.0000021663 0.0043454559
4260.57886 0.046840 0.050435 0.055400 0.000245 0.009623 0.999954 0.000376 0.0000049353 -0.0000001605 0.0000000543 0.0000050665 0.0000078649 0.0004003896 0.0034231974 0.0008195429 0.0000900543 0.0035004156 0.0001084655 0.0026672426
4260.67486 0.049466 0.057132 0.085240 -0.000469 0.007383 0.999973 0.000410 0.0000049493 -0.0000001640 -0.0000003684 0.0000050103 0.0000058446 0.0004004893 0.0034893008 0.0008910779 0.0000982856 0.0035790090 0.0001184579 0.0026714347
4260.77141 0.022270 0.032574 0.119708 -0.001416 0.005651 0.999983 0.000461 0.0000048148 -0.0000000257 -0.0000009665 0.0000048612 0.0000046355 0.0004005506 0.0027493852 0.0001015639 -0.0000067824 0.0027400495 0.0000080349 0.0026600214
4260.87697 0.022145 0.035194 0.165337 -0.001963 0.004213 0.999989 0.000468 0.0000048331 -0.0000000244 -0.0000015353 0.0000048506 0.0000033416 0.0004006066 0.0027372383 0.0000934127 -0.0000050029 0.0027302294 0.0000078655 0.0026602455
4260.98165 0.024261 0.043267 0.225600 -0.002139 0.003262 0.999992 0.000499 0.0000048478 -0.0000000222 -0.0000016931 0.0000048592 0.0000025693 0.0004006536 0.0027368031 0.0000910881 -0.0000043555 0.0027214781 0.0000064058 0.0026619301
4261.07792 0.026060 0.049748 0.279584 -0.002007 0.002938 0.999994 0.000566 0.0000048628 -0.0000000157 -0.0000015882 0.0000048700 0.0000023153 0.0004006888 0.0027175047 0.0000740275 -0.0000029630 0.0027072399 0.0000082624 0.0026659058
4261.18506 0.029330 0.056049 0.326432 -0.001830 0.002681 0.999995 0.000589 0.0000048773 -0.0000000122 -0.0000014653 0.0000048828 0.0000021331 0.0004007269 0.0026941215 0.0000564114 0.0000058556 0.0026917957 0.0000124231 0.0026563973
4261.28657 0.023510 0.052113 0.374995 -0.001896 0.002053 0.999996 0.000618 0.0000048924 -0.0000000063 -0.0000014678 0.0000048958 0.0000016835 0.0004007674 0.0026675029 0.0000306549 -0.0000008148 0.0026650627 0.0000025713 0.0026451260
4261.37953 0.024343 0.056480 0.429171 -0.002050 0.001589 0.999996 0.000723 0.0000049143 -0.0000000059 -0.0000016220 0.0000049138 0.0000012575 0.0004007935 0.0026652101 0.0000298102 -0.0000003675 0.0026636930 0.0000023832 0.0026438796
4261.48373 0.025031 0.060798 0.490130 -0.002154 0.001458 0.999996 0.000751 0.0000049365 -0.0000000065 -0.0000017023 0.0000049355 0.0000011605 0.0004008316 0.0026627551 0.0000275726 -0.0000001772 0.0026614694 0.0000022116 0.0026432430
4261.58781 0.025374 0.064214 0.552684 -0.002255 0.001518 0.999996 0.000780 0.0000049579 -0.0000000070 -0.0000017639 0.0000049567 0.0000012138 0.0004008453 0.0026599544 0.0000247819 0.0000000830 0.0026588972 0.0000022190 0.0026431792
4261.68769 0.026732 0.068513 0.614196 -0.002501 0.001340 0.999996 0.000899 0.0000049328 -0.0000000065 -0.0000017335 0.0000049375 0.0000010977 0.0004006339 0.0026542081 0.0000203025 0.0000017262 0.0026551886 0.0000029653 0.0026412778
4261.78777 0.026909 0.070270 0.676344 -0.002538 0.001067 0.999996 0.000986 0.0000049417 -0.0000000066 -0.0000018512 0.0000049496 0.0000008729 0.0004006047 0.0026531440 0.0000190876 0.0000017420 0.0026543181 0.0000028685 0.0026408370
4261.88791 0.027009 0.071537 0.739223 -0.002486 0.001295 0.999996 0.000911 0.0000049525 -0.0000000080 -0.0000018231 0.0000049649 0.0000010209 0.0004006000 0.0026528531 0.0000184518 0.0000016356 0.0026540923 0.0000027026 0.0026410261
4261.97990 0.026133 0.071638 0.796564 -0.002559 0.001562 0.999995 0.000912 0.0000049557 -0.0000000104 -0.0000018580 0.0000049751 0.0000011847 0.0004005689 0.0026526453 0.0000180013 0.0000015333 0.0026538873 0.0000024848 0.0026408770
4262.07602 0.025332 0.071231 0.857084 -0.002677 0.001596 0.999995 0.000932 0.0000049658 -0.0000000117 -0.0000019629 0.0000049876 0.0000012555 0.0004005673 0.0026527469 0.0000178491 0.0000014884 0.0026541367 0.0000023521 0.0026411802
4262.17197 0.024107 0.070049 0.918032 -0.002888 0.001661 0.999994 0.000924 0.0000049707 -0.0000000131 -0.0000021141 0.0000049977 0.0000013316 0.0004005587 0.0026529094 0.0000177663 0.0000014462 0.0026544386 0.0000021978 0.0026412368
4262.27172 0.023024 0.068265 0.981395 -0.002912 0.001754 0.999994 0.001043 0.0000049748 -0.0000000146 -0.0000021284 0.0000050088 0.0000014575 0.0004005486 0.0026531680 0.0000177986 0.0000014483 0.0026548923 0.0000021323 0.0026413651
