# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902638.36714 -0.029667 0.110298 0.002128 0.721739 0.052517 0.050787 0.688299 0.0000022838 0.0000003832 -0.0000000318 0.0003998452 -0.0000187785 0.0000035303 0.0025286899 0.0000014696 0.0000004042 0.0025263727 0.0000007379 0.0025241873
1688902638.40044 -0.029684 0.110289 0.002113 0.721735 0.052512 0.050794 0.688303 0.0000022793 0.0000003922 -0.0000000322 0.0003998419 -0.0000187729 0.0000035272 0.0025286765 0.0000014699 0.0000004040 0.0025263622 0.0000007370 0.0025241782
1688902638.46710 -0.029698 0.110349 0.002099 0.721715 0.052518 0.050807 0.688322 0.0000022798 0.0000003904 -0.0000000319 0.0003998497 -0.0000187491 0.0000035298 0.0025287041 0.0000014790 0.0000004064 0.0025263766 0.0000007376 0.0025241780
1688902638.50046 -0.029741 0.110323 0.002084 0.721710 0.052533 0.050837 0.688325 0.0000022736 0.0000003992 -0.0000000323 0.0003998453 -0.0000187445 0.0000035257 0.0025286786 0.0000014753 0.0000004053 0.0025263644 0.0000007360 0.0025241682
1688902638.53378 -0.029763 0.110329 0.002066 0.721710 0.052524 0.050848 0.688324 0.0000022689 0.0000004138 -0.0000000330 0.0003998416 -0.0000187476 0.0000035236 0.0025286702 0.0000014754 0.0000004047 0.0025263571 0.0000007345 0.0025241606
1688902638.63379 -0.029808 0.110572 0.002066 0.721712 0.052528 0.050884 0.688319 0.0000022739 0.0000004261 -0.0000000333 0.0003998562 -0.0000187513 0.0000035351 0.0025287631 0.0000014807 0.0000004037 0.0025264149 0.0000007326 0.0025241808
1688902638.66712 -0.029828 0.110491 0.002102 0.721705 0.052508 0.050886 0.688328 0.0000022658 0.0000004463 -0.0000000341 0.0003998500 -0.0000187349 0.0000035278 0.0025287108 0.0000014797 0.0000004029 0.0025263843 0.0000007334 0.0025241613
1688902638.70046 -0.029838 0.110440 0.002122 0.721705 0.052511 0.050889 0.688328 0.0000022599 0.0000004486 -0.0000000341 0.0003998447 -0.0000187347 0.0000035238 0.0025286885 0.0000014810 0.0000004037 0.0025263592 0.0000007316 0.0025241454
1688902638.76713 -0.029828 0.110526 0.002145 0.721717 0.052508 0.050897 0.688314 0.0000022598 0.0000004519 -0.0000000338 0.0003998480 -0.0000187522 0.0000035293 0.0025287151 0.0000014834 0.0000004053 0.0025263683 0.0000007280 0.0025241440
1688902638.80050 -0.029839 0.110509 0.002170 0.721716 0.052518 0.050900 0.688315 0.0000022532 0.0000004489 -0.0000000336 0.0003998427 -0.0000187506 0.0000035252 0.0025286883 0.0000014804 0.0000004037 0.0025263559 0.0000007279 0.0025241341
