# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902645.46758 -0.037032 0.112951 0.005167 0.721906 0.052036 0.050390 0.688189 0.0000020366 0.0000004447 -0.0000000221 0.0003996601 -0.0000189406 0.0000035194 0.0025287507 0.0000016259 0.0000001264 0.0025266597 0.0000000660 0.0025232930
1688902645.50090 -0.037067 0.112925 0.005144 0.721936 0.052016 0.050423 0.688157 0.0000020341 0.0000004751 -0.0000000237 0.0003996541 -0.0000189742 0.0000035204 0.0025287389 0.0000016257 0.0000001257 0.0025266491 0.0000000641 0.0025232861
1688902645.53424 -0.037062 0.112934 0.005143 0.721924 0.052084 0.050406 0.688166 0.0000020319 0.0000004254 -0.0000000213 0.0003996529 -0.0000189696 0.0000035184 0.0025287347 0.0000016251 0.0000001252 0.0025266423 0.0000000626 0.0025232818
1688902645.56756 -0.037067 0.112913 0.005121 0.721929 0.052092 0.050438 0.688157 0.0000020304 0.0000004408 -0.0000000222 0.0003996509 -0.0000189765 0.0000035180 0.0025287295 0.0000016244 0.0000001249 0.0025266384 0.0000000615 0.0025232790
1688902645.63424 -0.036283 0.112659 0.004748 0.722797 0.053610 0.050364 0.687134 0.0000020355 -0.0000003573 0.0000000159 0.0003995470 -0.0000200994 0.0000036348 0.0025287345 0.0000015859 0.0000001269 0.0025266439 0.0000000655 0.0025232963
1688902645.66758 -0.035600 0.112920 0.005031 0.722113 0.056023 0.052517 0.687500 0.0000020328 -0.0000004828 0.0000000177 0.0003996014 -0.0000195225 0.0000035742 0.0025287445 0.0000015588 0.0000001262 0.0025266105 0.0000000633 0.0025232879
1688902645.70091 -0.035846 0.112815 0.005014 0.722142 0.055865 0.053355 0.687418 0.0000020298 0.0000000888 -0.0000000109 0.0003995986 -0.0000195344 0.0000035736 0.0025287228 0.0000015691 0.0000001260 0.0025266097 0.0000000619 0.0025232818
1688902645.73418 -0.035776 0.112849 0.005115 0.721970 0.056022 0.053343 0.687586 0.0000020281 -0.0000000153 -0.0000000059 0.0003996144 -0.0000193577 0.0000035549 0.0025287207 0.0000015663 0.0000001257 0.0025266022 0.0000000605 0.0025232781
1688902645.76751 -0.035902 0.112790 0.005068 0.722085 0.055760 0.053444 0.687480 0.0000020267 0.0000001943 -0.0000000161 0.0003996029 -0.0000194625 0.0000035644 0.0025287122 0.0000015715 0.0000001255 0.0025266028 0.0000000597 0.0025232754
1688902645.80085 -0.035803 0.112825 0.005072 0.722161 0.056005 0.053382 0.687385 0.0000020255 0.0000000312 -0.0000000083 0.0003995912 -0.0000195735 0.0000035747 0.0025287141 0.0000015666 0.0000001253 0.0025265974 0.0000000590 0.0025232738
1688902645.83417 -0.035833 0.112866 0.005121 0.721973 0.056038 0.053258 0.687589 0.0000020246 -0.0000000758 -0.0000000030 0.0003996116 -0.0000193598 0.0000035532 0.0025287174 0.0000015695 0.0000001252 0.0025265977 0.0000000586 0.0025232726
1688902645.86751 -0.035933 0.112875 0.005117 0.722005 0.055918 0.053359 0.687557 0.0000020238 0.0000000524 -0.0000000094 0.0003996088 -0.0000193838 0.0000035553 0.0025287171 0.0000015752 0.0000001251 0.0025266006 0.0000000584 0.0025232714
1688902645.90084 -0.035902 0.112926 0.005145 0.721851 0.055883 0.053304 0.687726 0.0000020230 0.0000000265 -0.0000000080 0.0003996256 -0.0000192078 0.0000035379 0.0025287210 0.0000015746 0.0000001249 0.0025265995 0.0000000584 0.0025232706
1688902645.93417 -0.035854 0.112921 0.005103 0.721919 0.055984 0.053191 0.687655 0.0000020224 -0.0000000863 -0.0000000026 0.0003996169 -0.0000192950 0.0000035461 0.0025287202 0.0000015731 0.0000001248 0.0025265983 0.0000000585 0.0025232698
1688902645.96751 -0.035964 0.112904 0.005124 0.721887 0.055826 0.053389 0.687686 0.0000020219 0.0000001124 -0.0000000123 0.0003996213 -0.0000192473 0.0000035414 0.0025287174 0.0000015773 0.0000001247 0.0025266010 0.0000000586 0.0025232689
1688902646.00084 -0.036016 0.112890 0.005120 0.721992 0.055527 0.053515 0.687590 0.0000020216 0.0000003633 -0.0000000244 0.0003996114 -0.0000193442 0.0000035507 0.0025287155 0.0000015772 0.0000001246 0.0025266008 0.0000000586 0.0025232681
1688902646.06744 -0.036045 0.113001 0.005158 0.721814 0.055671 0.053425 0.687772 0.0000020276 0.0000002091 -0.0000000167 0.0003996379 -0.0000191512 0.0000035387 0.0025287515 0.0000015848 0.0000001264 0.0025266357 0.0000000641 0.0025232865
1688902646.10078 -0.036036 0.113044 0.005177 0.721797 0.055539 0.053509 0.687795 0.0000020253 0.0000003338 -0.0000000226 0.0003996385 -0.0000191177 0.0000035332 0.0025287455 0.0000015825 0.0000001257 0.0025266206 0.0000000631 0.0025232778
1688902646.13410 -0.035949 0.113101 0.005169 0.721724 0.055719 0.053278 0.687874 0.0000020233 0.0000000953 -0.0000000110 0.0003996434 -0.0000190516 0.0000035254 0.0025287448 0.0000015794 0.0000001252 0.0025266098 0.0000000620 0.0025232727
1688902646.16745 -0.036017 0.113075 0.005135 0.721824 0.055575 0.053367 0.687774 0.0000020221 0.0000002344 -0.0000000177 0.0003996325 -0.0000191506 0.0000035339 0.0025287385 0.0000015822 0.0000001248 0.0025266066 0.0000000611 0.0025232693
1688902646.20078 -0.036042 0.113086 0.005177 0.721720 0.055485 0.053473 0.687882 0.0000020211 0.0000003388 -0.0000000226 0.0003996439 -0.0000190216 0.0000035208 0.0025287378 0.0000015823 0.0000001245 0.0025266034 0.0000000603 0.0025232671
1688902646.23412 -0.036065 0.113060 0.005145 0.721814 0.055443 0.053516 0.687784 0.0000020203 0.0000003926 -0.0000000253 0.0003996329 -0.0000191274 0.0000035305 0.0025287333 0.0000015820 0.0000001243 0.0025266017 0.0000000598 0.0025232655
1688902646.26739 -0.036077 0.113034 0.005126 0.721856 0.055430 0.053556 0.687738 0.0000020196 0.0000004242 -0.0000000269 0.0003996279 -0.0000191739 0.0000035346 0.0025287303 0.0000015819 0.0000001242 0.0025266008 0.0000000594 0.0025232642
1688902646.30071 -0.036130 0.113015 0.005138 0.721842 0.055294 0.053636 0.687757 0.0000020191 0.0000005436 -0.0000000326 0.0003996300 -0.0000191447 0.0000035315 0.0025287270 0.0000015841 0.0000001241 0.0025266019 0.0000000592 0.0025232632
1688902646.33405 -0.036206 0.112979 0.005116 0.721918 0.055166 0.053800 0.687675 0.0000020191 0.0000007154 -0.0000000410 0.0003996216 -0.0000192228 0.0000035389 0.0025287225 0.0000015866 0.0000001240 0.0025266035 0.0000000592 0.0025232622
1688902646.36738 -0.036269 0.112914 0.005098 0.721993 0.054976 0.053994 0.687596 0.0000020194 0.0000009387 -0.0000000519 0.0003996138 -0.0000192916 0.0000035454 0.0025287160 0.0000015884 0.0000001239 0.0025266050 0.0000000592 0.0025232612
1688902646.40071 -0.036257 0.112868 0.005029 0.722187 0.054983 0.054020 0.687389 0.0000020190 0.0000009682 -0.0000000539 0.0003995914 -0.0000195162 0.0000035673 0.0025287126 0.0000015878 0.0000001239 0.0025266046 0.0000000592 0.0025232604
1688902646.43405 -0.036305 0.112871 0.005041 0.722116 0.054855 0.054126 0.687466 0.0000020192 0.0000010913 -0.0000000596 0.0003995999 -0.0000194220 0.0000035580 0.0025287127 0.0000015904 0.0000001238 0.0025266060 0.0000000592 0.0025232596
1688902646.46738 -0.036393 0.112898 0.005097 0.722085 0.054651 0.054222 0.687507 0.0000020197 0.0000012535 -0.0000000673 0.0003996036 -0.0000193727 0.0000035531 0.0025287141 0.0000015944 0.0000001237 0.0025266081 0.0000000592 0.0025232588
1688902646.50071 -0.036392 0.112927 0.005113 0.722036 0.054669 0.054209 0.687558 0.0000020192 0.0000012337 -0.0000000661 0.0003996093 -0.0000193152 0.0000035475 0.0025287167 0.0000015950 0.0000001237 0.0025266080 0.0000000592 0.0025232582
1688902646.53405 -0.036433 0.112901 0.005121 0.722047 0.054632 0.054263 0.687546 0.0000020191 0.0000012838 -0.0000000686 0.0003996078 -0.0000193258 0.0000035484 0.0025287135 0.0000015963 0.0000001236 0.0025266088 0.0000000592 0.0025232575
1688902646.56738 -0.036489 0.112894 0.005119 0.722110 0.054531 0.054354 0.687480 0.0000020195 0.0000013958 -0.0000000742 0.0003996008 -0.0000193885 0.0000035545 0.0025287126 0.0000015984 0.0000001235 0.0025266100 0.0000000593 0.0025232568
1688902646.60066 -0.036468 0.112881 0.005109 0.722062 0.054531 0.054381 0.687529 0.0000020191 0.0000014078 -0.0000000746 0.0003996063 -0.0000193306 0.0000035488 0.0025287111 0.0000015972 0.0000001235 0.0025266090 0.0000000593 0.0025232562
1688902646.66732 -0.036487 0.112850 0.005072 0.722213 0.054483 0.054522 0.687363 0.0000020265 0.0000015264 -0.0000000808 0.0003995966 -0.0000194989 0.0000035721 0.0025287341 0.0000016005 0.0000001253 0.0025266424 0.0000000647 0.0025232749
1688902646.70065 -0.036532 0.112880 0.005088 0.722101 0.054394 0.054548 0.687485 0.0000020245 0.0000015781 -0.0000000826 0.0003996070 -0.0000193631 0.0000035566 0.0025287239 0.0000016002 0.0000001247 0.0025266289 0.0000000636 0.0025232660
1688902646.73399 -0.036564 0.112898 0.005081 0.722075 0.054345 0.054565 0.687515 0.0000020231 0.0000016116 -0.0000000840 0.0003996083 -0.0000193292 0.0000035518 0.0025287193 0.0000016018 0.0000001242 0.0025266214 0.0000000624 0.0025232608
1688902646.76731 -0.036575 0.112930 0.005086 0.722027 0.054314 0.054576 0.687567 0.0000020220 0.0000016354 -0.0000000849 0.0003996125 -0.0000192726 0.0000035453 0.0025287183 0.0000016022 0.0000001238 0.0025266162 0.0000000614 0.0025232575
1688902646.80059 -0.036589 0.112941 0.005084 0.722049 0.054303 0.054579 0.687544 0.0000020211 0.0000016453 -0.0000000854 0.0003996089 -0.0000192993 0.0000035472 0.0025287181 0.0000016028 0.0000001235 0.0025266133 0.0000000606 0.0025232554
1688902646.83397 -0.036591 0.112975 0.005106 0.721994 0.054300 0.054514 0.687608 0.0000020199 0.0000016040 -0.0000000831 0.0003996150 -0.0000192336 0.0000035403 0.0025287201 0.0000016033 0.0000001233 0.0025266115 0.0000000600 0.0025232541
1688902646.86727 -0.036587 0.112989 0.005107 0.721983 0.054329 0.054491 0.687619 0.0000020189 0.0000015733 -0.0000000816 0.0003996159 -0.0000192226 0.0000035389 0.0025287211 0.0000016034 0.0000001232 0.0025266105 0.0000000597 0.0025232531
1688902646.90058 -0.036553 0.113006 0.005084 0.722020 0.054457 0.054445 0.687573 0.0000020176 0.0000014826 -0.0000000774 0.0003996109 -0.0000192768 0.0000035439 0.0025287221 0.0000016019 0.0000001231 0.0025266088 0.0000000595 0.0025232523
1688902646.93393 -0.036532 0.113000 0.005057 0.722066 0.054485 0.054382 0.687528 0.0000020167 0.0000014331 -0.0000000752 0.0003996055 -0.0000193336 0.0000035492 0.0025287216 0.0000016008 0.0000001231 0.0025266079 0.0000000595 0.0025232517
