# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902639.06735 -0.020071 0.109429 0.010222 0.722778 0.050883 0.049417 0.687431 0.0000023450 0.0000005426 -0.0000000668 0.0003999402 -0.0000198528 0.0000037432 0.0025293780 0.0000009522 0.0000003897 0.0025270650 0.0000006656 0.0025242606
1688902639.13402 -0.020083 0.109443 0.010226 0.722764 0.050877 0.049416 0.687445 0.0000023448 0.0000005435 -0.0000000669 0.0003999476 -0.0000198324 0.0000037451 0.0025293924 0.0000009546 0.0000003900 0.0025270812 0.0000006670 0.0025242600
1688902639.16735 -0.020101 0.109409 0.010224 0.722765 0.050870 0.049440 0.687444 0.0000023382 0.0000005644 -0.0000000678 0.0003999409 -0.0000198360 0.0000037411 0.0025293625 0.0000009533 0.0000003889 0.0025270584 0.0000006677 0.0025242463
1688902639.23402 -0.020112 0.109456 0.010209 0.722766 0.050869 0.049455 0.687441 0.0000023389 0.0000005737 -0.0000000683 0.0003999455 -0.0000198407 0.0000037455 0.0025293816 0.0000009547 0.0000003891 0.0025270736 0.0000006669 0.0025242462
1688902639.26741 -0.020121 0.109435 0.010208 0.722761 0.050865 0.049456 0.687447 0.0000023323 0.0000005769 -0.0000000682 0.0003999400 -0.0000198318 0.0000037402 0.0025293585 0.0000009543 0.0000003880 0.0025270531 0.0000006666 0.0025242335
1688902639.33408 -0.020129 0.109472 0.010200 0.722767 0.050847 0.049462 0.687441 0.0000023328 0.0000005934 -0.0000000690 0.0003999437 -0.0000198439 0.0000037452 0.0025293791 0.0000009561 0.0000003882 0.0025270696 0.0000006654 0.0025242339
1688902639.36742 -0.020143 0.109445 0.010207 0.722760 0.050839 0.049472 0.687448 0.0000023262 0.0000006050 -0.0000000693 0.0003999383 -0.0000198328 0.0000037396 0.0025293546 0.0000009550 0.0000003871 0.0025270498 0.0000006652 0.0025242213
1688902639.40074 -0.020151 0.109454 0.010199 0.722758 0.050855 0.049471 0.687450 0.0000023210 0.0000005942 -0.0000000686 0.0003999337 -0.0000198319 0.0000037363 0.0025293430 0.0000009548 0.0000003864 0.0025270383 0.0000006643 0.0025242122
1688902639.43409 -0.020160 0.109468 0.010197 0.722752 0.050851 0.049481 0.687456 0.0000023167 0.0000006025 -0.0000000687 0.0003999311 -0.0000198221 0.0000037330 0.0025293377 0.0000009549 0.0000003859 0.0025270313 0.0000006632 0.0025242051
1688902639.50075 -0.020175 0.109540 0.010174 0.722740 0.050850 0.049482 0.687468 0.0000023186 0.0000006017 -0.0000000686 0.0003999395 -0.0000198085 0.0000037370 0.0025293694 0.0000009586 0.0000003864 0.0025270568 0.0000006620 0.0025242092
1688902639.53408 -0.020189 0.109528 0.010170 0.722743 0.050850 0.049496 0.687464 0.0000023128 0.0000006111 -0.0000000689 0.0003999340 -0.0000198131 0.0000037339 0.0025293510 0.0000009578 0.0000003857 0.0025270418 0.0000006625 0.0025241987
