# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.97600 0.018763 0.006302 -0.007775 -0.000566 0.001300 -0.999999 0.000284 0.0028444069 -0.0000000000 0.0000000000 0.0028444070 0.0000000001 0.0028444070 0.6042286870 -0.0000000711 -0.0003638747 0.6042288754 -0.0001118757 0.0070257084
4189.08400 0.020149 0.006408 -0.008944 -0.000641 0.001271 -0.999999 0.000343 0.0030626581 -0.0000000000 0.0000000000 0.0030626582 0.0000000001 0.0030626582 0.7419201957 -0.0000000766 -0.0004364963 0.7419204206 -0.0001203667 0.0078182724
4189.18800 -0.028567 -0.018047 0.062650 -0.000191 0.001548 -0.999999 0.000599 0.0000058695 -0.0000000013 0.0000005122 0.0000058714 -0.0000010159 0.0004053557 0.0071334682 -0.0000000516 -0.0000023593 0.0071336140 -0.0000010303 0.0042342006
4189.32400 0.040184 -0.012061 0.030221 -0.001111 0.001545 -0.999998 0.000197 0.0000052954 -0.0000000013 0.0000005078 0.0000052973 -0.0000010073 0.0004013843 0.0046608335 -0.0000000516 -0.0000008672 0.0046609794 -0.0000004367 0.0038404052
4189.42800 0.038192 -0.017488 0.030062 -0.000939 0.001496 -0.999998 0.000410 0.0000052349 -0.0000000013 0.0000005073 0.0000052368 -0.0000010062 0.0004009132 0.0043723831 -0.0000000516 -0.0000006930 0.0043725290 -0.0000003671 0.0037939348
4189.53200 0.023553 -0.018898 0.036649 -0.000852 0.001455 -0.999998 0.000499 0.0000052116 -0.0000000013 0.0000005070 0.0000052135 -0.0000010057 0.0004006948 0.0042434630 -0.0000000517 -0.0000006147 0.0042436090 -0.0000003362 0.0037756911
4189.63600 0.037671 -0.016909 0.031069 -0.000858 0.001442 -0.999999 0.000294 0.0000052011 -0.0000000013 0.0000005069 0.0000052030 -0.0000010055 0.0004005689 0.0041722483 -0.0000000517 -0.0000005710 0.0041723942 -0.0000003193 0.0037674163
4189.74400 0.039671 -0.016287 0.030042 -0.000903 0.001412 -0.999999 0.000118 0.0000051959 -0.0000000013 0.0000005068 0.0000051978 -0.0000010052 0.0004004844 0.0041264972 -0.0000000517 -0.0000005427 0.0041266432 -0.0000003085 0.0037633254
4189.84800 0.027435 -0.011308 0.027917 -0.000896 0.001375 -0.999999 0.000203 0.0000051934 -0.0000000013 0.0000005067 0.0000051953 -0.0000010051 0.0004004277 0.0040968759 -0.0000000517 -0.0000005243 0.0040970218 -0.0000003016 0.0037613912
4189.98400 0.029973 -0.012638 0.030284 -0.000867 0.001395 -0.999999 0.000239 0.0000052000 -0.0000000019 0.0000006851 0.0000052019 -0.0000011029 0.0004004669 0.0043375709 0.0000001516 -0.0000008490 0.0043378662 0.0000001789 0.0039430192
4190.08400 0.028006 -0.003410 0.029540 -0.000875 0.001384 -0.999999 0.000156 0.0000051982 -0.0000000019 0.0000006851 0.0000052001 -0.0000011028 0.0004004218 0.0043145494 0.0000001518 -0.0000008519 0.0043148450 0.0000001934 0.0039419255
4190.18000 0.030674 -0.003304 0.028470 -0.000861 0.001383 -0.999999 0.000207 0.0000051974 -0.0000000019 0.0000006850 0.0000051993 -0.0000011027 0.0004003881 0.0042973704 0.0000001518 -0.0000008487 0.0042976660 0.0000002014 0.0039414428
4190.28400 0.032550 -0.003778 0.030224 -0.000912 0.001333 -0.999999 0.000204 0.0000052028 -0.0000000019 0.0000007209 0.0000052043 -0.0000010536 0.0004004140 0.0044872187 0.0000000495 -0.0000009770 0.0044876371 -0.0000000524 0.0040891661
4190.38400 0.027286 -0.003100 0.030615 -0.000915 0.001316 -0.999999 0.000225 0.0000052019 -0.0000000019 0.0000007208 0.0000052034 -0.0000010535 0.0004003836 0.0044714269 0.0000000495 -0.0000009733 0.0044718455 -0.0000000494 0.0040888789
4190.48800 0.028173 -0.008470 0.029861 -0.000901 0.001321 -0.999999 0.000245 0.0000052015 -0.0000000019 0.0000007208 0.0000052029 -0.0000010534 0.0004003580 0.0044580751 0.0000000495 -0.0000009678 0.0044584937 -0.0000000467 0.0040887454
4190.63200 0.028275 -0.008595 0.029774 -0.000906 0.001316 -0.999999 0.000063 0.0000052011 -0.0000000019 0.0000007207 0.0000052025 -0.0000010534 0.0004003296 0.0044433221 0.0000000495 -0.0000009602 0.0044437408 -0.0000000437 0.0040886697
4190.74400 0.027088 -0.005095 0.030018 -0.000908 0.001316 -0.999999 0.000112 0.0000052009 -0.0000000019 0.0000007207 0.0000052023 -0.0000010533 0.0004003119 0.0044340515 0.0000000494 -0.0000009550 0.0044344701 -0.0000000418 0.0040886450
4190.84800 0.029001 -0.008670 0.030301 -0.000907 0.001310 -0.999999 0.000132 0.0000052007 -0.0000000019 0.0000007207 0.0000052022 -0.0000010533 0.0004002979 0.0044267448 0.0000000494 -0.0000009506 0.0044271634 -0.0000000403 0.0040886336
4190.94400 0.029135 -0.010537 0.030255 -0.000906 0.001309 -0.999999 0.000134 0.0000052006 -0.0000000019 0.0000007207 0.0000052021 -0.0000010532 0.0004002867 0.0044208899 0.0000000494 -0.0000009471 0.0044213085 -0.0000000391 0.0040886280
4191.04800 0.025215 -0.010987 0.030366 -0.000915 0.001308 -0.999999 0.000218 0.0000052005 -0.0000000019 0.0000007206 0.0000052020 -0.0000010532 0.0004002760 0.0044153348 0.0000000494 -0.0000009437 0.0044157534 -0.0000000379 0.0040886248
4191.15200 0.022510 -0.010987 0.030358 -0.000920 0.001309 -0.999999 0.000229 0.0000052005 -0.0000000019 0.0000007206 0.0000052019 -0.0000010532 0.0004002667 0.0044104578 0.0000000494 -0.0000009407 0.0044108765 -0.0000000369 0.0040886232
4191.25600 0.024050 -0.010612 0.030369 -0.000917 0.001310 -0.999999 0.000281 0.0000052004 -0.0000000019 0.0000007206 0.0000052019 -0.0000010532 0.0004002584 0.0044061458 0.0000000494 -0.0000009380 0.0044065644 -0.0000000360 0.0040886224
