# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.87200 0.021799 0.010260 -0.005648 -0.000634 0.001168 -0.999999 0.000308 0.0027971739 -0.0000000000 0.0000000000 0.0027971740 0.0000000001 0.0027971740 0.5768043597 -0.0000001420 -0.0004062239 0.5768045733 -0.0001973605 0.0068628145
4188.97600 0.023541 0.010748 -0.006553 -0.000612 0.001192 -0.999999 0.000298 0.0030051785 -0.0000000000 0.0000000000 0.0030051785 0.0000000001 0.0030051786 0.7040083315 -0.0000001625 -0.0004919752 0.7040085958 -0.0002256003 0.0076034172
4189.08400 0.160408 0.111830 0.075148 0.002464 -0.001198 0.999989 0.003733 0.0000068023 -0.0000000012 0.0000004952 0.0000068040 -0.0000009645 0.0004113899 0.0105194777 -0.0000001013 -0.0000051370 0.0105196526 -0.0000027870 0.0046535738
4189.18800 0.173122 0.118550 0.081163 0.002466 -0.001319 0.999989 0.003870 0.0000068487 -0.0000000052 0.0000020027 0.0000068416 -0.0000010619 0.0004123231 0.0116107675 -0.0000084028 -0.0000175009 0.0116172633 -0.0000116461 0.0049566243
4189.32400 0.190257 0.127418 0.089254 0.002437 -0.001423 0.999988 0.004076 0.0000069521 -0.0000000056 0.0000019837 0.0000069456 -0.0000011493 0.0004136126 0.0131385498 -0.0000099260 -0.0000208554 0.0131466993 -0.0000137057 0.0053995231
4189.42800 0.203635 0.134196 0.095711 0.002427 -0.001546 0.999987 0.004254 0.0000070733 -0.0000000061 0.0000019789 0.0000070676 -0.0000012513 0.0004146417 0.0144013400 -0.0000111897 -0.0000236487 0.0144109191 -0.0000154264 0.0057768345
4189.53179 0.081551 0.065108 0.027836 0.002073 -0.001874 0.999986 0.004396 0.0000067098 -0.0000001484 0.0000020266 0.0000068857 -0.0000013065 0.0004156932 0.0051052290 0.0010333459 0.0004467937 0.0032846639 0.0002099093 0.0028024456
4189.63243 -0.025530 0.009694 -0.001384 0.001589 -0.002149 0.999985 0.004701 0.0000064250 -0.0000004066 0.0000019128 0.0000066174 -0.0000014359 0.0004160113 0.0028178042 0.0000712387 0.0000487773 0.0027677089 0.0000251246 0.0027093005
4189.74013 -0.022713 0.008406 -0.000917 0.001627 -0.002088 0.999985 0.004781 0.0000063936 -0.0000004762 0.0000013943 0.0000068212 -0.0000016804 0.0004170358 0.0027912850 0.0000717307 0.0000455782 0.0027486215 0.0000256301 0.0027040644
4189.84394 -0.019985 0.005534 -0.000694 0.001561 -0.001906 0.999985 0.004902 0.0000063251 -0.0000005610 0.0000012784 0.0000070092 -0.0000016246 0.0004181096 0.0027746814 0.0000700707 0.0000476574 0.0027305233 0.0000278941 0.0026981617
4189.97993 -0.017620 0.001971 -0.000837 0.001521 -0.001719 0.999985 0.005035 0.0000062592 -0.0000006837 0.0000012112 0.0000072425 -0.0000015484 0.0004195928 0.0027584688 0.0000659488 0.0000498405 0.0027093370 0.0000289886 0.0026879660
4190.08006 -0.016538 -0.000012 -0.000838 0.001509 -0.001541 0.999984 0.005151 0.0000062321 -0.0000007713 0.0000011631 0.0000073901 -0.0000013572 0.0004207206 0.0027478371 0.0000609871 0.0000494691 0.0026970625 0.0000282078 0.0026802579
4190.17610 -0.015726 -0.001316 -0.000574 0.001538 -0.001438 0.999984 0.005308 0.0000062455 -0.0000008438 0.0000011823 0.0000075241 -0.0000012838 0.0004218309 0.0027385551 0.0000553063 0.0000469416 0.0026885971 0.0000264175 0.0026739790
4190.27996 -0.014836 -0.002197 0.000376 0.001623 -0.001302 0.999983 0.005466 0.0000062825 -0.0000009054 0.0000012672 0.0000076562 -0.0000012136 0.0004230625 0.0027292240 0.0000488571 0.0000425577 0.0026820035 0.0000238127 0.0026685916
4190.37964 -0.013760 -0.002851 0.001374 0.001601 -0.001212 0.999982 0.005632 0.0000063182 -0.0000009418 0.0000013043 0.0000077491 -0.0000011939 0.0004242714 0.0027215190 0.0000431322 0.0000376446 0.0026775156 0.0000211094 0.0026645442
4190.48337 -0.012548 -0.003162 0.002337 0.001608 -0.001203 0.999981 0.005805 0.0000063532 -0.0000009546 0.0000013731 0.0000078088 -0.0000012584 0.0004255585 0.0027154377 0.0000381186 0.0000323832 0.0026743917 0.0000182395 0.0026612180
4190.62704 -0.010797 -0.003123 0.003472 0.001580 -0.001130 0.999980 0.005970 0.0000064013 -0.0000009508 0.0000014587 0.0000078694 -0.0000013069 0.0004274074 0.0027116627 0.0000336453 0.0000258712 0.0026722344 0.0000146434 0.0026577943
