# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4195.54000 0.024147 0.038816 -0.030245 0.000624 0.002680 -0.999996 0.000229 0.0028207328 -0.0000000000 -0.0000000000 0.0028207330 0.0000000001 0.0028207328 0.5894084357 -0.0000006806 -0.0004921911 0.5894077458 -0.0008001468 0.0069449001
4195.65600 0.025567 0.042461 -0.029246 0.009805 0.002883 -0.999948 0.000351 0.0030543920 -0.0000000004 -0.0000000000 0.0030544085 0.0000000006 0.0030543920 0.7355723425 -0.0000007911 -0.0005762722 0.7355714482 -0.0009917154 0.0077886643
4195.79200 0.023872 0.046985 -0.021196 0.024343 0.009080 -0.999661 0.001735 0.0033418598 -0.0000000354 -0.0000000024 0.0033420740 0.0000000139 0.0033418537 0.9451314601 -0.0000007306 -0.0005261790 0.9451302375 -0.0012662437 0.0089292227
4195.92400 0.014072 0.049594 -0.002470 0.021166 0.011547 -0.999707 0.002066 0.0036348772 -0.0000001500 -0.0000000122 0.0036353950 0.0000000436 0.0036348342 1.1954342176 -0.0000002932 0.0000112905 1.1954339855 -0.0014789244 0.0102084054
4196.05099 -0.068642 -0.097793 0.068317 0.015649 0.010559 -0.999816 0.003367 0.0003890172 -0.0001953471 -0.0000333777 0.0003306811 -0.0000481117 0.0038983624 0.0407854436 0.0307005153 0.0046611750 0.0474917472 0.0050994764 0.0035099818
4196.17662 -0.124573 -0.076927 0.118369 -0.002828 -0.007915 0.999964 0.001114 0.0001502100 0.0000000553 0.0001255685 0.0001050885 0.0000287933 0.0016970392 0.0278476045 0.0278444388 0.0037078816 0.0449241057 0.0047779637 0.0034234455
4196.32211 -0.127516 -0.086665 0.157849 -0.009217 -0.005970 -0.999756 0.019172 0.0000466018 -0.0000144117 0.0000384966 0.0000640952 -0.0000003768 0.0005078729 0.0054180523 0.0019700074 0.0002552465 0.0056766691 0.0002549254 0.0027343655
4196.43859 -0.125786 -0.060253 0.227567 -0.010501 -0.006242 -0.999715 0.020512 0.0000491233 -0.0000135609 0.0000539813 0.0000709628 0.0000102699 0.0005113230 0.0051060908 0.0018935026 0.0002773205 0.0052829589 0.0002661620 0.0027358378
4196.55552 -0.117916 -0.031306 0.308281 -0.011331 -0.005963 -0.999685 0.021564 0.0000425061 -0.0000080351 0.0000541578 0.0000166115 0.0000051723 0.0005098179 0.0045094120 0.0018066502 0.0002572045 0.0046595878 0.0002624123 0.0027336762
4196.71013 -0.095338 0.015830 0.414664 -0.012835 -0.003590 -0.999726 0.019233 0.0000170277 -0.0000100150 0.0000174930 0.0000180502 0.0000034360 0.0004488557 0.0042897439 0.0014840342 0.0002467828 0.0040357652 0.0002265141 0.0027292134
4196.81854 -0.092661 0.026076 0.488754 -0.013926 -0.004319 -0.999687 0.020329 0.0000184300 -0.0000112410 0.0000181503 0.0000193306 0.0000006519 0.0004446771 0.0041801358 0.0013875030 0.0002531227 0.0039453471 0.0002312524 0.0027303693
4196.93490 -0.085544 0.039120 0.568460 -0.014165 -0.004840 -0.999661 0.021325 0.0000197645 -0.0000124272 0.0000194229 0.0000209448 0.0000005681 0.0004424786 0.0040470396 0.0012671815 0.0002520666 0.0038391011 0.0002293950 0.0027306680
4197.06310 -0.072505 0.056739 0.658883 -0.014016 -0.005273 -0.999641 0.022199 0.0000211523 -0.0000137244 0.0000207269 0.0000227526 0.0000002107 0.0004420256 0.0038826869 0.0011171165 0.0002484040 0.0037164269 0.0002255167 0.0027330375
4197.17530 -0.056671 0.075468 0.739286 -0.014081 -0.005454 -0.999619 0.023107 0.0000221169 -0.0000148799 0.0000220304 0.0000241481 -0.0000007714 0.0004416418 0.0037324191 0.0009793588 0.0002425810 0.0036126700 0.0002205195 0.0027374221
4197.30451 0.033103 0.143475 0.850369 -0.004999 0.003024 -0.999826 0.017736 0.0000097300 -0.0000033140 0.0000107857 0.0000106090 0.0000059338 0.0004218794 0.0033780745 0.0006899536 0.0001663141 0.0033462203 0.0001617017 0.0027216359
4197.42246 0.000949 0.104603 0.936306 -0.003545 0.004428 -0.999874 0.014806 0.0000070608 -0.0000007214 0.0000029276 0.0000073356 -0.0000020542 0.0004162477 0.0030433716 0.0003627220 0.0000865778 0.0030381762 0.0000861371 0.0027031694
4197.53336 -0.032469 0.065775 1.015698 -0.003442 0.003226 -0.999954 0.008397 0.0000067205 -0.0000004980 0.0000031115 0.0000070733 -0.0000031008 0.0004077691 0.0029429798 0.0002661830 0.0000631000 0.0029334196 0.0000619750 0.0026971501
4197.64808 -0.087408 0.011249 1.088383 -0.002982 0.001727 -0.999988 0.003567 0.0000060169 -0.0000000675 0.0000031155 0.0000062734 -0.0000023133 0.0004027291 0.0028500037 0.0001788720 0.0000421789 0.0028415636 0.0000418428 0.0026913537
4197.76166 -0.113058 -0.018021 1.162992 -0.003487 0.002230 -0.999987 0.003097 0.0000058488 -0.0000000664 0.0000024624 0.0000059197 -0.0000014243 0.0004021985 0.0028198840 0.0001480092 0.0000347800 0.0028096221 0.0000330406 0.0026882619
4197.87781 -0.111822 -0.023659 1.247622 -0.002645 0.002891 -0.999990 0.002250 0.0000057432 -0.0000000395 0.0000028588 0.0000057967 -0.0000020071 0.0004019609 0.0028066623 0.0001322922 0.0000306510 0.0027961821 0.0000286772 0.0026875401
4198.00181 -0.106435 -0.022311 1.336307 -0.001665 0.003159 -0.999992 0.001979 0.0000056743 -0.0000000150 0.0000023063 0.0000057376 -0.0000025515 0.0004017963 0.0027970495 0.0001213758 0.0000270934 0.0027864634 0.0000249947 0.0026874149
4198.11768 -0.099382 -0.021860 1.416891 -0.000813 0.003509 -0.999992 0.001541 0.0000055901 -0.0000000113 0.0000012840 0.0000056546 -0.0000027943 0.0004015969 0.0027894178 0.0001145311 0.0000235245 0.0027798508 0.0000213855 0.0026866567
4198.24174 -0.095174 -0.017890 1.502761 0.000136 0.003224 -0.999994 0.001545 0.0000055630 -0.0000000233 0.0000008456 0.0000056169 -0.0000030009 0.0004015958 0.0027867618 0.0001109009 0.0000223023 0.0027772558 0.0000199177 0.0026878720
4198.35387 -0.091169 -0.016801 1.577630 0.000275 0.003182 -0.999994 0.001473 0.0000054726 -0.0000000480 0.0000003850 0.0000055482 -0.0000028273 0.0004015776 0.0027842770 0.0001088006 0.0000212435 0.0027756501 0.0000188313 0.0026889699
4198.47784 -0.086481 -0.011852 1.659861 0.001070 0.003256 -0.999993 0.001485 0.0000054624 -0.0000000490 -0.0000000393 0.0000055536 -0.0000028810 0.0004015883 0.0027841906 0.0001079209 0.0000209094 0.0027766122 0.0000184795 0.0026909968
4198.59444 -0.081144 -0.010410 1.733456 0.001805 0.003462 -0.999991 0.001393 0.0000054191 -0.0000000240 -0.0000005658 0.0000055273 -0.0000026797 0.0004015662 0.0027844937 0.0001076067 0.0000202671 0.0027774260 0.0000176165 0.0026906007
4198.70644 -0.075357 -0.007678 1.803458 0.002129 0.003321 -0.999992 0.001182 0.0000054037 -0.0000000132 -0.0000008830 0.0000055184 -0.0000026979 0.0004014884 0.0027854797 0.0001077720 0.0000202979 0.0027781760 0.0000177609 0.0026913037
4198.81445 -0.066259 -0.009329 1.870061 0.002837 0.003659 -0.999989 0.000353 0.0000053096 0.0000000041 -0.0000012509 0.0000054433 -0.0000026006 0.0004012970 0.0027853318 0.0001074450 0.0000195288 0.0027764706 0.0000175051 0.0026888781
4198.93059 -0.060417 -0.007106 1.929361 0.003497 0.003851 -0.999986 0.000183 0.0000053102 0.0000000126 -0.0000020251 0.0000054491 -0.0000030263 0.0004012847 0.0027867822 0.0001076528 0.0000196990 0.0027780007 0.0000178203 0.0026902825
4199.04672 -0.054745 -0.005170 1.972819 0.004065 0.004386 -0.999982 0.000098 0.0000053094 0.0000000191 -0.0000025479 0.0000054458 -0.0000034571 0.0004012660 0.0027876870 0.0001079042 0.0000196455 0.0027792156 0.0000178433 0.0026912449
4199.15071 -0.049322 -0.003092 2.000044 0.004567 0.004855 -0.999978 0.000056 0.0000053081 0.0000000260 -0.0000030179 0.0000054437 -0.0000038562 0.0004012381 0.0027883672 0.0001081237 0.0000196145 0.0027799869 0.0000178967 0.0026918873
