# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4289.40408 -0.000592 -0.015900 -0.000807 0.000221 0.001280 -0.999999 0.000293 0.0000056373 -0.0000001343 -0.0000000626 0.0000055744 -0.0000010399 0.0004059079 0.0026516800 0.0000188038 0.0000079570 0.0026693812 0.0000033473 0.0026330843
4289.49606 0.000650 -0.017274 0.003573 -0.002442 0.007987 -0.999965 0.000390 0.0000057254 -0.0000002155 0.0000020961 0.0000057103 -0.0000064542 0.0004061114 0.0026477967 0.0000182086 0.0000065966 0.0026647876 0.0000036736 0.0026300303
4289.59531 0.001911 -0.019966 0.012479 -0.007072 0.012884 -0.999892 0.000416 0.0000058850 -0.0000003764 0.0000057647 0.0000059168 -0.0000103739 0.0004062117 0.0026449751 0.0000165316 0.0000056994 0.0026603215 0.0000034081 0.0026286116
4289.68500 0.004413 -0.024757 0.029051 -0.008771 0.011370 -0.999897 0.000463 0.0000060256 -0.0000004271 0.0000070496 0.0000059146 -0.0000091926 0.0004065933 0.0026431237 0.0000142801 0.0000050710 0.0026559691 0.0000030737 0.0026276275
4289.79125 0.008508 -0.032939 0.052566 -0.006937 0.006684 -0.999954 0.000369 0.0000060539 -0.0000003623 0.0000055974 0.0000058699 -0.0000055442 0.0004071203 0.0026418582 0.0000121286 0.0000044107 0.0026517252 0.0000027122 0.0026265323
4289.88728 0.014774 -0.041309 0.087197 -0.002692 0.001927 -0.999994 0.000480 0.0000061082 -0.0000003186 0.0000022539 0.0000059036 -0.0000016020 0.0004076547 0.0026410385 0.0000101407 0.0000036588 0.0026485787 0.0000021964 0.0026257186
4289.98369 0.020852 -0.049710 0.128323 0.000946 -0.001040 -0.999999 0.000616 0.0000060489 -0.0000002856 -0.0000008055 0.0000059851 0.0000006798 0.0004079893 0.0026407957 0.0000087249 0.0000028307 0.0026467038 0.0000015886 0.0026251376
4290.08338 0.028339 -0.057144 0.178331 0.002800 -0.002494 -0.999992 0.000983 0.0000059459 -0.0000001293 -0.0000020803 0.0000059236 0.0000019988 0.0004073673 0.0026414190 0.0000084603 0.0000023277 0.0026462547 0.0000008802 0.0026246227
4290.23473 0.039756 -0.067531 0.246047 0.001829 -0.004064 -0.999987 0.002439 0.0000057728 -0.0000000152 -0.0000014163 0.0000058806 0.0000028063 0.0004054193 0.0026428221 0.0000082273 0.0000017937 0.0026478354 0.0000004327 0.0026249788
4290.33310 0.047565 -0.074429 0.301574 0.000977 -0.004882 -0.999983 0.003053 0.0000057669 0.0000000085 -0.0000001085 0.0000059425 0.0000037615 0.0004054755 0.0026454079 0.0000087770 0.0000012127 0.0026505643 -0.0000000150 0.0026262069
4290.47366 0.051858 -0.081117 0.376991 0.001439 -0.005769 -0.999978 0.003025 0.0000057591 0.0000000223 -0.0000002304 0.0000059387 0.0000045299 0.0004041076 0.0026451043 0.0000100577 0.0000028796 0.0026493042 0.0000003366 0.0026270956
4290.56986 0.055334 -0.083999 0.429517 0.002111 -0.006152 -0.999973 0.003345 0.0000058061 0.0000000060 -0.0000009306 0.0000060064 0.0000047496 0.0004040485 0.0026477202 0.0000108208 0.0000032486 0.0026512968 0.0000003256 0.0026292060
4290.66972 0.058366 -0.086101 0.485874 0.002876 -0.006261 -0.999970 0.003447 0.0000058419 -0.0000000078 -0.0000014591 0.0000060744 0.0000048538 0.0004039933 0.0026510777 0.0000118226 0.0000038381 0.0026538231 0.0000002873 0.0026321821
4290.80144 0.061809 -0.086546 0.563709 0.003247 -0.006196 -0.999968 0.003854 0.0000058793 -0.0000000365 -0.0000017413 0.0000060576 0.0000049579 0.0004032041 0.0026491068 0.0000100498 0.0000023681 0.0026512903 0.0000003866 0.0026343830
4290.90531 0.062036 -0.088359 0.628288 0.002840 -0.006061 -0.999970 0.003950 0.0000058911 -0.0000000671 -0.0000014316 0.0000060857 0.0000049250 0.0004030052 0.0026507017 0.0000114329 0.0000029514 0.0026508508 0.0000017986 0.0026344920
4291.00090 0.061542 -0.086805 0.686325 0.002623 -0.006004 -0.999971 0.003785 0.0000059257 -0.0000000735 -0.0000010350 0.0000060830 0.0000047385 0.0004029234 0.0026495539 0.0000117981 0.0000018996 0.0026525685 0.0000023236 0.0026367635
4291.09685 0.059926 -0.084655 0.744899 0.002248 -0.005585 -0.999975 0.003830 0.0000059560 -0.0000000829 -0.0000008470 0.0000061178 0.0000044706 0.0004028694 0.0026511545 0.0000121523 0.0000018733 0.0026538625 0.0000027458 0.0026397555
4291.19659 0.058894 -0.081917 0.807084 0.001969 -0.005312 -0.999976 0.003901 0.0000059766 -0.0000000920 -0.0000006312 0.0000061298 0.0000042366 0.0004027897 0.0026515976 0.0000120841 0.0000014665 0.0026544746 0.0000033637 0.0026425130
4291.29172 0.054191 -0.083275 0.863716 0.001742 -0.004944 -0.999977 0.004198 0.0000059361 -0.0000000878 -0.0000006336 0.0000060716 0.0000041192 0.0004024563 0.0026496339 0.0000103949 0.0000010493 0.0026529956 0.0000028679 0.0026436174
4291.43092 0.052979 -0.081684 0.946759 0.001456 -0.004041 -0.999983 0.003946 0.0000059194 -0.0000001138 -0.0000004891 0.0000060824 0.0000035334 0.0004022330 0.0026506161 0.0000102824 0.0000007840 0.0026537595 0.0000031548 0.0026477495
4291.52678 0.051438 -0.076912 1.005432 0.001176 -0.003701 -0.999985 0.003947 0.0000059300 -0.0000001288 -0.0000001822 0.0000061057 0.0000030323 0.0004022105 0.0026524765 0.0000108356 0.0000008183 0.0026550563 0.0000036174 0.0026511130
4291.62255 0.047408 -0.072312 1.064708 0.000928 -0.003225 -0.999986 0.004155 0.0000059420 -0.0000001340 0.0000001303 0.0000061393 0.0000026778 0.0004021712 0.0026541098 0.0000104977 0.0000004837 0.0026555270 0.0000034741 0.0026542575
4291.72631 0.043691 -0.065333 1.130776 0.000513 -0.002612 -0.999987 0.004433 0.0000059589 -0.0000001480 0.0000003634 0.0000061623 0.0000021807 0.0004021485 0.0026555739 0.0000103750 -0.0000002167 0.0026564626 0.0000034671 0.0026576084
4291.83011 0.037630 -0.060989 1.192007 0.000329 -0.001759 -0.999988 0.004623 0.0000059495 -0.0000001619 0.0000005632 0.0000060970 0.0000017205 0.0004020441 0.0026534882 0.0000085769 -0.0000006338 0.0026548516 0.0000026104 0.0026577390
4291.92590 0.033800 -0.055919 1.249292 0.000239 -0.001093 -0.999988 0.004686 0.0000059598 -0.0000001800 0.0000006248 0.0000061120 0.0000010642 0.0004020384 0.0026546565 0.0000086760 -0.0000009762 0.0026560207 0.0000029772 0.0026611174
4292.02175 0.030163 -0.049794 1.307154 0.000096 -0.000754 -0.999988 0.004859 0.0000059693 -0.0000001962 0.0000007217 0.0000061249 0.0000007615 0.0004020231 0.0026553131 0.0000086455 -0.0000016712 0.0026572622 0.0000032026 0.0026643299
4292.12561 0.025903 -0.042453 1.367490 -0.000107 -0.000426 -0.999987 0.005033 0.0000059852 -0.0000002119 0.0000008728 0.0000061498 0.0000004717 0.0004020270 0.0026568033 0.0000086938 -0.0000021754 0.0026591256 0.0000034473 0.0026687140
4292.22532 0.021749 -0.035317 1.426998 -0.000385 -0.000131 -0.999985 0.005394 0.0000059917 -0.0000002211 0.0000010309 0.0000061598 0.0000002861 0.0004020118 0.0026573399 0.0000080142 -0.0000027629 0.0026600771 0.0000034114 0.0026722521
4292.32015 0.016160 -0.032497 1.490257 -0.000423 0.000793 -0.999981 0.006158 0.0000059378 -0.0000002101 0.0000012694 0.0000061120 -0.0000000762 0.0004018871 0.0026543535 0.0000065205 -0.0000033247 0.0026583656 0.0000035584 0.0026712082
4292.45512 0.004066 -0.029386 1.560074 -0.000279 0.002092 -0.999973 0.006984 0.0000059428 -0.0000002103 0.0000014943 0.0000061340 -0.0000009873 0.0004018679 0.0026555622 0.0000059516 -0.0000036258 0.0026606304 0.0000039763 0.0026766017
4292.58704 0.001768 -0.021754 1.628744 -0.000455 0.002360 -0.999973 0.006999 0.0000059368 -0.0000002167 0.0000009932 0.0000061218 -0.0000018018 0.0004018231 0.0026554526 0.0000053393 -0.0000042376 0.0026623635 0.0000041514 0.0026813622
4292.68258 0.002511 -0.013468 1.692571 -0.000547 0.002623 -0.999971 0.007190 0.0000059052 -0.0000002303 0.0000009762 0.0000061299 -0.0000019874 0.0004017278 0.0026554213 0.0000058358 -0.0000041327 0.0026614880 0.0000032963 0.0026790103
4292.77857 -0.000344 -0.008227 1.737016 -0.000542 0.003007 -0.999970 0.007183 0.0000059197 -0.0000002452 0.0000012241 0.0000061726 -0.0000023184 0.0004017271 0.0026572362 0.0000058516 -0.0000046124 0.0026635230 0.0000034453 0.0026833551
4292.87462 -0.002680 -0.003609 1.773533 -0.000656 0.003209 -0.999969 0.007141 0.0000059292 -0.0000002577 0.0000012801 0.0000062078 -0.0000024508 0.0004017314 0.0026588477 0.0000058810 -0.0000051045 0.0026652109 0.0000036119 0.0026875736
4292.97490 -0.005307 0.000387 1.798465 -0.000684 0.003439 -0.999969 0.007071 0.0000059366 -0.0000002695 0.0000013637 0.0000062356 -0.0000026132 0.0004017401 0.0026604133 0.0000059614 -0.0000057067 0.0026669154 0.0000036558 0.0026913953
4293.07109 -0.009217 0.003745 1.813101 -0.000488 0.003596 -0.999968 0.007066 0.0000059359 -0.0000002777 0.0000012688 0.0000062561 -0.0000027300 0.0004017489 0.0026619390 0.0000060491 -0.0000062778 0.0026682765 0.0000035834 0.0026938610
4293.17129 -0.011864 0.007292 1.823077 -0.000210 0.003740 -0.999968 0.007088 0.0000059292 -0.0000002807 0.0000009723 0.0000062594 -0.0000028725 0.0004017479 0.0026626592 0.0000059554 -0.0000065408 0.0026689783 0.0000033653 0.0026942783
4293.31136 -0.015310 0.012153 1.837896 0.000321 0.003710 -0.999968 0.007117 0.0000059369 -0.0000002859 0.0000004823 0.0000062821 -0.0000028706 0.0004017757 0.0026648118 0.0000062394 -0.0000075593 0.0026710239 0.0000029738 0.0026954927
4293.40808 -0.012990 0.002272 1.854529 0.001373 0.004840 -0.999969 0.006044 0.0000057458 -0.0000001979 0.0000001736 0.0000061404 -0.0000028872 0.0004015726 0.0026582943 0.0000052830 -0.0000048272 0.0026653418 0.0000038284 0.0026822638
4293.50457 -0.015683 0.002860 1.873141 0.001573 0.004984 -0.999969 0.005904 0.0000057306 -0.0000001908 -0.0000004985 0.0000061508 -0.0000037873 0.0004015372 0.0026583566 0.0000052851 -0.0000047849 0.0026657650 0.0000038840 0.0026818248
4293.60498 -0.018869 0.003871 1.892710 0.001658 0.005051 -0.999968 0.005959 0.0000057054 -0.0000001839 -0.0000006026 0.0000061575 -0.0000038192 0.0004015336 0.0026588116 0.0000052188 -0.0000049285 0.0026665302 0.0000038922 0.0026822289
4293.70130 -0.020439 0.006186 1.913333 0.002033 0.004765 -0.999969 0.005950 0.0000056890 -0.0000001722 -0.0000008932 0.0000061552 -0.0000036584 0.0004015353 0.0026589698 0.0000049591 -0.0000050295 0.0026672628 0.0000039398 0.0026822868
4293.82990 -0.022323 0.007057 1.937719 0.002610 0.004419 -0.999971 0.005680 0.0000056892 -0.0000001755 -0.0000013266 0.0000061491 -0.0000034632 0.0004015004 0.0026593973 0.0000054787 -0.0000051519 0.0026672100 0.0000037836 0.0026820322
4293.93001 -0.024436 0.008494 1.954642 0.002679 0.004327 -0.999972 0.005434 0.0000056815 -0.0000001792 -0.0000015418 0.0000061610 -0.0000033733 0.0004015002 0.0026601147 0.0000054513 -0.0000053810 0.0026682103 0.0000037775 0.0026828816
4294.03401 -0.026712 0.009995 1.971970 0.002706 0.004308 -0.999973 0.005298 0.0000056761 -0.0000001824 -0.0000015689 0.0000061777 -0.0000033380 0.0004015034 0.0026609109 0.0000054134 -0.0000056381 0.0026691922 0.0000037999 0.0026839351
4294.19026 -0.029294 0.015853 1.999933 0.002928 0.004318 -0.999972 0.005436 0.0000056503 -0.0000001880 -0.0000017694 0.0000061386 -0.0000034127 0.0004014918 0.0026607647 0.0000057030 -0.0000060343 0.0026697986 0.0000033176 0.0026844687
4294.29425 -0.031459 0.017483 2.016505 0.003029 0.004288 -0.999972 0.005341 0.0000056418 -0.0000001841 -0.0000018715 0.0000061550 -0.0000033435 0.0004014897 0.0026616074 0.0000055581 -0.0000062764 0.0026706008 0.0000034159 0.0026856232
4294.39825 -0.033347 0.018875 2.032201 0.003110 0.004304 -0.999972 0.005225 0.0000056349 -0.0000001833 -0.0000019588 0.0000061726 -0.0000033508 0.0004014883 0.0026624195 0.0000054157 -0.0000065516 0.0026713780 0.0000035982 0.0026868986
4294.49424 -0.035226 0.019726 2.045379 0.003323 0.004588 -0.999971 0.005141 0.0000056266 -0.0000001833 -0.0000020954 0.0000061885 -0.0000035789 0.0004014757 0.0026630439 0.0000052660 -0.0000067967 0.0026719047 0.0000037959 0.0026880567
4294.59035 -0.034671 0.016476 2.061641 0.004075 0.005655 -0.999965 0.004624 0.0000055581 -0.0000001318 -0.0000023381 0.0000060982 -0.0000039277 0.0004013635 0.0026619548 0.0000053529 -0.0000066774 0.0026696628 0.0000041687 0.0026882335
4294.69433 -0.036176 0.017119 2.076634 0.004366 0.006066 -0.999962 0.004550 0.0000055600 -0.0000001208 -0.0000029494 0.0000061162 -0.0000047076 0.0004013358 0.0026625663 0.0000052663 -0.0000069776 0.0026703736 0.0000043332 0.0026894759
