# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4290.25356 0.043658 -0.079845 0.286504 -0.003041 0.003440 0.999989 0.000734 0.0000050361 -0.0000000231 -0.0000024163 0.0000050581 0.0000027061 0.0004012756 0.0026385338 0.0000169459 0.0000025070 0.0026383819 0.0000016954 0.0026232125
4290.34814 0.048887 -0.086008 0.336884 -0.002493 0.004133 0.999988 0.000843 0.0000050535 -0.0000000211 -0.0000020769 0.0000050827 0.0000032214 0.0004012713 0.0026377314 0.0000159661 0.0000022912 0.0026375767 0.0000014339 0.0026234344
4290.48756 0.051779 -0.094927 0.412033 -0.002942 0.005122 0.999982 0.001131 0.0000050960 -0.0000000333 -0.0000022719 0.0000051379 0.0000039881 0.0004013256 0.0026377062 0.0000156330 0.0000023141 0.0026376454 0.0000013168 0.0026247324
4290.58358 0.055464 -0.099729 0.464684 -0.003479 0.005382 0.999979 0.001329 0.0000051204 -0.0000000417 -0.0000028783 0.0000051640 0.0000042992 0.0004012776 0.0026376584 0.0000152559 0.0000019104 0.0026374345 0.0000010455 0.0026242090
4290.68173 0.056735 -0.101185 0.521614 -0.004619 0.005507 0.999974 0.000338 0.0000050663 -0.0000000474 -0.0000032615 0.0000051225 0.0000042314 0.0004008085 0.0026366968 0.0000149153 0.0000014113 0.0026368387 0.0000008778 0.0026235296
4290.81359 0.058470 -0.103086 0.597146 -0.005054 0.005449 0.999972 0.000249 0.0000050676 -0.0000000613 -0.0000037110 0.0000051285 0.0000042519 0.0004007059 0.0026366993 0.0000146673 0.0000013187 0.0026368324 0.0000008001 0.0026239891
4290.91746 0.059320 -0.104183 0.660261 -0.004715 0.005534 0.999974 0.000232 0.0000050705 -0.0000000618 -0.0000035078 0.0000051428 0.0000042614 0.0004006859 0.0026368649 0.0000145612 0.0000012135 0.0026370740 0.0000007865 0.0026241297
4291.01321 0.059662 -0.103948 0.718670 -0.004429 0.005529 0.999975 0.000216 0.0000050706 -0.0000000625 -0.0000032328 0.0000051513 0.0000041871 0.0004006790 0.0026370177 0.0000145866 0.0000011090 0.0026374169 0.0000008215 0.0026244025
4291.10908 0.058563 -0.102285 0.777494 -0.004207 0.005217 0.999978 0.000269 0.0000050608 -0.0000000596 -0.0000030057 0.0000051539 0.0000039523 0.0004006354 0.0026371750 0.0000145670 0.0000010586 0.0026375878 0.0000008375 0.0026244074
4291.20903 0.056575 -0.099319 0.839974 -0.004123 0.005002 0.999979 0.000282 0.0000050637 -0.0000000610 -0.0000029638 0.0000051611 0.0000038402 0.0004006269 0.0026372731 0.0000144842 0.0000010022 0.0026379893 0.0000008654 0.0026248286
4291.30500 0.054735 -0.096289 0.899932 -0.004202 0.004811 0.999980 0.000311 0.0000050648 -0.0000000629 -0.0000030256 0.0000051636 0.0000037122 0.0004006069 0.0026372602 0.0000143430 0.0000009484 0.0026382302 0.0000008860 0.0026248394
4291.44496 0.051167 -0.091599 0.987114 -0.004311 0.004228 0.999982 0.000418 0.0000050742 -0.0000000634 -0.0000030978 0.0000051719 0.0000033216 0.0004006186 0.0026374476 0.0000141712 0.0000008714 0.0026390900 0.0000009251 0.0026255359
4291.54092 0.048805 -0.087779 1.046634 -0.004289 0.003797 0.999983 0.000468 0.0000050604 -0.0000000631 -0.0000030709 0.0000051622 0.0000030658 0.0004005966 0.0026374762 0.0000139824 0.0000008146 0.0026393324 0.0000009266 0.0026255843
4291.63686 0.045285 -0.083377 1.106035 -0.004186 0.003396 0.999985 0.000399 0.0000050583 -0.0000000620 -0.0000029667 0.0000051565 0.0000026184 0.0004006002 0.0026376649 0.0000138266 0.0000007886 0.0026398843 0.0000009442 0.0026260933
4291.74081 0.041919 -0.077615 1.170363 -0.003933 0.002866 0.999988 0.000339 0.0000050566 -0.0000000667 -0.0000028719 0.0000051412 0.0000021949 0.0004006028 0.0026378052 0.0000136288 0.0000007917 0.0026403721 0.0000009086 0.0026265451
4291.84479 0.038621 -0.071587 1.233863 -0.003876 0.002286 0.999990 0.000361 0.0000050567 -0.0000000659 -0.0000027727 0.0000051393 0.0000017696 0.0004006065 0.0026379807 0.0000134678 0.0000007814 0.0026409377 0.0000009112 0.0026269648
4291.94073 0.034372 -0.067278 1.292403 -0.004007 0.001677 0.999990 0.000450 0.0000050563 -0.0000000645 -0.0000027695 0.0000051344 0.0000013740 0.0004006166 0.0026382903 0.0000133844 0.0000007744 0.0026418136 0.0000009661 0.0026277267
4292.03669 0.031809 -0.061118 1.349506 -0.003955 0.001401 0.999991 0.000374 0.0000050552 -0.0000000649 -0.0000028602 0.0000051305 0.0000011160 0.0004005929 0.0026385523 0.0000131965 0.0000007734 0.0026418145 0.0000009793 0.0026276891
4292.14065 0.028326 -0.055288 1.410328 -0.003919 0.001127 0.999992 0.000400 0.0000050566 -0.0000000653 -0.0000028021 0.0000051304 0.0000008665 0.0004005926 0.0026389204 0.0000130801 0.0000007746 0.0026425167 0.0000009768 0.0026282248
